layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,5544505,149299200,0.03713687012388546,0.03713687012388546
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,361996,4665600,0.07758830589849108,0.0775883058984911
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,4853768,149299200,0.03251034164951989,0.03251034164951989
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,1599723,149299200,0.010714879918981481,0.010714879918981483
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16458234,132710400,0.12401615849247685,0.12401615849247687
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,33760568,530841600,0.06359819577064044,0.06359819577064044
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,18877072,66355200,0.2844851948302469,0.284485194830247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,2780598,74649600,0.0372486657664609,0.037248665766460895
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,509558,2332800,0.21843192729766803,0.21843192729766803
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,2787261,74649600,0.03733792277520576,0.03733792277520577
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,4361348,74649600,0.05842426483196159,0.05842426483196163
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,9408680,66355200,0.14179265528549384,0.14179265528549384
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,24095902,265420800,0.09078377429349922,0.09078377429349924
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,12674583,74649600,0.1697876880787037,0.16978768807870367
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,139875,2332800,0.05996013374485597,0.05996013374485597
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,2141532,74649600,0.02868778935185185,0.02868778935185185
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,995866,74649600,0.013340540337791496,0.013340540337791492
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,10900144,66355200,0.1642696277006173,0.1642696277006173
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,10489967,265420800,0.039522023142119986,0.03952202314211999
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,7916709,74649600,0.10605159304269547,0.10605159304269549
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,277870,2332800,0.11911436899862826,0.11911436899862826
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,4493612,74649600,0.060196062671467765,0.06019606267146775
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,4559418,74649600,0.06107759452160494,0.06107759452160496
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,13519825,66355200,0.20374929169077932,0.2037492916907794
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,16172512,265420800,0.060931592399691356,0.060931592399691356
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,4159171,74649600,0.05571591810270919,0.055715918102709205
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,260474,74649600,0.0034892886231138545,0.0034892886231138558
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,16422,74649600,0.0002199877829218107,0.00021998778292181076
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,15370882,66355200,0.2316454776716821,0.2316454776716821
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16244023,265420800,0.06120101740330826,0.061201017403308265
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,16346394,74649600,0.2189749710648148,0.21897497106481478
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,655685,2332800,0.2810721021947874,0.2810721021947874
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,2329134,74649600,0.03120089056069959,0.03120089056069958
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,8041868,74649600,0.10772821287722908,0.10772821287722907
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,14995715,66355200,0.22599155755690586,0.2259915575569059
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,14640615,265420800,0.05516001383463542,0.0551600138346354
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,16917703,74649600,0.22662818019118655,0.22662818019118655
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,491739,2332800,0.2107934670781893,0.21079346707818925
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,6764192,74649600,0.09061256858710562,0.09061256858710562
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,1965243,74649600,0.02632623617541152,0.026326236175411515
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,17780596,66355200,0.2679608531057099,0.26796085310570994
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16175733,265420800,0.06094372784649884,0.06094372784649884
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3555950,49766400,0.07145282761059671,0.07145282761059672
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,295896,1555200,0.19026234567901235,0.19026234567901235
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,2041243,49766400,0.04101648903677983,0.04101648903677983
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,4258936,49766400,0.08557854295267489,0.08557854295267489
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,3714436,33177600,0.11195613908179013,0.11195613908179011
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,13145851,132710400,0.0990566752869406,0.0990566752869406
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,6607492,49766400,0.13277014210390947,0.13277014210390947
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,277268,1555200,0.17828446502057613,0.17828446502057613
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,2607020,49766400,0.0523851433899177,0.05238514338991769
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1507562,49766400,0.03029276781121399,0.03029276781121399
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,5575631,33177600,0.1680540786554784,0.16805407865547842
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8061958,132710400,0.06074850200135031,0.06074850200135031
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,112820587,2123366400,0.05313288700433425,0.05313288700433424
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,92480420,1061683200,0.08710735933280285,0.08710735933280286
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,56053065,1061683200,0.052796413280345775,0.05279641328034579
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,50712403,1061683200,0.047766040754906924,0.04776604075490691
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,87814519,1061683200,0.08271254457073447,0.08271254457073449
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,69158012,1061683200,0.06513997019073109,0.06513997019073106
sttmultires_unet.preds.0.sn,40,6680828,66355200,0.10068281008873457,0.10068281008873459
sttmultires_unet.preds.1.sn,40,16671125,132710400,0.1256203357084298,0.12562033570842976
sttmultires_unet.preds.2.sn,40,45714732,265420800,0.1722349265769676,0.17223492657696762
sttmultires_unet.preds.3.sn,40,110028585,1061683200,0.10363598576298466,0.10363598576298468
sttmultires_unet.resblocks.0.sn1,40,6434841,33177600,0.19395137080439814,0.19395137080439814
sttmultires_unet.resblocks.0.sn2,40,2417267,33177600,0.07285840446566358,0.07285840446566356
sttmultires_unet.resblocks.1.sn1,40,7898563,33177600,0.23806914906442903,0.23806914906442897
sttmultires_unet.resblocks.1.sn2,40,2269361,33177600,0.06840039665316358,0.06840039665316358
