layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,431871,18662400,0.023141235853909464,0.023141235853909464
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1734001,18662400,0.09291414823388203,0.09291414823388203
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2623870,16588800,0.1581711757330247,0.1581711757330247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4057400,66355200,0.061146677276234566,0.06114667727623456
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3465154,18662400,0.18567569015775034,0.18567569015775034
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,90,583200,0.00015432098765432098,0.000154320987654321
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1544863,18662400,0.0827794388717421,0.08277943887174212
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,419094,18662400,0.02245659722222222,0.02245659722222222
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3206802,16588800,0.19331127025462963,0.19331127025462963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,3986694,66355200,0.060081108940972225,0.060081108940972225
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,869756,12441600,0.06990708590534979,0.0699070859053498
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,452984,12441600,0.0364088220164609,0.03640882201646091
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,881842,12441600,0.07087850437242799,0.07087850437242799
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,612079,8294400,0.07379424672067901,0.07379424672067901
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,2895127,33177600,0.08726149570794753,0.08726149570794753
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1431324,12441600,0.11504340277777778,0.11504340277777778
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,129,388800,0.00033179012345679014,0.00033179012345679014
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,601679,12441600,0.04836025913065844,0.04836025913065843
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,338820,12441600,0.027232831790123455,0.02723283179012346
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1019225,8294400,0.12288110050154322,0.12288110050154319
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2204990,33177600,0.06646020206404321,0.06646020206404321
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43888168,530841600,0.08267657998167438,0.08267657998167438
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27183569,265420800,0.10241687539183063,0.10241687539183064
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20910063,265420800,0.07878080014829282,0.07878080014829282
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17070313,265420800,0.06431414945625964,0.06431414945625966
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24778268,265420800,0.09335465796199846,0.09335465796199846
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20209459,265420800,0.07614120295018326,0.07614120295018326
sttmultires_unet.preds.0.sn,10,1543617,16588800,0.0930517578125,0.0930517578125
sttmultires_unet.preds.1.sn,10,3762706,33177600,0.11341103636188271,0.1134110363618827
sttmultires_unet.preds.2.sn,10,10142338,66355200,0.1528491813753858,0.15284918137538578
sttmultires_unet.preds.3.sn,10,24358611,265420800,0.09177355730975116,0.09177355730975116
sttmultires_unet.resblocks.0.sn1,10,1339768,8294400,0.16152681327160495,0.16152681327160495
sttmultires_unet.resblocks.0.sn2,10,584482,8294400,0.07046706211419754,0.07046706211419754
sttmultires_unet.resblocks.1.sn1,10,1792796,8294400,0.2161453510802469,0.2161453510802469
sttmultires_unet.resblocks.1.sn2,10,553272,8294400,0.0667042824074074,0.06670428240740742
