layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,78540181,1061683200,0.07397704042034385,0.07397704042034385
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,20841168,132710400,0.15704246238425926,0.15704246238425928
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3709659,149299200,0.02484714586548354,0.024847145865483537
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,698628,149299200,0.004679382073045268,0.004679382073045268
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8418615,132710400,0.06343598542390046,0.06343598542390046
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,32167792,530841600,0.06059772255979938,0.06059772255979937
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6292349,149299200,0.04214589897333676,0.042145898973336766
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,4955901,149299200,0.03319442435056584,0.03319442435056584
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,1361256,149299200,0.009117637602880658,0.009117637602880658
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16240014,132710400,0.122371826171875,0.122371826171875
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,37036228,530841600,0.0697688877435378,0.06976888774353783
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,13699301,66355200,0.2064540684076003,0.2064540684076003
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3169227,74649600,0.042454708397633746,0.042454708397633746
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,3,2332800,1.286008230452675e-06,1.2860082304526748e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,2265164,74649600,0.03034395361796982,0.030343953617969814
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,3740526,74649600,0.050107783564814816,0.05010778356481482
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6433147,66355200,0.09695015612943673,0.09695015612943671
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25086641,265420800,0.09451648476683064,0.09451648476683067
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10286000,74649600,0.13779042352537724,0.1377904235253772
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,1842236,74649600,0.024678444358710562,0.024678444358710565
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,748568,74649600,0.01002775634430727,0.010027756344307267
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7196863,66355200,0.10845966857156636,0.10845966857156637
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,12208030,265420800,0.04599500114535108,0.045995001145351086
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,6008769,74649600,0.08049298321759259,0.08049298321759259
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,3936476,74649600,0.052732713906035664,0.052732713906035664
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,3998851,74649600,0.05356828435785323,0.053568284357853234
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,8956464,66355200,0.1349775752314815,0.13497757523148146
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17636185,265420800,0.06644613006968557,0.06644613006968557
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2952493,74649600,0.03955135727451989,0.039551357274519895
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,243456,74649600,0.0032613168724279834,0.0032613168724279842
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,24768,74649600,0.00033179012345679014,0.00033179012345679003
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10646050,66355200,0.16044032720871915,0.16044032720871915
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16234557,265420800,0.06116535328052662,0.0611653532805266
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13444857,74649600,0.18010621624228396,0.18010621624228396
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,1814022,74649600,0.024300491898148147,0.024300491898148147
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,6735278,74649600,0.09022523898319616,0.09022523898319618
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10692876,66355200,0.16114601417824073,0.16114601417824073
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16530397,265420800,0.062279960726514275,0.062279960726514295
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13214582,74649600,0.17702147097908094,0.17702147097908094
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,379,2332800,0.00016246570644718792,0.00016246570644718792
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,5454484,74649600,0.07306782621742113,0.07306782621742113
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,1803464,74649600,0.02415905778463649,0.024159057784636492
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,11372588,66355200,0.17138955198688272,0.17138955198688272
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,15450661,265420800,0.058211944956838346,0.058211944956838346
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3429750,49766400,0.06891698013117284,0.06891698013117284
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,1477728,49766400,0.029693287037037035,0.029693287037037032
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,3461654,49766400,0.06955805523405349,0.0695580552340535
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2719175,33177600,0.08195815851658951,0.08195815851658948
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,11635815,132710400,0.08767824526186342,0.08767824526186344
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5376306,49766400,0.10803084008487654,0.10803084008487654
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,517,1555200,0.00033243312757201646,0.0003324331275720165
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,2162524,49766400,0.04345349472736625,0.04345349472736626
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1275568,49766400,0.02563110853909465,0.02563110853909465
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3826913,33177600,0.11534628785686728,0.11534628785686729
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8103969,132710400,0.0610650634765625,0.06106506347656247
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,139241964,2123366400,0.0655760418927228,0.06557604189272279
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,106512284,1061683200,0.10032397988401813,0.10032397988401813
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,75456084,1061683200,0.0710721277307581,0.07107212773075809
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,66339818,1061683200,0.0624855116855951,0.06248551168559511
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,98195400,1061683200,0.09249030219184028,0.09249030219184026
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,81347370,1061683200,0.0766211333098235,0.0766211333098235
sttmultires_unet.preds.0.sn,40,6831871,66355200,0.10295908986786266,0.10295908986786266
sttmultires_unet.preds.1.sn,40,17799524,132710400,0.1341230529031636,0.13412305290316362
sttmultires_unet.preds.2.sn,40,46236842,265420800,0.1742020293812693,0.17420202938126936
sttmultires_unet.preds.3.sn,40,114861961,1061683200,0.10818854532124084,0.10818854532124085
sttmultires_unet.resblocks.0.sn1,40,4871326,33177600,0.14682574990354938,0.14682574990354935
sttmultires_unet.resblocks.0.sn2,40,2027872,33177600,0.061121720679012344,0.06112172067901234
sttmultires_unet.resblocks.1.sn1,40,5445303,33177600,0.1641258861400463,0.1641258861400463
sttmultires_unet.resblocks.1.sn2,40,2105509,33177600,0.0634617633584105,0.0634617633584105
