layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8140245,132710400,0.061338410554108797,0.0613384105541088
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1589104,37324800,0.0425750171467764,0.0425750171467764
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1224208,37324800,0.03279878257887517,0.03279878257887517
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,334878,37324800,0.008971997170781893,0.008971997170781894
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4185270,33177600,0.1261474609375,0.1261474609375
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9719010,132710400,0.07323472764756944,0.07323472764756944
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3812827,16588800,0.229843448591821,0.229843448591821
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,845475,18662400,0.04530365869341564,0.045303658693415634
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,2,583200,3.429355281207133e-06,3.429355281207133e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,693565,18662400,0.037163762431412894,0.03716376243141289
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1055556,18662400,0.056560570987654324,0.056560570987654324
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1642932,16588800,0.09903862847222222,0.09903862847222222
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6238239,66355200,0.09401281286168982,0.0940128128616898
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2607426,18662400,0.13971547067901235,0.13971547067901235
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,462412,18662400,0.024777734910836763,0.024777734910836763
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,197030,18662400,0.010557591735253773,0.010557591735253771
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1827763,16588800,0.1101805434992284,0.11018054349922839
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3122680,66355200,0.04706006462191358,0.047060064621913575
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1544636,18662400,0.08276727537722908,0.08276727537722908
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1057976,18662400,0.05669024348422497,0.05669024348422497
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1084771,18662400,0.05812601808984911,0.058126018089849116
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2214207,16588800,0.13347601996527778,0.13347601996527775
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4463029,66355200,0.0672596721884645,0.0672596721884645
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,757419,18662400,0.04058529449588477,0.04058529449588477
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,68834,18662400,0.0036883787722908094,0.0036883787722908094
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5404,18662400,0.0002895661865569273,0.0002895661865569273
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2693041,16588800,0.1623409167631173,0.1623409167631173
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4227115,66355200,0.06370435173128858,0.06370435173128858
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3451938,18662400,0.18496752829218108,0.18496752829218108
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,472584,18662400,0.02532278806584362,0.02532278806584362
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1767827,18662400,0.09472666966735253,0.09472666966735253
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2721697,16588800,0.16406834731867284,0.1640683473186728
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4305989,66355200,0.06489301516685957,0.06489301516685955
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3391471,18662400,0.18172748413923182,0.18172748413923182
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,92,583200,0.00015775034293552813,0.00015775034293552813
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1394132,18662400,0.07470271776406036,0.07470271776406037
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,460135,18662400,0.024655724879972564,0.024655724879972567
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3219411,16588800,0.19407136140046297,0.19407136140046294
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4100055,66355200,0.06178950557002315,0.06178950557002315
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,920418,12441600,0.07397907021604938,0.0739790702160494
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,420693,12441600,0.0338134162808642,0.0338134162808642
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,908295,12441600,0.07300467785493828,0.07300467785493828
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,759125,8294400,0.09152259355709877,0.09152259355709877
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3363307,33177600,0.10137282383294753,0.10137282383294752
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1499634,12441600,0.12053385416666666,0.12053385416666666
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,147,388800,0.0003780864197530864,0.0003780864197530864
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,644423,12441600,0.051795830118312756,0.051795830118312756
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,370866,12441600,0.02980854552469136,0.02980854552469136
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1012907,8294400,0.12211938175154322,0.12211938175154322
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2233437,33177600,0.06731761791087963,0.06731761791087962
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43398473,530841600,0.08175409199279032,0.08175409199279031
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27507068,265420800,0.10363569094810957,0.10363569094810958
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21052284,265420800,0.07931663230613425,0.07931663230613425
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17027535,265420800,0.06415297896773726,0.06415297896773726
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24761671,265420800,0.0932921270676601,0.09329212706766012
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20445423,265420800,0.07703022144458913,0.07703022144458913
sttmultires_unet.preds.0.sn,10,1579514,16588800,0.09521568769290123,0.09521568769290124
sttmultires_unet.preds.1.sn,10,3807974,33177600,0.11477545090663581,0.1147754509066358
sttmultires_unet.preds.2.sn,10,10333723,66355200,0.1557334315923997,0.15573343159239966
sttmultires_unet.preds.3.sn,10,25531269,265420800,0.0961916662145544,0.0961916662145544
sttmultires_unet.resblocks.0.sn1,10,1336055,8294400,0.16107916184413582,0.1610791618441358
sttmultires_unet.resblocks.0.sn2,10,591876,8294400,0.07135850694444444,0.07135850694444444
sttmultires_unet.resblocks.1.sn1,10,1764597,8294400,0.21274558738425925,0.21274558738425928
sttmultires_unet.resblocks.1.sn2,10,568584,8294400,0.06855034722222222,0.06855034722222222
