layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,5059581,149299200,0.03388886879501029,0.03388886879501029
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,38,149299200,2.545224622770919e-07,2.545224622770919e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,8086449,132710400,0.06093304669415509,0.06093304669415509
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,34133969,530841600,0.06430160899221161,0.06430160899221163
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,10435530,149299200,0.06989675765174898,0.06989675765174895
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,233,149299200,1.5606245713305898e-06,1.5606245713305896e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,102,149299200,6.831918724279835e-07,6.831918724279835e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,15178549,132710400,0.11437347035349152,0.1143734703534915
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,33806371,530841600,0.06368447951328607,0.06368447951328607
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,7904496,66355200,0.11912398726851851,0.11912398726851851
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,2771749,74649600,0.037130125278635115,0.03713012527863512
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,21,74649600,2.8131430041152265e-07,2.813143004115226e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,443,74649600,5.934392146776406e-06,5.934392146776406e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,6880511,66355200,0.10369211455922069,0.10369211455922067
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,25869643,265420800,0.09746652485411844,0.09746652485411844
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,14712104,74649600,0.19708215449245542,0.19708215449245542
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,102,74649600,1.366383744855967e-06,1.366383744855967e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,106,74649600,1.4199674211248286e-06,1.4199674211248288e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,7475131,66355200,0.11265328112943673,0.11265328112943673
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,13588668,265420800,0.051196695963541664,0.05119669596354167
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,5326092,74649600,0.0713478973765432,0.0713478973765432
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,149,74649600,1.995991941015089e-06,1.995991941015089e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,94,74649600,1.2592163923182442e-06,1.2592163923182442e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,9143304,66355200,0.13779333043981482,0.13779333043981482
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,17376680,265420800,0.06546841845100308,0.0654684184510031
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,4390148,74649600,0.05881006730109739,0.058810067301097405
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,3,74649600,4.0187757201646094e-08,4.018775720164609e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,19,74649600,2.545224622770919e-07,2.545224622770919e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,9696430,66355200,0.14612916546103394,0.14612916546103394
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,16922245,265420800,0.06375628812813465,0.06375628812813465
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,13163200,74649600,0.17633316186556927,0.17633316186556924
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,326,74649600,4.367069615912208e-06,4.367069615912209e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,121346,74649600,0.0016255411951303154,0.0016255411951303154
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,10894856,66355200,0.16418993537808643,0.16418993537808646
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,15242110,265420800,0.0574262077425733,0.0574262077425733
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,17433996,74649600,0.2335443994341564,0.2335443994341564
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,11299,74649600,0.0001513604895404664,0.0001513604895404664
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,184,74649600,2.464849108367627e-06,2.464849108367627e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,13417263,66355200,0.2022036404079861,0.2022036404079861
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,18416869,265420800,0.0693874368549865,0.0693874368549865
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,5509809,49766400,0.11071343315972222,0.1107134331597222
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,84,49766400,1.687885802469136e-06,1.687885802469136e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,3363,49766400,6.75757137345679e-05,6.75757137345679e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,2710982,33177600,0.08171121479552469,0.0817112147955247
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,13244077,132710400,0.09979682828173225,0.09979682828173227
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,4939546,49766400,0.09925463766718107,0.09925463766718108
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,30,49766400,6.028163580246913e-07,6.028163580246915e-07
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,38,49766400,7.635673868312757e-07,7.635673868312757e-07
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,3951536,33177600,0.11910252700617284,0.11910252700617283
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,8611850,132710400,0.06489205066068673,0.06489205066068673
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,106589727,2123366400,0.050198461744520396,0.050198461744520396
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,82306886,1061683200,0.07752490196698977,0.07752490196698977
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,57389652,1061683200,0.05405534532335069,0.0540553453233507
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,54019791,1061683200,0.050881271362304685,0.05088127136230469
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,79011396,1061683200,0.07442087809244792,0.07442087809244792
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,71669748,1061683200,0.06750577573423032,0.06750577573423032
sttmultires_unet.preds.0.sn,10,6912183,66355200,0.10416942455150463,0.10416942455150464
sttmultires_unet.preds.1.sn,10,17514535,132710400,0.13197560251494986,0.13197560251494983
sttmultires_unet.preds.2.sn,10,46059773,265420800,0.17353490382065007,0.17353490382065007
sttmultires_unet.preds.3.sn,10,111811933,1061683200,0.10531572224181375,0.10531572224181376
sttmultires_unet.resblocks.0.sn1,10,5078073,33177600,0.1530572735821759,0.15305727358217594
sttmultires_unet.resblocks.0.sn2,10,2300258,33177600,0.06933165750385803,0.06933165750385803
sttmultires_unet.resblocks.1.sn1,10,6783692,33177600,0.20446602527006172,0.20446602527006172
sttmultires_unet.resblocks.1.sn2,10,2142755,33177600,0.06458438826195988,0.06458438826195988
