layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3121354,66355200,0.04704008125964506,0.04704008125964506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1533172,18662400,0.08215299211248285,0.08215299211248286
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1005140,18662400,0.0538590963648834,0.05385909636488341
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1036307,18662400,0.055529138803155006,0.055529138803155
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2197555,16588800,0.13247221016589505,0.13247221016589508
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4426012,66355200,0.06670181086033951,0.06670181086033951
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,753722,18662400,0.04038719564471879,0.04038719564471879
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,65662,18662400,0.0035184113511659808,0.0035184113511659808
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5259,18662400,0.00028179655349794237,0.0002817965534979424
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2672341,16588800,0.16109308690200616,0.16109308690200613
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4196347,66355200,0.063240665388696,0.063240665388696
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3433470,18662400,0.18397794495884773,0.18397794495884773
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,448808,18662400,0.02404878257887517,0.02404878257887517
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1697986,18662400,0.09098433213305898,0.090984332133059
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2696596,16588800,0.16255521797839506,0.16255521797839506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4249835,66355200,0.06404675142264661,0.0640467514226466
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3371503,18662400,0.1806575252914952,0.1806575252914952
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,163,583200,0.00027949245541838134,0.0002794924554183814
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1372177,18662400,0.07352628815157751,0.0735262881515775
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,458104,18662400,0.024546896433470508,0.02454689643347051
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3239553,16588800,0.1952855541087963,0.19528555410879628
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4078741,66355200,0.061468294873649694,0.06146829487364969
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,911053,12441600,0.07322635352366255,0.07322635352366255
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,411795,12441600,0.033098234953703703,0.0330982349537037
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,893231,12441600,0.07179390110596708,0.07179390110596709
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,751889,8294400,0.09065019772376544,0.09065019772376545
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3338768,33177600,0.10063319830246914,0.10063319830246913
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1477582,12441600,0.11876141332304527,0.11876141332304527
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,109,388800,0.0002803497942386831,0.0002803497942386831
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,615136,12441600,0.04944187242798354,0.04944187242798354
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,348124,12441600,0.027980645576131686,0.02798064557613169
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1024564,8294400,0.12352478780864197,0.12352478780864196
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2231702,33177600,0.06726532359182098,0.067265323591821
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,44904299,530841600,0.08459076869634935,0.08459076869634935
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27952474,265420800,0.10531380359037423,0.10531380359037423
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21889681,265420800,0.08247161111713927,0.08247161111713927
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17703846,265420800,0.0667010498046875,0.06670104980468751
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25293116,265420800,0.0952944004388503,0.09529440043885029
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20841857,265420800,0.07852382707007137,0.07852382707007138
sttmultires_unet.preds.0.sn,10,1571914,16588800,0.09475754726080247,0.09475754726080246
sttmultires_unet.preds.1.sn,10,3820693,33177600,0.1151588119695216,0.11515881196952157
sttmultires_unet.preds.2.sn,10,10363111,66355200,0.15617632077064042,0.15617632077064042
sttmultires_unet.preds.3.sn,10,25206744,265420800,0.09496898509837963,0.09496898509837963
sttmultires_unet.resblocks.0.sn1,10,1346932,8294400,0.1623905285493827,0.1623905285493827
sttmultires_unet.resblocks.0.sn2,10,585699,8294400,0.07061378761574075,0.07061378761574075
sttmultires_unet.resblocks.1.sn1,10,1769211,8294400,0.21330186631944445,0.21330186631944445
sttmultires_unet.resblocks.1.sn2,10,566822,8294400,0.06833791473765433,0.06833791473765431
