layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,676,1166400,0.0005795610425240055,0.0005795610425240055
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,6334482,37324800,0.16971241640946502,0.16971241640946502
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,3455563,37324800,0.09258088455932785,0.09258088455932784
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,5167813,33177600,0.15576211058063272,0.1557621105806327
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9713878,132710400,0.07319605697820215,0.07319605697820215
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,4828598,16588800,0.2910757860725309,0.2910757860725308
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,815819,18662400,0.043714581189986286,0.043714581189986286
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,21074,583200,0.03613511659807956,0.03613511659807957
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,3450797,18662400,0.1849063893175583,0.18490638931755832
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,5098744,18662400,0.27320944787379975,0.27320944787379975
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,2705963,16588800,0.1631198760609568,0.1631198760609568
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,7166677,66355200,0.10800475320698302,0.10800475320698302
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,3358964,18662400,0.17998563957475994,0.17998563957475996
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,9494,583200,0.01627914951989026,0.01627914951989026
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,3782793,18662400,0.20269595550411523,0.20269595550411518
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,2974485,18662400,0.15938384130658437,0.15938384130658437
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,3110245,16588800,0.18749065634645062,0.1874906563464506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3104911,66355200,0.04679227852527006,0.046792278525270056
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,2189600,18662400,0.11732681755829905,0.11732681755829903
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,42505,583200,0.07288237311385459,0.07288237311385458
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,5607488,18662400,0.3004698216735254,0.3004698216735254
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,5601903,18662400,0.3001705568415638,0.30017055684156374
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,3757316,16588800,0.22649715470679013,0.22649715470679008
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4787000,66355200,0.07214204764660494,0.07214204764660494
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,1229373,18662400,0.06587432484567901,0.06587432484567901
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,1419911,18662400,0.07608405135459534,0.07608405135459533
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,633471,18662400,0.033943704989711936,0.033943704989711936
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,4219482,16588800,0.2543572771990741,0.2543572771990741
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4559504,66355200,0.0687135898919753,0.06871358989197532
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,4432905,18662400,0.2375313464506173,0.23753134645061724
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,34,583200,5.829903978052126e-05,5.829903978052126e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,2646506,18662400,0.14180952074759945,0.14180952074759945
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,7195016,18662400,0.38553540809327846,0.38553540809327846
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,3976310,16588800,0.23969847125771604,0.23969847125771607
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4170620,66355200,0.06285294897762346,0.06285294897762346
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,4302046,18662400,0.23051944015775033,0.2305194401577503
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,1787,583200,0.003064128943758573,0.0030641289437585736
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,5166652,18662400,0.27684820816186556,0.27684820816186556
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,2478533,18662400,0.13280890989368999,0.13280890989368999
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,4432781,16588800,0.2672152898341049,0.26721528983410503
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4412413,66355200,0.06649686836902007,0.06649686836902007
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,956001,12441600,0.07683907214506173,0.07683907214506173
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,24253,388800,0.06237911522633745,0.062379115226337455
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,1690920,12441600,0.1359085648148148,0.13590856481481484
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,3831235,12441600,0.3079374839248971,0.3079374839248971
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,1024796,8294400,0.12355275848765432,0.1235527584876543
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3673360,33177600,0.11071807484567901,0.11071807484567901
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1814011,12441600,0.14580206725823044,0.14580206725823044
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,18,388800,4.6296296296296294e-05,4.62962962962963e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,2943204,12441600,0.23656153549382716,0.23656153549382716
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,2394116,12441600,0.19242830504115227,0.1924283050411523
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1220712,8294400,0.1471730324074074,0.1471730324074074
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2257222,33177600,0.06803451726466049,0.06803451726466049
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43308998,530841600,0.08158553888768326,0.08158553888768326
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27448281,265420800,0.10341420491536459,0.10341420491536457
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20733732,265420800,0.078116455078125,0.07811645507812501
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17156911,265420800,0.06464041627483604,0.06464041627483604
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24857044,265420800,0.09365145459587192,0.09365145459587192
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20610363,265420800,0.07765164975766782,0.07765164975766783
sttmultires_unet.preds.0.sn,10,1569607,16588800,0.09461847752700617,0.09461847752700617
sttmultires_unet.preds.1.sn,10,3727057,33177600,0.1123365463445216,0.11233654634452162
sttmultires_unet.preds.2.sn,10,10234945,66355200,0.1542448067370756,0.15424480673707563
sttmultires_unet.preds.3.sn,10,24747411,265420800,0.09323840105975116,0.09323840105975116
sttmultires_unet.resblocks.0.sn1,10,1541351,8294400,0.1858303192515432,0.1858303192515432
sttmultires_unet.resblocks.0.sn2,10,660937,8294400,0.07968472704475309,0.0796847270447531
sttmultires_unet.resblocks.1.sn1,10,1927349,8294400,0.23236750096450617,0.23236750096450617
sttmultires_unet.resblocks.1.sn2,10,584442,8294400,0.07046223958333334,0.07046223958333334
