layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10235063,132710400,0.07712329252266589,0.07712329252266589
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,5038643,16588800,0.3037376422646605,0.3037376422646605
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,795273,18662400,0.04261365097736625,0.04261365097736626
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,95914,583200,0.16446159122085047,0.1644615912208505
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,15179676,18662400,0.8133828446502057,0.8133828446502058
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,14442682,18662400,0.7738919967421125,0.7738919967421124
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,2727068,16588800,0.1643921199845679,0.1643921199845679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,7112770,66355200,0.1071923526716821,0.1071923526716821
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,3557449,18662400,0.1906211955589849,0.19062119555898488
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,222383,583200,0.3813151577503429,0.38131515775034297
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,13449719,18662400,0.720685388803155,0.720685388803155
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,14300385,18662400,0.7662672003600823,0.7662672003600823
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,3278552,16588800,0.1976364776234568,0.1976364776234568
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3003257,66355200,0.04526031117380401,0.04526031117380401
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,2276542,18662400,0.1219854895404664,0.1219854895404664
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,222217,583200,0.38103052126200276,0.38103052126200276
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,14110409,18662400,0.7560875878772291,0.7560875878772292
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,14282322,18662400,0.7652993184156378,0.7652993184156378
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,3797451,16588800,0.22891655815972223,0.2289165581597222
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4612888,66355200,0.06951810860339507,0.06951810860339507
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,1238032,18662400,0.06633830589849109,0.06633830589849107
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,16559479,18662400,0.8873177619170096,0.8873177619170096
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,17560744,18662400,0.9409692215363512,0.9409692215363512
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,4272489,16588800,0.25755262586805555,0.2575526258680555
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4620234,66355200,0.06962881582754629,0.06962881582754629
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,4473740,18662400,0.23971943587105624,0.23971943587105624
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,94071,583200,0.16130144032921812,0.16130144032921812
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,16193602,18662400,0.8677127271947874,0.8677127271947874
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,13645943,18662400,0.731199792095336,0.7311997920953361
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,4226208,16588800,0.2547627314814815,0.25476273148148143
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4150921,66355200,0.06255607699170525,0.06255607699170525
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,4642328,18662400,0.24875300068587106,0.24875300068587106
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,285506,583200,0.4895507544581619,0.4895507544581618
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,15439052,18662400,0.827281164266118,0.8272811642661179
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,16027228,18662400,0.8587977966392318,0.8587977966392317
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,4715948,16588800,0.28428505979938273,0.2842850597993827
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4313549,66355200,0.06500694745852624,0.06500694745852623
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,960432,12441600,0.07719521604938272,0.07719521604938272
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,193945,388800,0.49882973251028806,0.49882973251028817
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,10092078,12441600,0.8111559606481481,0.8111559606481482
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,9025472,12441600,0.7254269547325103,0.7254269547325103
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,1206489,8294400,0.14545826099537038,0.1454582609953704
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3306781,33177600,0.09966908396026235,0.09966908396026233
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,2007452,12441600,0.1613499871399177,0.16134998713991766
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,9247998,12441600,0.7433125964506173,0.7433125964506173
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,9461580,12441600,0.7604793595679012,0.7604793595679011
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1287379,8294400,0.15521062403549382,0.15521062403549385
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2056752,33177600,0.0619921875,0.0619921875
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,44224291,530841600,0.08330976886513793,0.08330976886513794
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,28318982,265420800,0.10669465995129244,0.10669465995129243
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21109311,265420800,0.07953148735894097,0.07953148735894097
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17285366,265420800,0.06512438362027392,0.06512438362027392
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25125993,265420800,0.09466474745008681,0.0946647474500868
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,21051214,265420800,0.07931260097173996,0.07931260097173996
sttmultires_unet.preds.0.sn,10,1514476,16588800,0.09129509066358024,0.09129509066358024
sttmultires_unet.preds.1.sn,10,3613154,33177600,0.10890341676311728,0.10890341676311728
sttmultires_unet.preds.2.sn,10,10022533,66355200,0.1510436710310571,0.1510436710310571
sttmultires_unet.preds.3.sn,10,24031506,265420800,0.09054115577980323,0.09054115577980323
sttmultires_unet.resblocks.0.sn1,10,1538278,8294400,0.18545982831790123,0.18545982831790125
sttmultires_unet.resblocks.0.sn2,10,583311,8294400,0.07032588252314814,0.07032588252314816
sttmultires_unet.resblocks.1.sn1,10,2000266,8294400,0.24115861304012345,0.24115861304012345
sttmultires_unet.resblocks.1.sn2,10,572429,8294400,0.0690139130015432,0.06901391300154322
