layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1575856,16588800,0.0949951774691358,0.0949951774691358
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,5941774,66355200,0.08954496407214506,0.08954496407214506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2559004,18662400,0.13712084190672152,0.13712084190672152
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,378498,18662400,0.020281314300411524,0.020281314300411524
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,174822,18662400,0.009367605452674897,0.009367605452674897
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1777895,16588800,0.10717441888503086,0.10717441888503085
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,2974789,66355200,0.04483128677179784,0.04483128677179783
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1489026,18662400,0.07978748713991769,0.07978748713991769
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1064970,18662400,0.05706500771604938,0.05706500771604939
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1077679,18662400,0.057746002657750345,0.05774600265775034
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2131135,16588800,0.12846830391589506,0.1284683039158951
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4245046,66355200,0.0639745792341821,0.06397457923418211
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,733542,18662400,0.03930587705761317,0.03930587705761317
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,57948,18662400,0.0031050668724279837,0.0031050668724279832
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5231,18662400,0.00028029621056241427,0.0002802962105624143
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2600242,16588800,0.15674684124228394,0.15674684124228394
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4085432,66355200,0.06156913097993827,0.06156913097993827
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3399012,18662400,0.1821315586419753,0.1821315586419753
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,442746,18662400,0.023723958333333333,0.023723958333333333
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1756411,18662400,0.09411495841906721,0.09411495841906721
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2391062,16588800,0.14413712866512346,0.14413712866512346
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,3304816,66355200,0.04980492862654321,0.04980492862654321
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3401949,18662400,0.18228893389917694,0.182288933899177
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,128,583200,0.00021947873799725651,0.00021947873799725651
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1555108,18662400,0.0833284036351166,0.0833284036351166
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,436539,18662400,0.02339136445473251,0.023391364454732513
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3187994,16588800,0.1921774932484568,0.1921774932484568
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,3993008,66355200,0.06017626350308642,0.06017626350308643
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,866187,12441600,0.06962022569444444,0.06962022569444445
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,466364,12441600,0.037484246399176954,0.037484246399176954
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,894401,12441600,0.07188794045781893,0.07188794045781892
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,747230,8294400,0.09008849344135803,0.09008849344135801
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3342422,33177600,0.10074333285108025,0.10074333285108024
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1442592,12441600,0.11594907407407408,0.11594907407407404
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,133,388800,0.0003420781893004115,0.00034207818930041155
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,603432,12441600,0.04850115740740741,0.04850115740740741
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,338240,12441600,0.027186213991769546,0.02718621399176955
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1017906,8294400,0.1227220775462963,0.1227220775462963
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2198973,33177600,0.06627884476273148,0.06627884476273148
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,44420158,530841600,0.08367874333887924,0.08367874333887923
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27818634,265420800,0.10480954770688658,0.10480954770688658
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21631326,265420800,0.08149823224103009,0.08149823224103009
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17503398,265420800,0.06594584147135417,0.06594584147135416
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25097247,265420800,0.0945564439561632,0.0945564439561632
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20515512,265420800,0.07729428891782407,0.07729428891782408
sttmultires_unet.preds.0.sn,10,1558238,16588800,0.0939331356095679,0.09393313560956791
sttmultires_unet.preds.1.sn,10,3825688,33177600,0.11530936535493827,0.11530936535493827
sttmultires_unet.preds.2.sn,10,10293293,66355200,0.15512413495852623,0.15512413495852623
sttmultires_unet.preds.3.sn,10,24638386,265420800,0.09282763822579089,0.0928276382257909
sttmultires_unet.resblocks.0.sn1,10,1336843,8294400,0.1611741657021605,0.16117416570216048
sttmultires_unet.resblocks.0.sn2,10,584480,8294400,0.07046682098765432,0.07046682098765432
sttmultires_unet.resblocks.1.sn1,10,1788656,8294400,0.21564621913580248,0.21564621913580248
sttmultires_unet.resblocks.1.sn2,10,560371,8294400,0.06756016107253086,0.06756016107253086
