layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,103785638,1061683200,0.09775575049129533,0.09775575049129531
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,85717490,1061683200,0.08073735178252797,0.08073735178252797
sttmultires_unet.preds.0.sn,40,6703335,66355200,0.10102199978298611,0.10102199978298616
sttmultires_unet.preds.1.sn,40,17370443,132710400,0.13088983983169367,0.13088983983169367
sttmultires_unet.preds.2.sn,40,45400145,265420800,0.17104968789183064,0.17104968789183064
sttmultires_unet.preds.3.sn,40,114550617,1061683200,0.10789529023347078,0.1078952902334708
sttmultires_unet.resblocks.0.sn1,40,5139156,33177600,0.15489836516203703,0.1548983651620371
sttmultires_unet.resblocks.0.sn2,40,2076164,33177600,0.06257728105709877,0.06257728105709875
sttmultires_unet.resblocks.1.sn1,40,6577489,33177600,0.19825089819637345,0.19825089819637345
sttmultires_unet.resblocks.1.sn2,40,2132185,33177600,0.06426579981674382,0.06426579981674382
