layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,901860,12441600,0.07248746141975308,0.07248746141975308
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,626697,8294400,0.075556640625,0.07555664062500002
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,2917550,33177600,0.08793734326774691,0.08793734326774691
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1456462,12441600,0.11706388245884773,0.11706388245884773
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,139,388800,0.0003575102880658436,0.0003575102880658436
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,626246,12441600,0.05033484439300411,0.05033484439300412
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,354696,12441600,0.028508873456790124,0.028508873456790124
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1040155,8294400,0.12540448977623456,0.12540448977623458
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2270468,33177600,0.06843376253858025,0.06843376253858025
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,42982427,530841600,0.08097034407250675,0.08097034407250676
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27334178,265420800,0.10298431019724151,0.10298431019724152
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20224691,265420800,0.07619859106746721,0.07619859106746721
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16635086,265420800,0.06267438723717207,0.06267438723717207
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24659654,265420800,0.09290776759018132,0.09290776759018134
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20118234,265420800,0.07579750343605324,0.07579750343605325
sttmultires_unet.preds.0.sn,10,1559721,16588800,0.09402253327546296,0.09402253327546298
sttmultires_unet.preds.1.sn,10,3806371,33177600,0.11472713517554012,0.11472713517554012
sttmultires_unet.preds.2.sn,10,10262841,66355200,0.15466521086516205,0.15466521086516205
sttmultires_unet.preds.3.sn,10,25133269,265420800,0.09469216052396798,0.09469216052396798
sttmultires_unet.resblocks.0.sn1,10,1357842,8294400,0.16370587384259258,0.16370587384259258
sttmultires_unet.resblocks.0.sn2,10,601168,8294400,0.07247878086419753,0.07247878086419753
sttmultires_unet.resblocks.1.sn1,10,1809379,8294400,0.2181446518132716,0.21814465181327156
sttmultires_unet.resblocks.1.sn2,10,560997,8294400,0.06763563368055556,0.06763563368055554
