layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,2364839,18662400,0.12671676740397805,0.12671676740397805
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,246730,583200,0.42306241426611796,0.423062414266118
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,17961136,18662400,0.9624236968449932,0.962423696844993
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,17965963,18662400,0.9626823452503429,0.962682345250343
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,3905811,16588800,0.2354486762152778,0.23544867621527774
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4681281,66355200,0.07054881908275464,0.07054881908275464
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,1340102,18662400,0.07180759173525378,0.07180759173525378
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,18600365,18662400,0.9966759366426612,0.9966759366426612
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,18648629,18662400,0.9992620991941015,0.9992620991941015
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,4438883,16588800,0.2675831283757716,0.26758312837577164
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4559601,66355200,0.06871505172164352,0.06871505172164352
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,4540253,18662400,0.243283446930727,0.24328344693072707
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,187469,583200,0.32144890260631004,0.32144890260631
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,18289259,18662400,0.9800057334533607,0.9800057334533608
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,17696381,18662400,0.9482371506344307,0.9482371506344307
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,4249574,16588800,0.256171272183642,0.25617127218364194
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4120101,66355200,0.06209160698784722,0.06209160698784723
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,4703607,18662400,0.2520365547839506,0.2520365547839506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,290668,583200,0.4984019204389575,0.4984019204389575
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,18155972,18662400,0.972863725994513,0.972863725994513
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,18271970,18662400,0.9790793252743484,0.9790793252743486
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,4751400,16588800,0.28642216435185186,0.2864221643518518
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4292769,66355200,0.06469378436053241,0.06469378436053241
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,952117,12441600,0.07652689364711934,0.07652689364711933
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,194288,388800,0.4997119341563786,0.4997119341563786
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,12143842,12441600,0.9760675475823045,0.9760675475823047
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,11934467,12441600,0.9592389242541153,0.9592389242541153
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,1176276,8294400,0.14181568287037036,0.14181568287037036
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3285944,33177600,0.09904103973765432,0.09904103973765432
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1991462,12441600,0.16006478266460905,0.16006478266460905
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,12024753,12441600,0.9664957079475308,0.9664957079475307
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,12128877,12441600,0.9748647280092593,0.974864728009259
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1269578,8294400,0.15306447723765432,0.15306447723765432
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2054046,33177600,0.06191062644675926,0.061910626446759265
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43275489,530841600,0.08152241459599248,0.08152241459599248
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,28131272,265420800,0.10598744333526235,0.10598744333526233
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20532119,265420800,0.0773568574881848,0.0773568574881848
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17044602,265420800,0.06421728063512731,0.0642172806351273
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24995019,265420800,0.09417128951461227,0.09417128951461226
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,21080542,265420800,0.0794230972101659,0.0794230972101659
sttmultires_unet.preds.0.sn,10,1513173,16588800,0.09121654369212963,0.09121654369212963
sttmultires_unet.preds.1.sn,10,3616790,33177600,0.10901300877700618,0.10901300877700618
sttmultires_unet.preds.2.sn,10,10116691,66355200,0.1524626705970293,0.15246267059702928
sttmultires_unet.preds.3.sn,10,24708552,265420800,0.09309199580439814,0.09309199580439814
sttmultires_unet.resblocks.0.sn1,10,1523249,8294400,0.18364788290895062,0.1836478829089506
sttmultires_unet.resblocks.0.sn2,10,579066,8294400,0.06981409143518519,0.06981409143518517
sttmultires_unet.resblocks.1.sn1,10,1993504,8294400,0.24034336419753086,0.2403433641975309
sttmultires_unet.resblocks.1.sn2,10,561637,8294400,0.06771279417438271,0.06771279417438272
