layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4211931,33177600,0.12695104528356482,0.12695104528356482
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9839831,132710400,0.07414513858748072,0.07414513858748072
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3802094,16588800,0.2291964457947531,0.22919644579475312
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,843459,18662400,0.045195634002057616,0.045195634002057616
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,3,583200,5.1440329218107e-06,5.144032921810699e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,696585,18662400,0.03732558513374486,0.03732558513374486
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1063734,18662400,0.05699877829218107,0.056998778292181064
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1639040,16588800,0.09880401234567901,0.09880401234567901
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6237819,66355200,0.09400648328993055,0.09400648328993055
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2617293,18662400,0.1402441808127572,0.14024418081275722
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,461728,18662400,0.02474108367626886,0.024741083676268864
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,192372,18662400,0.010307998971193416,0.010307998971193416
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1826801,16588800,0.11012255256558642,0.11012255256558642
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3167246,66355200,0.04773169246720679,0.04773169246720679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1556418,18662400,0.08339859825102881,0.0833985982510288
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1057469,18662400,0.05666307656035665,0.05666307656035665
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1082795,18662400,0.05802013674554184,0.05802013674554185
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2213415,16588800,0.13342827690972223,0.1334282769097222
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4467414,66355200,0.06732575593171296,0.06732575593171297
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,768242,18662400,0.04116523062414266,0.041165230624142665
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,70162,18662400,0.0037595378943758575,0.003759537894375857
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5314,18662400,0.0002847436556927298,0.0002847436556927297
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2679789,16588800,0.16154206452546296,0.16154206452546296
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4214474,66355200,0.06351384669174383,0.06351384669174383
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3458882,18662400,0.18533961334019206,0.18533961334019206
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,454727,18662400,0.024365944358710562,0.024365944358710565
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1757059,18662400,0.09414968064128944,0.09414968064128945
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2708413,16588800,0.16326756606867285,0.16326756606867282
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4260821,66355200,0.06421231493537809,0.06421231493537809
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3392073,18662400,0.18175974151234567,0.1817597415123457
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,140,583200,0.00024005486968449932,0.0002400548696844993
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1452811,18662400,0.07784695430384088,0.07784695430384087
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,454559,18662400,0.024356942301097393,0.024356942301097393
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3241242,16588800,0.19538736979166665,0.19538736979166668
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4086402,66355200,0.06158374927662037,0.06158374927662037
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,918489,12441600,0.07382402584876543,0.07382402584876543
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,427259,12441600,0.03434116190843622,0.03434116190843622
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,906093,12441600,0.07282769097222222,0.07282769097222222
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,757354,8294400,0.09130907600308642,0.09130907600308642
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3392291,33177600,0.10224642529899691,0.10224642529899693
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1502990,12441600,0.12080359439300412,0.1208035943930041
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,137,388800,0.0003523662551440329,0.0003523662551440329
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,636801,12441600,0.05118320794753087,0.051183207947530875
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,363855,12441600,0.029245032793209877,0.02924503279320988
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1036820,8294400,0.1250024112654321,0.1250024112654321
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2252688,33177600,0.0678978587962963,0.06789785879629628
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,41545490,530841600,0.0782634405442226,0.0782634405442226
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27158998,265420800,0.10232430163724923,0.10232430163724923
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,19637512,265420800,0.07398633415316358,0.07398633415316358
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16478327,265420800,0.06208378167799961,0.06208378167799962
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24283203,265420800,0.09148944996021412,0.09148944996021412
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20241913,265420800,0.07626347671320409,0.07626347671320409
sttmultires_unet.preds.0.sn,10,1576458,16588800,0.09503146701388888,0.0950314670138889
sttmultires_unet.preds.1.sn,10,3838064,33177600,0.11568238811728396,0.11568238811728393
sttmultires_unet.preds.2.sn,10,10395954,66355200,0.15667127821180554,0.15667127821180554
sttmultires_unet.preds.3.sn,10,25369157,265420800,0.09558089268060378,0.09558089268060377
sttmultires_unet.resblocks.0.sn1,10,1360615,8294400,0.1640401957947531,0.1640401957947531
sttmultires_unet.resblocks.0.sn2,10,594454,8294400,0.07166931905864198,0.07166931905864198
sttmultires_unet.resblocks.1.sn1,10,1787688,8294400,0.21552951388888889,0.2155295138888889
sttmultires_unet.resblocks.1.sn2,10,569602,8294400,0.06867308063271604,0.06867308063271606
