layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,72629168,265420800,0.27363781587577163,0.27363781587577163
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,179346844,1061683200,0.16892689269266012,0.16892689269266012
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,27231211,132710400,0.20519274299527393,0.205192742995274
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,15048791,149299200,0.10079619314771948,0.10079619314771948
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,16932634,149299200,0.11341409732938958,0.11341409732938959
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,3623212,4665600,0.7765800754458162,0.7765800754458162
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,16645272,149299200,0.111489358281893,0.11148935828189302
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,16244940,149299200,0.10880795074588477,0.10880795074588474
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,24761352,132710400,0.1865818504050926,0.1865818504050926
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,82383741,530841600,0.155194583468967,0.15519458346896703
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,16940727,149299200,0.11346830391589506,0.11346830391589506
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,27458014,149299200,0.1839126666452332,0.1839126666452332
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,4215982,4665600,0.9036312585733882,0.9036312585733886
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,17703047,149299200,0.11857429242755486,0.11857429242755488
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,17538632,149299200,0.11747304741083676,0.11747304741083679
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,27295021,132710400,0.20567356439284337,0.2056735643928433
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,83363964,530841600,0.15704112865306713,0.15704112865306713
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,19235028,66355200,0.2898797381365741,0.28987973813657414
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,10142875,74649600,0.13587313260888204,0.13587313260888206
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,9974278,74649600,0.13361462084190673,0.13361462084190673
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,2188078,2332800,0.9379621056241426,0.9379621056241427
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,10645207,74649600,0.14260233142575446,0.14260233142575443
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,10431355,74649600,0.13973758734139233,0.13973758734139236
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,12059179,66355200,0.181736759138696,0.18173675913869597
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,40342773,265420800,0.15199552182798032,0.15199552182798037
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,757482,74649600,0.010147167566872428,0.010147167566872426
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,16032999,74649600,0.21477675700874485,0.2147767570087448
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,2200673,2332800,0.9433611968449931,0.9433611968449929
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,10947070,74649600,0.1466460637431413,0.1466460637431413
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,9929144,74649600,0.13301000943072702,0.13301000943072705
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,14582475,66355200,0.2197638617621528,0.21976386176215282
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,42830406,265420800,0.16136793348524306,0.16136793348524306
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,10499254,74649600,0.14064715685013718,0.14064715685013718
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,18751822,74649600,0.25119788987482855,0.2511978898748285
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,2227391,2332800,0.9548143861454047,0.9548143861454047
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,10977254,74649600,0.14705040616426612,0.14705040616426612
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,10962451,74649600,0.14685210637431412,0.14685210637431415
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,16155721,66355200,0.2434733223620756,0.2434733223620756
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,41745132,265420800,0.157279052734375,0.15727905273437498
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,10644485,74649600,0.14259265957218792,0.14259265957218795
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,20964221,74649600,0.28083500782321674,0.2808350078232167
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,2277814,2332800,0.9764291838134431,0.9764291838134429
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,10853418,74649600,0.14539150913065843,0.14539150913065843
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,11466688,74649600,0.1536068244170096,0.1536068244170096
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,17824836,66355200,0.26862756799768517,0.26862756799768517
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,43384852,265420800,0.16345686547550153,0.16345686547550153
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,10813012,74649600,0.14485023362482854,0.14485023362482852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,22241422,74649600,0.2979442890517833,0.29794428905178333
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,2293265,2332800,0.9830525548696845,0.9830525548696845
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,10948858,74649600,0.14667001564643348,0.1466700156464335
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,11461300,74649600,0.15353464720507545,0.15353464720507543
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,18748707,66355200,0.2825506817853009,0.2825506817853009
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,45349224,265420800,0.17085783781828703,0.17085783781828706
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,11152694,74649600,0.14940058620541838,0.14940058620541838
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,22859424,74649600,0.3062229938271605,0.30622299382716045
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,2209599,2332800,0.9471875,0.9471875000000003
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,11572715,74649600,0.15502715352794924,0.1550271535279492
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,12667977,74649600,0.16969919463734567,0.1696991946373457
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,19255624,66355200,0.290190128279321,0.290190128279321
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,44001207,265420800,0.16577904595269097,0.16577904595269097
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,6459799,49766400,0.12980241689171812,0.12980241689171806
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,4962475,49766400,0.09971537020961935,0.09971537020961936
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,1215433,1555200,0.781528420781893,0.7815284207818931
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,6713883,49766400,0.13490794994212962,0.13490794994212965
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,5317395,49766400,0.10684708960262346,0.10684708960262346
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,6424051,33177600,0.19362615137924383,0.19362615137924383
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,22228219,132710400,0.16749417528694058,0.16749417528694052
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,5581896,49766400,0.11216194058641975,0.11216194058641975
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,8119021,49766400,0.16314262233153293,0.16314262233153287
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,1113624,1555200,0.7160648148148148,0.716064814814815
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,6019486,49766400,0.12095482092335391,0.1209548209233539
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,6094138,49766400,0.12245486914866255,0.12245486914866255
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,7783454,33177600,0.2345996696566358,0.23459966965663584
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,22083654,132710400,0.1664048484519676,0.16640484845196762
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,190540853,2123366400,0.08973526801592038,0.0897352680159204
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,209293487,1061683200,0.1971336524869189,0.19713365248691894
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,133340992,1061683200,0.12559395495756173,0.1255939549575617
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,142904590,1061683200,0.13460191326376833,0.13460191326376836
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,171618018,1061683200,0.1616471071596499,0.16164710715964986
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,158773723,1061683200,0.14954905851387684,0.14954905851387681
sttmultires_unet.preds.0.sn,40,14169920,66355200,0.21354648919753086,0.2135464891975309
sttmultires_unet.preds.1.sn,40,35201832,132710400,0.265253002025463,0.265253002025463
sttmultires_unet.preds.2.sn,40,60975099,265420800,0.22972991943359375,0.22972991943359372
sttmultires_unet.preds.3.sn,40,244448491,1061683200,0.23024617042070553,0.23024617042070564
sttmultires_unet.resblocks.0.sn1,40,8212126,33177600,0.24752019434799383,0.24752019434799394
sttmultires_unet.resblocks.0.sn2,40,6245973,33177600,0.18825873480902777,0.1882587348090278
sttmultires_unet.resblocks.1.sn1,40,9359036,33177600,0.2820889998070988,0.2820889998070988
sttmultires_unet.resblocks.1.sn2,40,6620372,33177600,0.19954342689043209,0.19954342689043209
