layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,175793,149299200,0.0011774544002914951,0.0011774544002914956
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,47594,4665600,0.010201045953360768,0.010201045953360771
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,218402,149299200,0.001462847758058985,0.001462847758058985
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,210179,149299200,0.001407770436814129,0.0014077704368141287
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,20953842,132710400,0.15789148401331018,0.15789148401331016
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,73546908,530841600,0.13854774757667823,0.13854774757667826
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,24375,149299200,0.00016326276363168725,0.00016326276363168725
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,275351,149299200,0.0018442898555384088,0.0018442898555384088
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,17441,4665600,0.0037382115912208505,0.0037382115912208496
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,66371,149299200,0.0004445502722050754,0.0004445502722050755
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,74012,149299200,0.0004957293810013717,0.0004957293810013716
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,24955401,132710400,0.18804404929832175,0.18804404929832177
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,79617034,530841600,0.1499826577269001,0.14998265772690006
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,17253993,66355200,0.260024730541088,0.260024730541088
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,246726,74649600,0.003305121527777778,0.003305121527777779
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,783306,74649600,0.010493103780864198,0.010493103780864198
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,107140,2332800,0.04592764060356653,0.045927640603566536
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,516622,74649600,0.0069206265003429355,0.0069206265003429355
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,482724,74649600,0.006466531635802469,0.006466531635802471
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,11454275,66355200,0.17262060848283178,0.17262060848283184
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,38802532,265420800,0.1461925063898534,0.14619250638985332
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,245501,74649600,0.003288711526920439,0.0032887115269204384
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,1730426,74649600,0.02318064664780521,0.023180646647805215
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,122683,2332800,0.05259044924554184,0.052590449245541834
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,434994,74649600,0.0058271444187242795,0.005827144418724281
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,515063,74649600,0.006899742262517146,0.006899742262517147
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,14581509,66355200,0.2197493037471065,0.21974930374710655
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,43940380,265420800,0.16554987401138116,0.16554987401138116
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,268711,74649600,0.0035996308084705075,0.003599630808470506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,2878099,74649600,0.03855478127143347,0.038554781271433476
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,144379,2332800,0.061890860768175585,0.06189086076817557
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,596247,74649600,0.007987276556069959,0.007987276556069959
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,577027,74649600,0.007729806991598079,0.0077298069915980785
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,16218360,66355200,0.24441731770833333,0.2444173177083333
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,42694776,265420800,0.16085693359375,0.16085693359375003
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,202729,74649600,0.0027157412765775033,0.0027157412765775038
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,3721789,74649600,0.0498567842292524,0.04985678422925239
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,112007,2332800,0.04801397462277092,0.048013974622770926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,454318,74649600,0.00608600715877915,0.006086007158779149
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,487700,74649600,0.006533189729080933,0.006533189729080934
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,17135509,66355200,0.258239128206983,0.258239128206983
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,43477860,265420800,0.1638072826244213,0.1638072826244213
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,301891,74649600,0.004044107403120713,0.004044107403120714
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,5003372,74649600,0.06702476637517146,0.06702476637517148
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,158687,2332800,0.06802426268861454,0.06802426268861456
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,676601,74649600,0.009063692236796983,0.009063692236796986
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,641508,74649600,0.008593589248971193,0.008593589248971193
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,17410628,66355200,0.2623852840470679,0.2623852840470679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,45032223,265420800,0.16966350414134837,0.1696635041413484
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,149760,74649600,0.002006172839506173,0.0020061728395061726
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,5460483,74649600,0.07314818833590535,0.07314818833590533
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,93344,2332800,0.04001371742112483,0.04001371742112482
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,388457,74649600,0.005203738533093278,0.00520373853309328
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,448071,74649600,0.006002322852366255,0.006002322852366256
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,17477344,66355200,0.26339072145061726,0.26339072145061737
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,41710336,265420800,0.15714795524691358,0.15714795524691355
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,2543716,49766400,0.051113120498971196,0.051113120498971196
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,1646698,49766400,0.03308854970421811,0.03308854970421811
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,383558,1555200,0.24662937242798355,0.2466293724279835
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,2582811,49766400,0.05189869068287037,0.05189869068287036
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,2101807,49766400,0.04223345470036008,0.04223345470036009
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,5358177,33177600,0.16149983723958333,0.16149983723958333
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,19772542,132710400,0.14899014696662807,0.14899014696662805
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,1821867,49766400,0.03660837432484568,0.03660837432484569
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,2643313,49766400,0.05311441052597737,0.05311441052597735
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,445118,1555200,0.28621270576131685,0.28621270576131685
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,1903599,49766400,0.03825068721064815,0.03825068721064815
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,2034613,49766400,0.04088326662165638,0.04088326662165638
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,6143962,33177600,0.18518403983410495,0.18518403983410495
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,19563776,132710400,0.1474170524691358,0.1474170524691358
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,202073135,2123366400,0.09516639944947797,0.09516639944947794
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,200458589,1061683200,0.18881205711835697,0.188812057118357
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,126191840,1061683200,0.11886016468942902,0.11886016468942902
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,131507157,1061683200,0.12386666474518952,0.12386666474518955
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,160293868,1061683200,0.15098088393976658,0.15098088393976658
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,149868317,1061683200,0.14116105162067177,0.14116105162067177
sttmultires_unet.preds.0.sn,40,13267094,66355200,0.19994053216628085,0.19994053216628083
sttmultires_unet.preds.1.sn,40,27158980,132710400,0.2046484676408179,0.20464846764081793
sttmultires_unet.preds.2.sn,40,47571667,265420800,0.17923111903814623,0.1792311190381462
sttmultires_unet.preds.3.sn,40,214837795,1061683200,0.20235583929368006,0.2023558392936801
sttmultires_unet.resblocks.0.sn1,40,5731065,33177600,0.1727389865451389,0.17273898654513892
sttmultires_unet.resblocks.0.sn2,40,5419403,33177600,0.16334523895640432,0.16334523895640438
sttmultires_unet.resblocks.1.sn1,40,7419603,33177600,0.2236329029224537,0.22363290292245366
sttmultires_unet.resblocks.1.sn2,40,5343022,33177600,0.16104305314429013,0.16104305314429015
