layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,17300509,149299200,0.1158781091928155,0.11587810919281546
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,4401630,4665600,0.9434220679012346,0.9434220679012346
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,23166332,149299200,0.15516715427812072,0.15516715427812078
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,24204710,149299200,0.16212216810270919,0.16212216810270919
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,34096413,132710400,0.2569234438295718,0.2569234438295717
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,129417235,530841600,0.24379633208851756,0.24379633208851756
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,49289619,149299200,0.3301398734889403,0.3301398734889403
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,26313323,149299200,0.1762455726487483,0.17624557264874832
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,4484492,4665600,0.9611822702331961,0.9611822702331961
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,27826972,149299200,0.18638393239883402,0.186383932398834
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,27404772,149299200,0.18355605388374485,0.18355605388374488
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,33963567,132710400,0.2559224220558449,0.2559224220558448
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,136129000,530841600,0.25643996250482254,0.25643996250482254
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,23518262,66355200,0.35442982614776236,0.3544298261477624
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,20977185,74649600,0.2810086725180041,0.2810086725180041
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,9504292,74649600,0.12731872642318245,0.12731872642318245
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,2161790,2332800,0.926693244170096,0.9266932441700962
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,12726266,74649600,0.1704800293638546,0.1704800293638546
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,12319650,74649600,0.16503303433641975,0.1650330343364198
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,17895578,66355200,0.26969367886766976,0.2696936788676697
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,63442490,265420800,0.2390260672863619,0.23902606728636186
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,23606370,74649600,0.31622902199074077,0.3162290219907407
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,16359639,74649600,0.21915240001286007,0.21915240001286004
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,2151647,2332800,0.9223452503429356,0.9223452503429354
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,14098834,74649600,0.18886683920610425,0.18886683920610428
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,13209186,74649600,0.17694918659979425,0.17694918659979428
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,21216881,66355200,0.3197470733265818,0.3197470733265818
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,67337373,265420800,0.25370043719256363,0.25370043719256363
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,24689739,74649600,0.3307417454346708,0.33074174543467083
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,19259637,74649600,0.2580005385159465,0.2580005385159466
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,2193371,2332800,0.9402310528120713,0.9402310528120713
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,14700521,74649600,0.19692698956189986,0.19692698956189986
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,14304710,74649600,0.1916247374399863,0.19162473743998626
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,23174100,66355200,0.3492431640625,0.34924316406249994
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,70340910,265420800,0.26501656991464123,0.2650165699146412
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,26830305,74649600,0.3594165943287037,0.35941659432870365
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,21248457,74649600,0.28464261027520577,0.2846426102752057
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,2293247,2332800,0.9830448388203018,0.9830448388203019
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,15397664,74649600,0.20626586076817557,0.2062658607681756
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,14729795,74649600,0.19731914169667353,0.1973191416966735
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,24306911,66355200,0.3663150890962577,0.3663150890962577
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,72296659,265420800,0.2723850542233314,0.27238505422333137
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,27402181,74649600,0.3670773989411866,0.3670773989411866
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,22209154,74649600,0.29751202953532235,0.2975120295353224
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,2321309,2332800,0.9950741598079561,0.9950741598079562
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,15628334,74649600,0.20935589741941016,0.20935589741941013
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,15817048,74649600,0.21188389489026063,0.21188389489026066
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,24455854,66355200,0.3685597210165895,0.36855972101658946
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,72148025,265420800,0.2718250604323399,0.27182506043233984
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,27480927,74649600,0.3681322739840535,0.36813227398405357
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,22677006,74649600,0.3037793370627572,0.30377933706275734
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,2242852,2332800,0.9614420438957476,0.9614420438957474
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,15767461,74649600,0.21121963145147463,0.21121963145147457
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,18616473,74649600,0.249384765625,0.24938476562500006
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,24229060,66355200,0.3651418426890432,0.36514184268904326
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,70286825,265420800,0.2648127991476177,0.26481279914761763
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,12080657,49766400,0.24274725517618312,0.24274725517618312
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,4584555,49766400,0.09212149160879629,0.09212149160879629
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,1392931,1555200,0.8956603652263374,0.8956603652263373
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,7630620,49766400,0.15332875192901235,0.15332875192901227
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,6647198,49766400,0.13356798964763375,0.13356798964763372
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,9411541,33177600,0.2836715434510031,0.28367154345100304
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,33808313,132710400,0.25475255142023534,0.25475255142023545
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,14254655,49766400,0.28643130706661524,0.2864313070666153
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,8193116,49766400,0.1646314782664609,0.1646314782664609
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,1464537,1555200,0.9417033179012345,0.9417033179012344
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,8840142,49766400,0.17763274016203703,0.17763274016203703
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,8612663,49766400,0.1730618047518004,0.17306180475180036
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,9600291,33177600,0.28936062282986114,0.289360622829861
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,34029424,132710400,0.2564186680169753,0.25641866801697527
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,250744356,2123366400,0.11808812459309896,0.11808812459309895
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,276301911,1061683200,0.26024892453794124,0.26024892453794124
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,168946458,1061683200,0.15913076330114295,0.15913076330114292
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,210439947,1061683200,0.19821350380226418,0.1982135038022642
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,236735188,1061683200,0.22298100601007909,0.22298100601007903
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,229968611,1061683200,0.216607563348464,0.21660756334846396
sttmultires_unet.preds.0.sn,40,11296340,66355200,0.17024046344521604,0.17024046344521607
sttmultires_unet.preds.1.sn,40,36962528,132710400,0.278520206404321,0.2785202064043209
sttmultires_unet.preds.2.sn,40,65837336,265420800,0.24804889443479938,0.24804889443479933
sttmultires_unet.preds.3.sn,40,227941298,1061683200,0.2146980360996576,0.21469803609965762
sttmultires_unet.resblocks.0.sn1,40,8921497,33177600,0.2689012164834105,0.2689012164834105
sttmultires_unet.resblocks.0.sn2,40,8293685,33177600,0.2499784493152006,0.24997844931520063
sttmultires_unet.resblocks.1.sn1,40,10001135,33177600,0.3014423888406636,0.30144238884066366
sttmultires_unet.resblocks.1.sn2,40,8100433,33177600,0.24415367597415125,0.24415367597415125
