layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,362359,18662400,0.019416527349108367,0.01941652734910837
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,169999,18662400,0.009109171382030178,0.009109171382030178
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1876838,16588800,0.11313886477623457,0.11313886477623455
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3030946,66355200,0.04567759572723765,0.04567759572723765
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1554581,18662400,0.0833001650377229,0.0833001650377229
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1122687,18662400,0.060157696759259256,0.06015769675925926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1120683,18662400,0.06005031507201646,0.06005031507201647
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2259795,16588800,0.13622413917824075,0.13622413917824075
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4501945,66355200,0.06784615222318673,0.06784615222318673
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,778223,18662400,0.041700049296982164,0.04170004929698217
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,61190,18662400,0.0032787851508916323,0.003278785150891632
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5756,18662400,0.0003084276406035665,0.0003084276406035665
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2788531,16588800,0.16809721016589507,0.16809721016589507
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4316401,66355200,0.0650499282648534,0.06504992826485338
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3511737,18662400,0.18817177854938272,0.18817177854938272
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,451217,18662400,0.024177865655006858,0.024177865655006858
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1822396,18662400,0.09765067729766803,0.09765067729766805
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2808631,16588800,0.1693088710455247,0.1693088710455247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4262756,66355200,0.06424147617669754,0.06424147617669754
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3543729,18662400,0.18988602752057612,0.1898860275205761
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,81,583200,0.0001388888888888889,0.0001388888888888889
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1575104,18662400,0.08439986282578875,0.08439986282578875
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,428596,18662400,0.022965749314128942,0.022965749314128946
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3342733,16588800,0.20150541329089505,0.20150541329089505
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4139110,66355200,0.062378080391589506,0.0623780803915895
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,894187,12441600,0.07187074009773663,0.07187074009773661
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,453157,12441600,0.03642272698045267,0.03642272698045267
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,912941,12441600,0.07337810249485596,0.07337810249485596
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,770174,8294400,0.09285469714506173,0.09285469714506174
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3361753,33177600,0.101325985001929,0.10132598500192902
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1436666,12441600,0.11547276877572016,0.11547276877572017
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,129,388800,0.00033179012345679014,0.0003317901234567901
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,578067,12441600,0.046462432484567905,0.0464624324845679
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,329720,12441600,0.0265014146090535,0.026501414609053496
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1017166,8294400,0.12263286072530864,0.12263286072530866
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2245020,33177600,0.06766673900462963,0.06766673900462963
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,44078006,530841600,0.0830341970184703,0.0830341970184703
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,29359530,265420800,0.11061503092447916,0.11061503092447918
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21394201,265420800,0.08060483956042631,0.0806048395604263
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17653322,265420800,0.06651069546923226,0.06651069546923226
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25729216,265420800,0.09693745177469136,0.09693745177469135
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,22955490,265420800,0.08648715549045138,0.08648715549045138
sttmultires_unet.preds.0.sn,10,1549738,16588800,0.09342074170524692,0.09342074170524692
sttmultires_unet.preds.1.sn,10,3766029,33177600,0.11351119429976853,0.11351119429976853
sttmultires_unet.preds.2.sn,10,10311052,66355200,0.15539177035108026,0.15539177035108026
sttmultires_unet.preds.3.sn,10,25189088,265420800,0.09490246431327161,0.09490246431327161
sttmultires_unet.resblocks.0.sn1,10,1321317,8294400,0.15930230034722223,0.1593023003472222
sttmultires_unet.resblocks.0.sn2,10,567368,8294400,0.06840374228395062,0.06840374228395062
sttmultires_unet.resblocks.1.sn1,10,1747293,8294400,0.2106593605324074,0.2106593605324074
sttmultires_unet.resblocks.1.sn2,10,545426,8294400,0.06575834297839506,0.06575834297839504
