layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,2271,74649600,3.0422132201646092e-05,3.042213220164609e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,5310057,74649600,0.07113309381430041,0.07113309381430041
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,1163547,2332800,0.4987770061728395,0.4987770061728396
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,72389681,74649600,0.9697263079775377,0.9697263079775377
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,73226643,74649600,0.9809381831918724,0.9809381831918724
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,17493548,66355200,0.2636349223572531,0.26363492235725305
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,17906604,265420800,0.06746496129918982,0.06746496129918983
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,18043993,74649600,0.24171586987740054,0.2417158698774006
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,1166345,2332800,0.4999764231824417,0.49997642318244173
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,66809299,74649600,0.8949719623413923,0.8949719623413925
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,56304747,74649600,0.754253833912037,0.7542538339120369
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,15822315,66355200,0.23844875759548612,0.23844875759548625
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,14962958,265420800,0.05637447404272762,0.05637447404272762
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,18635846,74649600,0.24964428476508915,0.24964428476508913
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,1166404,2332800,0.5000017146776407,0.5000017146776407
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,63589528,74649600,0.8518401706104253,0.8518401706104253
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,66298445,74649600,0.8881286035022291,0.8881286035022292
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,18622643,66355200,0.2806508457513503,0.2806508457513503
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16644904,265420800,0.06271137755594136,0.06271137755594136
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3471190,49766400,0.06974967046039095,0.06974967046039096
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,777601,1555200,0.5000006430041152,0.5000006430041152
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,42822809,49766400,0.8604763253922325,0.8604763253922325
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,38378011,49766400,0.7711630939750515,0.7711630939750516
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,4596608,33177600,0.13854552469135803,0.138545524691358
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12598359,132710400,0.0949312111183449,0.09493121111834488
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,58,49766400,1.1654449588477365e-06,1.1654449588477367e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,7651798,49766400,0.15375430009002058,0.15375430009002058
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,7112,1555200,0.004573045267489712,0.004573045267489714
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,41670077,49766400,0.8373134685249486,0.8373134685249483
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,43039368,49766400,0.8648278356481481,0.8648278356481482
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,5249997,33177600,0.1582392035590278,0.15823920355902776
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,7820194,132710400,0.05892676082658179,0.05892676082658177
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,164309039,2123366400,0.07738138787540388,0.07738138787540391
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,117729131,1061683200,0.11088913434817467,0.11088913434817471
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,89668846,1061683200,0.08445913620937018,0.08445913620937018
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,75030106,1061683200,0.07067089881426022,0.07067089881426022
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,108510271,1061683200,0.1022058849570192,0.10220588495701924
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,87120293,1061683200,0.08205865271297502,0.08205865271297504
sttmultires_unet.preds.0.sn,40,6523826,66355200,0.09831672574266975,0.09831672574266975
sttmultires_unet.preds.1.sn,40,16760045,132710400,0.12629036609037422,0.12629036609037425
sttmultires_unet.preds.2.sn,40,45269108,265420800,0.17055599259741513,0.1705559925974151
sttmultires_unet.preds.3.sn,40,108557477,1061683200,0.10225034831482688,0.10225034831482689
sttmultires_unet.resblocks.0.sn1,40,6059835,33177600,0.18264838324652777,0.18264838324652782
sttmultires_unet.resblocks.0.sn2,40,2065047,33177600,0.06224220558449074,0.06224220558449074
sttmultires_unet.resblocks.1.sn1,40,7842273,33177600,0.23637252242476853,0.23637252242476853
sttmultires_unet.resblocks.1.sn2,40,2032148,33177600,0.061250602816358024,0.06125060281635804
