layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,922072,18662400,0.04940800754458162,0.04940800754458162
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,3,583200,5.1440329218107e-06,5.144032921810699e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,735471,18662400,0.039409239969135805,0.0394092399691358
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1138592,18662400,0.0610099451303155,0.061009945130315504
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1771386,16588800,0.10678204571759259,0.1067820457175926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6619865,66355200,0.09976407274787809,0.09976407274787809
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2719658,18662400,0.1457292738340192,0.1457292738340192
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,519935,18662400,0.02786002872085048,0.027860028720850482
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,228446,18662400,0.012240976508916323,0.012240976508916323
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1923449,16588800,0.11594865210262345,0.11594865210262346
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3344456,66355200,0.05040231963734568,0.050402319637345684
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1633628,18662400,0.0875357938957476,0.0875357938957476
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1120791,18662400,0.060056102109053495,0.0600561021090535
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1146810,18662400,0.061450295781893004,0.061450295781893
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2340085,16588800,0.141064151716821,0.141064151716821
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4728298,66355200,0.07125738450038581,0.0712573845003858
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,819225,18662400,0.04389708719135803,0.04389708719135802
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,81166,18662400,0.0043491726680384086,0.0043491726680384086
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,7555,18662400,0.00040482467421124827,0.00040482467421124827
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2829616,16588800,0.1705738811728395,0.1705738811728395
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4472948,66355200,0.06740915557484568,0.06740915557484568
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3553711,18662400,0.1904208997770919,0.1904208997770919
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,495641,18662400,0.02655826688957476,0.026558266889574755
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1860161,18662400,0.0996742648319616,0.0996742648319616
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2846697,16588800,0.17160355179398148,0.17160355179398148
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4524642,66355200,0.06818820529513889,0.06818820529513889
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3476539,18662400,0.18628574031207132,0.18628574031207132
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,130,583200,0.00022290809327846366,0.00022290809327846364
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1435651,18662400,0.07692745841906722,0.07692745841906722
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,503496,18662400,0.026979166666666665,0.026979166666666665
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3335543,16588800,0.20107198832947532,0.2010719883294753
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4286136,66355200,0.06459382233796296,0.06459382233796297
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,956342,12441600,0.07686648019547325,0.07686648019547325
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,438491,12441600,0.03524393968621399,0.03524393968621399
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,966645,12441600,0.07769458912037037,0.07769458912037039
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,781043,8294400,0.0941650993441358,0.09416509934413579
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3364773,33177600,0.10141701027199074,0.10141701027199075
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1516511,12441600,0.12189035172325102,0.12189035172325102
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,158,388800,0.0004063786008230453,0.00040637860082304533
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,661413,12441600,0.05316141010802469,0.053161410108024686
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,386898,12441600,0.03109712577160494,0.03109712577160494
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1034812,8294400,0.12476032021604938,0.1247603202160494
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2284726,33177600,0.06886351032021605,0.06886351032021605
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,42694541,530841600,0.08042802410361208,0.08042802410361208
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,29011829,265420800,0.10930503185884452,0.10930503185884452
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,22128418,265420800,0.08337107717255016,0.08337107717255016
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,18047904,265420800,0.06799732349537037,0.06799732349537037
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25385822,265420800,0.0956436797718943,0.0956436797718943
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,21943556,265420800,0.0826745906876929,0.08267459068769291
sttmultires_unet.preds.0.sn,10,1578377,16588800,0.09514714747299383,0.09514714747299383
sttmultires_unet.preds.1.sn,10,3805699,33177600,0.1147068805459105,0.1147068805459105
sttmultires_unet.preds.2.sn,10,10334393,66355200,0.1557435287663966,0.1557435287663966
sttmultires_unet.preds.3.sn,10,25152204,265420800,0.09476350007233797,0.09476350007233796
sttmultires_unet.resblocks.0.sn1,10,1347424,8294400,0.16244984567901236,0.16244984567901236
sttmultires_unet.resblocks.0.sn2,10,595591,8294400,0.0718063994984568,0.0718063994984568
sttmultires_unet.resblocks.1.sn1,10,1767540,8294400,0.2131004050925926,0.2131004050925926
sttmultires_unet.resblocks.1.sn2,10,587290,8294400,0.0708056037808642,0.0708056037808642
