layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,8,2232886,14929920,0.14955780071159122,0.14955780071159125
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,8,2222333,14929920,0.1488509650420096,0.14885096504200962
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,8,2634792,13271040,0.1985369646990741,0.19853696469907406
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,8,7356931,53084160,0.1385899484893422,0.1385899484893422
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,8,2253344,14929920,0.15092806927297667,0.15092806927297667
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,8,3754773,14929920,0.25149317611882716,0.25149317611882716
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,8,458190,466560,0.9820601851851852,0.9820601851851852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,8,2269111,14929920,0.1519841365526406,0.15198413655264062
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,8,2256331,14929920,0.15112813732424554,0.15112813732424554
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,8,2860357,13271040,0.215533748673804,0.215533748673804
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,8,7490652,53084160,0.14110898618344908,0.14110898618344908
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,8,2268073,14929920,0.15191461173268175,0.15191461173268175
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,8,4071458,14929920,0.27270460926783263,0.27270460926783263
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,8,456338,466560,0.9780907064471879,0.978090706447188
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,8,2288801,14929920,0.15330296478480795,0.15330296478480795
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,8,2301859,14929920,0.15417758434070644,0.15417758434070647
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,8,3009957,13271040,0.22680641456886574,0.22680641456886574
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,8,7568213,53084160,0.1425700811692226,0.1425700811692226
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,8,2287573,14929920,0.15322071384173525,0.15322071384173525
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,8,4254339,14929920,0.2849539046424897,0.28495390464248976
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,8,458322,466560,0.9823431069958848,0.9823431069958849
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,8,2307167,14929920,0.15453311203275033,0.15453311203275036
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,8,2313256,14929920,0.15494095078875172,0.1549409507887517
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,8,3114502,13271040,0.23468409408757715,0.23468409408757718
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,8,7621707,53084160,0.143577801739728,0.143577801739728
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,8,2306335,14929920,0.15447738500943073,0.1544773850094307
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,8,4411273,14929920,0.2954652804569616,0.29546528045696163
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,8,460382,466560,0.986758401920439,0.986758401920439
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,8,2319936,14929920,0.1553883744855967,0.15538837448559673
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,8,2332091,14929920,0.15620251146690672,0.15620251146690675
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,8,3194491,13271040,0.24071142879533178,0.24071142879533175
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,8,7651613,53084160,0.14414117130232446,0.14414117130232446
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,8,1300025,9953280,0.1306127226401749,0.1306127226401749
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,8,1011314,9953280,0.10160610371656378,0.10160610371656378
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,8,236558,311040,0.7605388374485597,0.7605388374485597
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,8,1323383,9953280,0.13295948672196503,0.132959486721965
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,8,1316034,9953280,0.13222113715277778,0.13222113715277778
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,8,1112994,6635520,0.16773274739583333,0.16773274739583338
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,8,3595548,26542080,0.13546594690393518,0.1354659469039352
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,8,1326651,9953280,0.13328782069830247,0.13328782069830247
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,8,1738210,9953280,0.17463690361368311,0.17463690361368311
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,8,245180,311040,0.788258744855967,0.788258744855967
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,8,1352951,9953280,0.1359301657343107,0.1359301657343107
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,8,1355457,9953280,0.13618194203317902,0.13618194203317902
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,8,1310054,6635520,0.19743049527391976,0.19743049527391976
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,8,3697606,26542080,0.13931108639564044,0.13931108639564044
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,8,22657458,424673280,0.05335268091272425,0.05335268091272424
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,8,38701897,212336640,0.18226669217333383,0.18226669217333383
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,8,20335991,212336640,0.09577240649564767,0.09577240649564767
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,8,24150906,212336640,0.11373875935872396,0.11373875935872396
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,8,33094115,212336640,0.1558568271589868,0.15585682715898677
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,8,27335141,212336640,0.12873492299774547,0.12873492299774547
sttmultires_unet.preds.0.sn,8,2608182,13271040,0.19653184678819444,0.19653184678819444
sttmultires_unet.preds.1.sn,8,4989207,26542080,0.187973474573206,0.187973474573206
sttmultires_unet.preds.2.sn,8,9189008,53084160,0.17310263551311728,0.17310263551311728
sttmultires_unet.preds.3.sn,8,34781241,212336640,0.16380235177499278,0.16380235177499275
sttmultires_unet.resblocks.0.sn1,8,1381976,6635520,0.2082694347993827,0.2082694347993827
sttmultires_unet.resblocks.0.sn2,8,992448,6635520,0.14956597222222223,0.14956597222222223
sttmultires_unet.resblocks.1.sn1,8,1472366,6635520,0.22189157744984567,0.22189157744984567
sttmultires_unet.resblocks.1.sn2,8,1056891,6635520,0.1592777958622685,0.1592777958622685
