layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3370970,16588800,0.2032075858410494,0.20320758584104942
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,858491,18662400,0.04600110382373114,0.04600110382373113
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,37,583200,6.344307270233196e-05,6.344307270233197e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,767314,18662400,0.04111550497256516,0.04111550497256516
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1133685,18662400,0.0607470100308642,0.060747010030864204
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1402855,16588800,0.08456639419367284,0.08456639419367284
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,5204602,66355200,0.07843548056520061,0.07843548056520062
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2569047,18662400,0.13765898276748972,0.13765898276748972
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,494492,18662400,0.02649669924554184,0.02649669924554184
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,219153,18662400,0.011743023405349794,0.011743023405349795
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1510947,16588800,0.09108235677083333,0.09108235677083333
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,2424096,66355200,0.036532118055555556,0.036532118055555556
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1493108,18662400,0.08000621570644718,0.08000621570644718
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1103596,18662400,0.05913473079561043,0.05913473079561042
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1117368,18662400,0.05987268518518519,0.059872685185185195
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,1845816,16588800,0.11126880787037037,0.11126880787037037
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,3453936,66355200,0.05205222800925926,0.05205222800925925
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,746491,18662400,0.03999973208161865,0.03999973208161865
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,83647,18662400,0.004482113768861454,0.004482113768861454
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5611,18662400,0.00030065800754458164,0.0003006580075445816
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2291279,16588800,0.13812204619984567,0.1381220461998457
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,3317567,66355200,0.04999709141107253,0.04999709141107254
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3274158,18662400,0.17544142232510287,0.1754414223251029
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,457751,18662400,0.0245279813957476,0.0245279813957476
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1846203,18662400,0.09892634387860082,0.09892634387860082
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2297300,16588800,0.13848500192901234,0.13848500192901234
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,3344809,66355200,0.05040763949170525,0.05040763949170525
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3115511,18662400,0.16694053283607682,0.16694053283607685
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,291,583200,0.0004989711934156379,0.0004989711934156379
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1515622,18662400,0.08121259859396433,0.08121259859396432
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,478336,18662400,0.025631001371742113,0.025631001371742113
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,2760205,16588800,0.16638967255015433,0.1663896725501543
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,3021495,66355200,0.04553516529224537,0.04553516529224537
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,871913,12441600,0.0700804558899177,0.0700804558899177
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,469654,12441600,0.03774868184156378,0.03774868184156379
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,951416,12441600,0.07647055041152263,0.07647055041152265
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,715009,8294400,0.08620382426697532,0.08620382426697532
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3109599,33177600,0.09372585720486111,0.0937258572048611
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1432377,12441600,0.11512803819444445,0.11512803819444446
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,160,388800,0.00041152263374485596,0.0004115226337448559
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,656703,12441600,0.052782841435185184,0.05278284143518518
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,383436,12441600,0.03081886574074074,0.03081886574074074
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1002782,8294400,0.12089867862654322,0.1208986786265432
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2186478,33177600,0.06590223524305555,0.06590223524305555
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,41899463,530841600,0.07893025527765722,0.07893025527765722
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27389801,265420800,0.10319387553650655,0.10319387553650657
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,19748374,265420800,0.07440401807243441,0.07440401807243442
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16492047,265420800,0.06213547318070023,0.06213547318070023
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24494851,265420800,0.09228685543860918,0.09228685543860916
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20522985,265420800,0.07732244420934606,0.07732244420934606
sttmultires_unet.preds.0.sn,10,1600970,16588800,0.09650909047067902,0.09650909047067902
sttmultires_unet.preds.1.sn,10,3904481,33177600,0.11768425081983025,0.11768425081983025
sttmultires_unet.preds.2.sn,10,10598990,66355200,0.15973111376350307,0.15973111376350307
sttmultires_unet.preds.3.sn,10,25991897,265420800,0.09792712929808063,0.09792712929808065
sttmultires_unet.resblocks.0.sn1,10,1287152,8294400,0.1551832561728395,0.1551832561728395
sttmultires_unet.resblocks.0.sn2,10,555447,8294400,0.06696650752314814,0.06696650752314817
sttmultires_unet.resblocks.1.sn1,10,1699685,8294400,0.20491958429783952,0.20491958429783952
sttmultires_unet.resblocks.1.sn2,10,569686,8294400,0.06868320794753087,0.06868320794753086
