layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1605489,37324800,0.04301400141460905,0.04301400141460906
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1359882,37324800,0.03643373842592593,0.036433738425925934
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,352304,37324800,0.009438871742112482,0.009438871742112484
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4212217,33177600,0.12695966555748456,0.12695966555748459
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10081119,132710400,0.07596329300491898,0.07596329300491897
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3671060,16588800,0.22129750192901235,0.22129750192901235
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,895260,18662400,0.047971322016460906,0.047971322016460906
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,21,583200,3.60082304526749e-05,3.6008230452674886e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,804673,18662400,0.04311733753429355,0.04311733753429355
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1207805,18662400,0.06471863211591221,0.06471863211591221
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1687756,16588800,0.1017406925154321,0.1017406925154321
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6454044,66355200,0.09726508246527778,0.09726508246527778
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2671613,18662400,0.14315484610768175,0.14315484610768175
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,504161,18662400,0.027014799811385458,0.027014799811385458
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,218042,18662400,0.01168349194101509,0.011683491941015088
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1884890,16588800,0.11362425250771604,0.11362425250771606
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3321931,66355200,0.05006285867573303,0.05006285867573303
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1628997,18662400,0.08728764789094651,0.08728764789094651
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,1,583200,1.7146776406035665e-06,1.7146776406035665e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1192728,18662400,0.06391075102880658,0.06391075102880658
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1206900,18662400,0.0646701388888889,0.06467013888888888
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2255882,16588800,0.1359882571373457,0.1359882571373457
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4643567,66355200,0.06998045367959105,0.06998045367959105
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,817780,18662400,0.04381965877914952,0.04381965877914952
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,85687,18662400,0.004591424468449932,0.004591424468449931
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5817,18662400,0.0003116962448559671,0.00031169624485596713
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2744043,16588800,0.1654154007523148,0.1654154007523148
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4362241,66355200,0.06574075581114969,0.0657407558111497
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3519651,18662400,0.1885958397633745,0.1885958397633745
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,483801,18662400,0.02592383616255144,0.02592383616255144
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1906548,18662400,0.10215985082304527,0.10215985082304527
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2771360,16588800,0.16706211419753086,0.16706211419753086
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4463676,66355200,0.06726942274305556,0.06726942274305556
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3435393,18662400,0.18408098636831274,0.18408098636831277
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,192,583200,0.0003292181069958848,0.0003292181069958848
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1611123,18662400,0.08632989326131688,0.08632989326131686
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,480343,18662400,0.02573854381001372,0.02573854381001372
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3287332,16588800,0.19816575038580247,0.19816575038580247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4227195,66355200,0.06370555736400463,0.06370555736400464
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,936658,12441600,0.07528436856995885,0.07528436856995885
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,503524,12441600,0.04047100051440329,0.04047100051440329
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,992508,12441600,0.07977334104938272,0.0797733410493827
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,762953,8294400,0.09198410976080247,0.09198410976080247
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3314858,33177600,0.09991253134645062,0.09991253134645062
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1502503,12441600,0.12076445151748971,0.12076445151748971
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,160,388800,0.00041152263374485596,0.0004115226337448559
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,677256,12441600,0.05443479938271605,0.054434799382716045
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,391446,12441600,0.03146267361111111,0.03146267361111111
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1061023,8294400,0.12792040412808642,0.12792040412808642
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2341654,33177600,0.07057936680169753,0.07057936680169752
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,44089249,530841600,0.08305537659444927,0.08305537659444925
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,28338550,265420800,0.10676838439187886,0.10676838439187886
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21085774,265420800,0.0794428093050733,0.0794428093050733
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17357895,265420800,0.06539764404296874,0.06539764404296874
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25385374,265420800,0.09564199188609182,0.09564199188609182
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,21262205,265420800,0.0801075311354649,0.08010753113546489
sttmultires_unet.preds.0.sn,10,1602554,16588800,0.09660457658179013,0.09660457658179014
sttmultires_unet.preds.1.sn,10,3865739,33177600,0.11651653525270061,0.11651653525270063
sttmultires_unet.preds.2.sn,10,10431556,66355200,0.15720781491126543,0.15720781491126543
sttmultires_unet.preds.3.sn,10,25839952,265420800,0.09735466097608024,0.09735466097608024
sttmultires_unet.resblocks.0.sn1,10,1352452,8294400,0.16305603780864197,0.16305603780864197
sttmultires_unet.resblocks.0.sn2,10,596388,8294400,0.07190248842592592,0.07190248842592592
sttmultires_unet.resblocks.1.sn1,10,1771236,8294400,0.21354600694444445,0.21354600694444442
sttmultires_unet.resblocks.1.sn2,10,583082,8294400,0.07029827353395061,0.07029827353395061
