layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,8,4476277,26542080,0.1686483124156057,0.16864831241560574
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,8,14662203,106168320,0.13810337207935475,0.13810337207935475
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,8,4536304,29859840,0.1519199031207133,0.15191990312071332
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,8,6530418,29859840,0.21870237750771604,0.21870237750771607
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,8,904130,933120,0.9689321844993142,0.9689321844993141
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,8,4559631,29859840,0.15270111963091565,0.15270111963091562
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,8,4624556,29859840,0.15487544474451304,0.15487544474451304
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,8,5245790,26542080,0.1976405014226466,0.1976405014226466
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,8,14908072,106168320,0.14041921356577933,0.1404192135657793
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,8,3236759,13271040,0.24389640902295526,0.24389640902295523
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,8,2246452,14929920,0.15046644590192043,0.15046644590192043
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,8,2032804,14929920,0.1361563893175583,0.1361563893175583
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,8,445201,466560,0.9542202503429356,0.9542202503429356
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,8,2255841,14929920,0.15109531732253087,0.15109531732253087
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,8,2247838,14929920,0.15055927962105625,0.15055927962105622
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,8,2226599,13271040,0.16777878749517747,0.16777878749517747
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,8,7201856,53084160,0.13566864390432098,0.13566864390432098
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,8,2352979,14929920,0.1576015812542867,0.1576015812542867
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,8,3325719,14929920,0.22275531282150204,0.22275531282150207
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,8,452179,466560,0.9691765260631001,0.9691765260631
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,8,2364692,14929920,0.15838611325445817,0.15838611325445817
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,8,2356885,14929920,0.15786320355366942,0.1578632035536694
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,8,2633767,13271040,0.19845972885320215,0.19845972885320218
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,8,7403794,53084160,0.13947275420765817,0.13947275420765815
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,8,2397560,14929920,0.16058759859396435,0.16058759859396432
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,8,3811413,14929920,0.25528690039866253,0.25528690039866253
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,8,458716,466560,0.983187585733882,0.983187585733882
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,8,2415238,14929920,0.1617716638803155,0.1617716638803155
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,8,2393736,14929920,0.1603314686213992,0.1603314686213992
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,8,2856214,13271040,0.21522156515239196,0.215221565152392
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,8,7510970,53084160,0.14149173689477237,0.1414917368947724
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,8,199217,14929920,0.013343474044067216,0.013343474044067216
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,8,4110242,14929920,0.27530234589334707,0.27530234589334707
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,8,458912,466560,0.9836076817558299,0.9836076817558299
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,8,2431991,14929920,0.1628937730409808,0.1628937730409808
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,8,2428354,14929920,0.16265016825274348,0.16265016825274348
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,8,3005873,13271040,0.22649867681809413,0.22649867681809416
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,8,7582457,53084160,0.14283840980058835,0.14283840980058837
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,8,2426374,14929920,0.16251754865397805,0.16251754865397805
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,8,4285627,14929920,0.2870495622213649,0.28704956222136485
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,8,458750,466560,0.9832604595336076,0.9832604595336075
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,8,2444166,14929920,0.16370924961419753,0.16370924961419753
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,8,2457599,14929920,0.16460898651834704,0.16460898651834704
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,8,3109099,13271040,0.23427696698977624,0.23427696698977624
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,8,7626498,53084160,0.143668054651331,0.14366805465133103
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,8,2444204,14929920,0.1637117948388203,0.1637117948388203
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,8,4440074,14929920,0.29739435978223594,0.297394359782236
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,8,460916,466560,0.9879029492455418,0.9879029492455418
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,8,2455393,14929920,0.16446122953103567,0.16446122953103567
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,8,2470770,14929920,0.16549117476851852,0.16549117476851852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,8,3192311,13271040,0.24054716133777007,0.24054716133777004
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,8,7671553,53084160,0.1445168012454186,0.1445168012454186
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,8,1318350,9953280,0.1324538242669753,0.13245382426697533
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,8,1023295,9953280,0.1028098275141461,0.10280982751414608
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,8,239274,311040,0.7692708333333333,0.7692708333333333
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,8,1340536,9953280,0.1346828382201646,0.1346828382201646
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,8,1331428,9953280,0.13376776298868312,0.13376776298868312
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,8,1109430,6635520,0.16719563802083334,0.16719563802083334
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,8,3588325,26542080,0.1351938129943094,0.1351938129943094
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,8,91491,9953280,0.009192045235339506,0.009192045235339508
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,8,1745447,9953280,0.17536400061085392,0.17536400061085392
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,8,245643,311040,0.789747299382716,0.7897472993827159
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,8,1369129,9953280,0.13755555957433127,0.1375555595743313
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,8,1371376,9953280,0.13778131430041152,0.13778131430041152
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,8,1308200,6635520,0.1971510898919753,0.1971510898919753
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,8,3688489,26542080,0.1389675940996335,0.1389675940996335
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,8,22565893,424673280,0.053137068100917485,0.053137068100917485
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,8,38017949,212336640,0.17904563715428481,0.17904563715428481
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,8,20853196,212336640,0.09820818488980516,0.09820818488980516
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,8,23574252,212336640,0.11102300573278356,0.11102300573278358
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,8,32907818,212336640,0.15497946091640144,0.15497946091640144
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,8,27711771,212336640,0.13050866303620515,0.13050866303620515
sttmultires_unet.preds.0.sn,8,2565347,13271040,0.193304141951196,0.193304141951196
sttmultires_unet.preds.1.sn,8,4988846,26542080,0.18795987352912807,0.18795987352912807
sttmultires_unet.preds.2.sn,8,9258351,53084160,0.17440891972294562,0.17440891972294562
sttmultires_unet.preds.3.sn,8,35292775,212336640,0.1662114225787881,0.1662114225787881
sttmultires_unet.resblocks.0.sn1,8,1378745,6635520,0.20778250988618827,0.2077825098861883
sttmultires_unet.resblocks.0.sn2,8,997186,6635520,0.15028000819830248,0.15028000819830245
sttmultires_unet.resblocks.1.sn1,8,1472443,6635520,0.22190318166473766,0.22190318166473766
sttmultires_unet.resblocks.1.sn2,8,1059764,6635520,0.15971076871141976,0.15971076871141976
