layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,29065191,74649600,0.3893549463091564,0.38935494630915635
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,2332800,2332800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,34341600,74649600,0.4600372942386831,0.46003729423868317
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,32111533,74649600,0.43016349719221536,0.4301634971922154
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,27218137,66355200,0.41018845546392746,0.41018845546392735
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,101398137,265420800,0.3820278478551794,0.38202784785517935
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,29372360,74649600,0.39346975737311385,0.3934697573731138
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,2332800,2332800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,34562409,74649600,0.46299523373199586,0.4629952337319957
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,32326704,74649600,0.4330459104938272,0.43304591049382724
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,27503054,66355200,0.4144822711709105,0.41448227117091035
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,102014592,265420800,0.3843504050925926,0.3843504050925926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,29583579,74649600,0.396299230002572,0.396299230002572
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,2332800,2332800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,34626509,74649600,0.4638539121442044,0.46385391214420435
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,32271969,74649600,0.4323126848636831,0.4323126848636831
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,27651358,66355200,0.41671727309992285,0.4167172730999228
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,101738840,265420800,0.3833114812403549,0.38331148124035497
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,29738460,74649600,0.3983740033436214,0.3983740033436214
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,2332799,2332800,0.9999995713305898,0.9999995713305898
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,34695086,74649600,0.4647725640860768,0.46477256408607676
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,32054915,74649600,0.42940504704646776,0.4294050470464678
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,27844703,66355200,0.41963106131847994,0.4196310613184798
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,103215555,265420800,0.3888751559787326,0.38887515597873273
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,29846524,74649600,0.39982161994170096,0.39982161994170096
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,2332800,2332800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,34182054,74649600,0.45790002893518517,0.45790002893518533
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,31955952,74649600,0.42807934670781894,0.42807934670781894
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,28006510,66355200,0.42206955897955245,0.42206955897955234
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,101687790,265420800,0.38311914514612266,0.38311914514612283
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,14995572,49766400,0.30131920331790124,0.3013192033179012
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,1555200,1555200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,22243899,49766400,0.4469662061149691,0.4469662061149692
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,20722521,49766400,0.4163958212770062,0.4163958212770062
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,13478417,33177600,0.4062505123939043,0.4062505123939043
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,50077379,132710400,0.377343290352527,0.377343290352527
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,15225800,49766400,0.3059453768004115,0.30594537680041156
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,1555200,1555200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,22237243,49766400,0.44683246125900206,0.44683246125900206
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,20680582,49766400,0.41555310410236623,0.41555310410236623
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,13672234,33177600,0.4120923152970679,0.41209231529706775
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,49358964,132710400,0.37192988642939817,0.37192988642939806
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,838273774,2123366400,0.39478526833616656,0.3947852683361665
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,451598231,1061683200,0.42536062640908323,0.4253606264090831
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,446865573,1061683200,0.42090293319137007,0.4209029331913701
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,425121276,1061683200,0.400421967683015,0.4004219676830151
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,437709189,1061683200,0.41227852997956455,0.41227852997956455
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,410150304,1061683200,0.38632080078125,0.3863208007812501
sttmultires_unet.preds.0.sn,40,26016729,66355200,0.39208274558738426,0.3920827455873843
sttmultires_unet.preds.1.sn,40,56762112,132710400,0.4277141203703704,0.4277141203703703
sttmultires_unet.preds.2.sn,40,106511941,265420800,0.401294627248505,0.40129462724850506
sttmultires_unet.preds.3.sn,40,430143697,1061683200,0.4051525888325256,0.4051525888325255
sttmultires_unet.resblocks.0.sn1,40,13828057,33177600,0.41678894796489196,0.416788947964892
sttmultires_unet.resblocks.0.sn2,40,13620431,33177600,0.41053093050733025,0.4105309305073302
sttmultires_unet.resblocks.1.sn1,40,14145601,33177600,0.4263599838445216,0.42635998384452156
sttmultires_unet.resblocks.1.sn2,40,12947824,33177600,0.39025800540123456,0.3902580054012346
