layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3214699,16588800,0.19378731433256172,0.19378731433256172
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4072522,66355200,0.061374572000385805,0.061374572000385805
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,893309,12441600,0.07180017039609053,0.07180017039609053
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,474226,12441600,0.038116158693415635,0.038116158693415635
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,942770,12441600,0.07577562371399177,0.07577562371399177
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,598378,8294400,0.07214240933641976,0.07214240933641974
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,2622152,33177600,0.07903380594135802,0.07903380594135803
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1386348,12441600,0.11142843364197531,0.1114284336419753
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,131,388800,0.0003369341563786008,0.0003369341563786008
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,630805,12441600,0.05070127636316873,0.05070127636316872
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,367956,12441600,0.029574652777777776,0.029574652777777776
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,850766,8294400,0.10257113233024691,0.10257113233024691
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,1726589,33177600,0.05204080463927469,0.0520408046392747
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,42840830,530841600,0.08070360348548418,0.0807036034854842
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27527263,265420800,0.103711777675299,0.103711777675299
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,19983239,265420800,0.0752888959719811,0.0752888959719811
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16598942,265420800,0.06253821102189429,0.0625382110218943
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24758526,265420800,0.09328027795862269,0.09328027795862268
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20596211,265420800,0.07759833065080055,0.07759833065080055
sttmultires_unet.preds.0.sn,10,1577322,16588800,0.09508355034722223,0.09508355034722223
sttmultires_unet.preds.1.sn,10,3905026,33177600,0.11770067756558641,0.1177006775655864
sttmultires_unet.preds.2.sn,10,10544771,66355200,0.15891401126060956,0.15891401126060958
sttmultires_unet.preds.3.sn,10,25700642,265420800,0.09682979630835262,0.09682979630835262
sttmultires_unet.resblocks.0.sn1,10,1240567,8294400,0.14956681616512346,0.14956681616512346
sttmultires_unet.resblocks.0.sn2,10,535806,8294400,0.06459852430555556,0.06459852430555554
sttmultires_unet.resblocks.1.sn1,10,1630703,8294400,0.19660288869598766,0.19660288869598763
sttmultires_unet.resblocks.1.sn2,10,552308,8294400,0.06658805941358024,0.06658805941358023
