layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,849876,74649600,0.011384870113168724,0.011384870113168726
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,1597523,74649600,0.02140028881601509,0.021400288816015082
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,5308077,66355200,0.07999489113136574,0.07999489113136574
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,15763488,265420800,0.059390552662037036,0.05939055266203704
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,4980454,74649600,0.06671775870198902,0.06671775870198904
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,488527,2332800,0.20941658093278465,0.20941658093278465
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,1875747,74649600,0.025127355002572016,0.025127355002572016
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,1845736,74649600,0.024725330075445816,0.02472533007544582
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,10880294,66355200,0.16397048008294754,0.16397048008294754
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,15089394,265420800,0.05685083459924768,0.05685083459924768
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,10052358,74649600,0.1346605742026749,0.1346605742026749
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,203,2332800,8.7019890260631e-05,8.701989026063099e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,1057977,74649600,0.014172574266975308,0.01417257426697531
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,2347250,74649600,0.03144357103052126,0.03144357103052126
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,10232007,66355200,0.1542005298755787,0.1542005298755787
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,10406363,265420800,0.039207036524643135,0.03920703652464313
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,11100994,74649600,0.14870801718964335,0.14870801718964338
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,1968094,74649600,0.026364427940672154,0.026364427940672158
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,2272529,74649600,0.030442614561899863,0.03044261456189986
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,15489396,66355200,0.23343153211805556,0.23343153211805565
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,17889069,265420800,0.06739889639395255,0.06739889639395254
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13015687,74649600,0.17435708965620714,0.17435708965620714
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,2098203,74649600,0.028107357574588477,0.02810735757458848
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,2489892,74649600,0.033354391718106995,0.033354391718107
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,15167372,66355200,0.22857849874614197,0.22857849874614194
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,14751672,265420800,0.05557843243634259,0.055578432436342584
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,15284089,74649600,0.2047444192601166,0.20474441926011658
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,961828,2332800,0.4123062414266118,0.41230624142661193
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,3991014,74649600,0.05346330054012346,0.05346330054012345
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,3813650,74649600,0.05108734675068587,0.05108734675068588
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,17601023,66355200,0.26525461455922067,0.2652546145592207
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,18738668,265420800,0.07059984748746143,0.07059984748746144
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,1303486,49766400,0.02619208944187243,0.026192089441872422
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,1483428,49766400,0.029807822145061728,0.029807822145061717
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,1359422,49766400,0.027316060635288065,0.027316060635288065
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,4139535,33177600,0.12476897063078704,0.12476897063078707
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12548594,132710400,0.09455622166763117,0.09455622166763117
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,3132289,49766400,0.06293983490869341,0.0629398349086934
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,107575,1555200,0.06917116769547325,0.06917116769547324
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,262132,49766400,0.005267248585390946,0.005267248585390947
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1098230,49766400,0.022067700295781895,0.022067700295781895
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3834548,33177600,0.11557641300154321,0.11557641300154317
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,7894718,132710400,0.05948831440489969,0.05948831440489968
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,184470557,2123366400,0.08687646041681737,0.08687646041681736
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,140115861,1061683200,0.13197520785861544,0.13197520785861547
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,48459632,1061683200,0.04564415448977623,0.04564415448977625
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,37900076,1061683200,0.035698102786217205,0.0356981027862172
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,134889109,1061683200,0.1270521272258994,0.12705212722589937
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,97158051,1061683200,0.09151322258843315,0.09151322258843317
sttmultires_unet.preds.0.sn,40,12175869,66355200,0.18349532515914352,0.18349532515914352
sttmultires_unet.preds.1.sn,40,18333408,132710400,0.13814597800925926,0.13814597800925923
sttmultires_unet.preds.2.sn,40,38651437,265420800,0.145623240529755,0.145623240529755
sttmultires_unet.preds.3.sn,40,184435347,1061683200,0.1737197565149378,0.17371975651493773
sttmultires_unet.resblocks.0.sn1,40,3854248,33177600,0.11617018711419753,0.11617018711419753
sttmultires_unet.resblocks.0.sn2,40,1635357,33177600,0.04929099754050926,0.04929099754050925
sttmultires_unet.resblocks.1.sn1,40,6368566,33177600,0.19195378809799382,0.19195378809799385
sttmultires_unet.resblocks.1.sn2,40,2392784,33177600,0.07212046682098766,0.07212046682098763
