layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,8,1185786,29859840,0.039711733217592596,0.039711733217592596
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,8,74643,933120,0.07999292695473251,0.07999292695473251
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,8,1050383,29859840,0.03517711414394719,0.03517711414394719
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,8,329638,29859840,0.011039509923696844,0.011039509923696846
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,8,3520274,26542080,0.13262992199556328,0.13262992199556328
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,8,7311421,106168320,0.06886631530008198,0.06886631530008198
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,8,4014588,13271040,0.30250741464120373,0.3025074146412037
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,8,633049,14929920,0.042401365847908094,0.042401365847908094
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,8,114271,466560,0.2449224108367627,0.2449224108367627
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,8,694094,14929920,0.046490135245198905,0.046490135245198905
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,8,1019415,14929920,0.06828000417952675,0.06828000417952675
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,8,2184376,13271040,0.1645971981095679,0.16459719810956794
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,8,5416472,53084160,0.10203556013695987,0.10203556013695987
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,8,2801338,14929920,0.18763248563957477,0.18763248563957474
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,8,36989,466560,0.07928026406035665,0.07928026406035667
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,8,509274,14929920,0.034110966435185186,0.034110966435185186
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,8,255732,14929920,0.017128825874485595,0.0171288258744856
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,8,2559219,13271040,0.19284238462094908,0.19284238462094905
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,8,2388709,53084160,0.04499852686752508,0.04499852686752508
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,8,1841378,14929920,0.12333475330075445,0.12333475330075445
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,8,61560,466560,0.13194444444444445,0.13194444444444445
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,8,1057410,14929920,0.07082489390432099,0.07082489390432098
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,8,1101520,14929920,0.07377936385459534,0.07377936385459533
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,8,3045925,13271040,0.22951667691454475,0.22951667691454478
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,8,3571508,53084160,0.06728010766300155,0.06728010766300155
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,8,984628,14929920,0.06594998499657065,0.06594998499657065
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,8,0,466560,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,8,75441,14929920,0.005053007651748972,0.005053007651748971
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,8,4159,14929920,0.0002785681370027435,0.0002785681370027435
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,8,3424828,13271040,0.2580677927276235,0.2580677927276235
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,8,3530808,53084160,0.06651340060763888,0.06651340060763888
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,8,3516611,14929920,0.23554118173439642,0.23554118173439642
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,8,141585,466560,0.30346579218106995,0.30346579218106995
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,8,497159,14929920,0.033299508637688616,0.033299508637688616
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,8,1762943,14929920,0.11808120874056928,0.11808120874056928
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,8,3294145,13271040,0.24822056146315585,0.24822056146315585
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,8,3228352,53084160,0.06081573109567901,0.06081573109567901
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,8,3593320,14929920,0.24067911951303156,0.2406791195130316
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,8,105984,466560,0.2271604938271605,0.22716049382716047
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,8,1399425,14929920,0.0937329202031893,0.09373292020318928
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,8,434083,14929920,0.029074703682270234,0.029074703682270234
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,8,3802989,13271040,0.2865629973234954,0.2865629973234954
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,8,3443970,53084160,0.06487754539207176,0.06487754539207176
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,8,0,9953280,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,8,730553,9953280,0.0733982164673354,0.07339821646733538
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,8,56928,311040,0.18302469135802468,0.18302469135802468
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,8,404876,9953280,0.040677645961934156,0.040677645961934156
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,8,841506,9953280,0.08454559702932099,0.08454559702932099
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,8,779459,6635520,0.11746765890239197,0.11746765890239197
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,8,2810846,26542080,0.10590149679301697,0.10590149679301697
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,8,0,9953280,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,8,1392326,9953280,0.13988614808384775,0.13988614808384775
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,8,62181,311040,0.19991319444444444,0.19991319444444441
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,8,600977,9953280,0.06037979439943415,0.06037979439943416
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,8,344703,9953280,0.03463210117669753,0.03463210117669753
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,8,1185194,6635520,0.178613582658179,0.178613582658179
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,8,1687441,26542080,0.06357606487509646,0.06357606487509646
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,8,29185678,424673280,0.06872501608766156,0.06872501608766156
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,8,18453329,212336640,0.08690600454071422,0.0869060045407142
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,8,12879870,212336640,0.06065778379087095,0.060657783790870945
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,8,10515986,212336640,0.04952506548092689,0.04952506548092689
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,8,17537353,212336640,0.08259221300666715,0.08259221300666715
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,8,13132589,212336640,0.06184796462824315,0.06184796462824314
sttmultires_unet.preds.0.sn,8,1237142,13271040,0.09322117934992284,0.09322117934992283
sttmultires_unet.preds.1.sn,8,2883616,26542080,0.10864318094135803,0.10864318094135804
sttmultires_unet.preds.2.sn,8,8099984,53084160,0.152587589216821,0.15258758921682097
sttmultires_unet.preds.3.sn,8,19502942,212336640,0.09184915990005305,0.09184915990005303
sttmultires_unet.resblocks.0.sn1,8,1361024,6635520,0.20511188271604938,0.20511188271604938
sttmultires_unet.resblocks.0.sn2,8,507933,6635520,0.07654758029513889,0.07654758029513889
sttmultires_unet.resblocks.1.sn1,8,1646176,6635520,0.24808545524691358,0.2480854552469136
sttmultires_unet.resblocks.1.sn2,8,483797,6635520,0.07291018639081791,0.07291018639081791
