layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,4574926,4665600,0.980565414951989,0.980565414951989
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,84952894,149299200,0.5690110462748629,0.5690110462748629
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,149299200,149299200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,98478206,132710400,0.7420534185715664,0.7420534185715664
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,530841600,530841600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,1263777,149299200,0.008464727205504115,0.008464727205504115
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,99587759,149299200,0.6670347798246742,0.6670347798246743
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,4556803,4665600,0.9766810270919067,0.9766810270919066
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,85331500,149299200,0.5715469339420439,0.571546933942044
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,149299200,149299200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,132710400,132710400,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,530841600,530841600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,66355200,66355200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,663504,74649600,0.008888245884773662,0.00888824588477366
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,40970466,74649600,0.5488370466820988,0.5488370466820987
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,2252744,2332800,0.9656824417009602,0.9656824417009602
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,42024214,74649600,0.5629529696073389,0.5629529696073388
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,74649600,74649600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,49404344,66355200,0.7445436680169754,0.7445436680169755
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,172726717,265420800,0.6507655654718847,0.6507655654718848
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,1902235,74649600,0.025482186106824418,0.02548218610682442
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,50705091,74649600,0.6792412953317901,0.6792412953317901
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,2332800,2332800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,74649600,74649600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,40764812,74649600,0.5460821223422496,0.5460821223422496
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,66355200,66355200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,921052,74649600,0.012338338048696844,0.012338338048696846
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,53612565,74649600,0.718189581725823,0.7181895817258229
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,2167790,2332800,0.9292652606310013,0.9292652606310012
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,42822027,74649600,0.5736404079861112,0.5736404079861112
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,74649600,74649600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,66355200,66355200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,611728,74649600,0.00819465877914952,0.00819465877914952
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,55564685,74649600,0.7443400232553155,0.7443400232553155
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,2194038,2332800,0.940516975308642,0.9405169753086424
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,42997378,74649600,0.5759893957904664,0.5759893957904664
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,74649600,74649600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,66355200,66355200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,446246,74649600,0.005977875300068587,0.005977875300068587
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,56798027,74649600,0.7608617728695131,0.7608617728695128
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,2227465,2332800,0.9548461076817558,0.9548461076817558
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,44201917,74649600,0.5921253027477709,0.5921253027477709
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,74649600,74649600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,66355200,66355200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,363299,74649600,0.0048667240012002745,0.0048667240012002745
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,57594704,74649600,0.7715339934842249,0.7715339934842247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,2173794,2332800,0.9318389917695473,0.931838991769547
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,43998870,74649600,0.58940530156893,0.5894053015689298
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,74649600,74649600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,66355200,66355200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,1346158,49766400,0.02704953542952675,0.02704953542952675
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,21128594,49766400,0.4245554028420782,0.42455540284207804
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,1555200,1555200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,28197500,49766400,0.5665971418467078,0.566597141846708
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,25460158,49766400,0.5115933240097736,0.5115933240097738
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,23838441,33177600,0.7185101092303241,0.7185101092303238
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,132710400,132710400,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,1436435,49766400,0.028863550507973252,0.028863550507973252
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,22808534,49766400,0.4583119132587449,0.45831191325874476
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,1555200,1555200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,24098670,49766400,0.48423574942129627,0.4842357494212962
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,24823781,49766400,0.49880604182741767,0.4988060418274176
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,33177600,33177600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,132710400,132710400,1.0,1.0
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,657430727,2123366400,0.3096171847684884,0.3096171847684883
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.preds.0.sn,40,66355200,66355200,1.0,1.0
sttmultires_unet.preds.1.sn,40,132710400,132710400,1.0,1.0
sttmultires_unet.preds.2.sn,40,204843822,265420800,0.7717700421368634,0.7717700421368636
sttmultires_unet.preds.3.sn,40,720252417,1061683200,0.6784061544912833,0.6784061544912834
sttmultires_unet.resblocks.0.sn1,40,33177600,33177600,1.0,1.0
sttmultires_unet.resblocks.0.sn2,40,33177600,33177600,1.0,1.0
sttmultires_unet.resblocks.1.sn1,40,33177600,33177600,1.0,1.0
sttmultires_unet.resblocks.1.sn2,40,33177600,33177600,1.0,1.0
