layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,8,7186865,53084160,0.1353862432785976,0.1353862432785976
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,8,181824,14929920,0.012178497942386832,0.012178497942386832
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,8,3300548,14929920,0.22106936942729766,0.22106936942729766
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,8,452147,466560,0.969107938957476,0.969107938957476
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,8,2331469,14929920,0.15616085015860767,0.1561608501586077
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,8,2306321,14929920,0.15447644729509602,0.15447644729509602
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,8,2625439,13271040,0.19783219702449845,0.19783219702449847
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,8,7391406,53084160,0.13923938892505788,0.13923938892505788
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,8,2359670,14929920,0.15804974172668038,0.1580497417266804
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,8,3789632,14929920,0.25382801783264747,0.2538280178326474
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,8,458548,466560,0.9828275034293553,0.9828275034293553
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,8,2380410,14929920,0.15943889853395063,0.15943889853395063
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,8,2362499,14929920,0.15823922700188614,0.15823922700188617
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,8,2851978,13271040,0.2149023738908179,0.2149023738908179
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,8,7528650,53084160,0.14182479293258102,0.14182479293258102
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,8,192254,14929920,0.012877095121742113,0.012877095121742111
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,8,4099757,14929920,0.27460006483624827,0.27460006483624827
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,8,456641,466560,0.9787401406035665,0.9787401406035666
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,8,2392107,14929920,0.16022235886059671,0.16022235886059671
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,8,2402635,14929920,0.16092752004029492,0.16092752004029492
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,8,3001143,13271040,0.22614226164641205,0.22614226164641205
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,8,7574997,53084160,0.14269787823712385,0.14269787823712385
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,8,192994,14929920,0.01292666002229081,0.01292666002229081
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,8,4278891,14929920,0.28659838766718104,0.28659838766718104
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,8,458712,466560,0.9831790123456791,0.983179012345679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,8,2405423,14929920,0.1611142591520919,0.16111425915209193
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,8,2422468,14929920,0.16225592635459535,0.16225592635459535
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,8,3107450,13271040,0.2341527114679784,0.2341527114679784
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,8,7607597,53084160,0.14331199740186149,0.14331199740186149
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,8,2402462,14929920,0.1609159325703018,0.1609159325703018
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,8,4433621,14929920,0.29696214045353225,0.2969621404535322
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,8,465120,466560,0.9969135802469136,0.9969135802469136
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,8,2409826,14929920,0.16140917031035665,0.16140917031035665
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,8,2441868,14929920,0.16355533050411522,0.16355533050411525
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,8,3187591,13271040,0.2401914996865355,0.2401914996865355
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,8,7668525,53084160,0.14445975974754052,0.1444597597475405
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,8,1316997,9953280,0.13231788917824075,0.13231788917824075
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,8,1022508,9953280,0.10273075810185185,0.10273075810185185
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,8,237337,311040,0.7630433384773663,0.7630433384773662
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,8,1339236,9953280,0.13455222800925926,0.13455222800925926
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,8,1333890,9953280,0.13401511863425927,0.13401511863425924
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,8,1115408,6635520,0.16809654706790123,0.16809654706790123
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,8,3596246,26542080,0.135492244767554,0.135492244767554
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,8,1343080,9953280,0.1349384323559671,0.1349384323559671
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,8,1748100,9953280,0.17563054591049382,0.17563054591049382
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,8,244528,311040,0.7861625514403292,0.7861625514403292
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,8,1367886,9953280,0.13743067611882717,0.13743067611882714
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,8,1370269,9953280,0.13767009468235597,0.13767009468235597
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,8,1316300,6635520,0.1983717930169753,0.1983717930169753
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,8,3696898,26542080,0.13928441177179784,0.13928441177179784
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,8,22610315,424673280,0.05324167086754316,0.05324167086754317
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,8,38027330,212336640,0.1790898170000241,0.17908981700002413
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,8,20623888,212336640,0.09712825822241512,0.09712825822241512
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,8,23476101,212336640,0.11056076332374855,0.11056076332374855
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,8,32462499,212336640,0.15288222984031394,0.15288222984031394
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,8,27592713,212336640,0.12994795905219184,0.12994795905219184
sttmultires_unet.preds.0.sn,8,2584058,13271040,0.194714054060571,0.194714054060571
sttmultires_unet.preds.1.sn,8,4995967,26542080,0.18822816448447144,0.18822816448447144
sttmultires_unet.preds.2.sn,8,9350485,53084160,0.17614454104576582,0.17614454104576585
sttmultires_unet.preds.3.sn,8,36585356,212336640,0.17229883641372493,0.17229883641372493
sttmultires_unet.resblocks.0.sn1,8,1388147,6635520,0.2091994297357253,0.2091994297357253
sttmultires_unet.resblocks.0.sn2,8,992609,6635520,0.14959023558063272,0.14959023558063272
sttmultires_unet.resblocks.1.sn1,8,1482783,6635520,0.22346146195023148,0.22346146195023148
sttmultires_unet.resblocks.1.sn2,8,1053731,6635520,0.158801570939429,0.15880157093942904
