layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,437132,18662400,0.023423139574759944,0.023423139574759944
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3241247,16588800,0.19538767119984568,0.19538767119984568
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4081407,66355200,0.06150847258391204,0.06150847258391203
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,884849,12441600,0.07112019354423868,0.07112019354423868
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,471499,12441600,0.03789697466563786,0.037896974665637864
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,901223,12441600,0.07243626221707819,0.07243626221707819
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,760360,8294400,0.09167148919753086,0.09167148919753086
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3390791,33177600,0.10220121407214507,0.10220121407214507
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1461196,12441600,0.11744438014403293,0.11744438014403294
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,136,388800,0.0003497942386831276,0.0003497942386831276
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,616886,12441600,0.0495825295781893,0.0495825295781893
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,343604,12441600,0.027617348251028805,0.027617348251028805
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1025795,8294400,0.12367320119598765,0.12367320119598765
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2220570,33177600,0.06692979600694444,0.06692979600694444
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43309676,530841600,0.08158681610484182,0.08158681610484182
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,26909133,265420800,0.10138290970413773,0.10138290970413773
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20405854,265420800,0.07688114119164738,0.07688114119164738
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16862557,265420800,0.06353140748577353,0.06353140748577353
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24760097,265420800,0.09328619686173804,0.09328619686173804
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20173185,265420800,0.07600453694661459,0.07600453694661458
sttmultires_unet.preds.0.sn,10,1526580,16588800,0.09202473958333333,0.09202473958333333
sttmultires_unet.preds.1.sn,10,3736558,33177600,0.11262291425540123,0.11262291425540123
sttmultires_unet.preds.2.sn,10,10124295,66355200,0.1525772659866898,0.1525772659866898
sttmultires_unet.preds.3.sn,10,24219155,265420800,0.09124814257209683,0.09124814257209683
sttmultires_unet.resblocks.0.sn1,10,1353701,8294400,0.16320662133487654,0.16320662133487657
sttmultires_unet.resblocks.0.sn2,10,589415,8294400,0.07106180073302469,0.07106180073302469
sttmultires_unet.resblocks.1.sn1,10,1786248,8294400,0.21535590277777777,0.21535590277777777
sttmultires_unet.resblocks.1.sn2,10,543426,8294400,0.06551721643518518,0.06551721643518518
