layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,939167,37324800,0.0251620102451989,0.02516201024519891
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,168783,37324800,0.004522006815843621,0.004522006815843622
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2100050,33177600,0.06329722463348765,0.06329722463348766
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7909517,132710400,0.05959982789592978,0.05959982789592978
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1558279,37324800,0.04174915873628258,0.041749158736282585
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1188078,37324800,0.03183079346707819,0.03183079346707819
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,322237,37324800,0.008633321544924554,0.008633321544924554
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4081402,33177600,0.12301679446373456,0.12301679446373456
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9527606,132710400,0.07179245937017747,0.07179245937017746
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3765020,16588800,0.22696156442901236,0.22696156442901233
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,805336,18662400,0.04315286351165981,0.043152863511659804
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,3,583200,5.1440329218107e-06,5.144032921810699e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,640458,18662400,0.03431809413580247,0.03431809413580247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,976174,18662400,0.05230699159807956,0.05230699159807957
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1597008,16588800,0.09627025462962963,0.09627025462962963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6092357,66355200,0.09181431146315587,0.09181431146315586
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2564760,18662400,0.1374292695473251,0.1374292695473251
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,453231,18662400,0.024285783179012345,0.024285783179012345
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,181349,18662400,0.009717346107681756,0.009717346107681754
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1780043,16588800,0.10730390383873457,0.10730390383873459
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3072130,66355200,0.046298255449459876,0.046298255449459876
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1511074,18662400,0.08096890003429355,0.08096890003429355
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,990894,18662400,0.0530957433127572,0.0530957433127572
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1020238,18662400,0.054668102709190675,0.05466810270919067
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2157681,16588800,0.1300685402199074,0.13006854021990738
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4340514,66355200,0.06541332103587963,0.06541332103587963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,742282,18662400,0.039774198388203015,0.03977419838820302
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,64271,18662400,0.0034438764574759944,0.0034438764574759944
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,4932,18662400,0.0002642746913580247,0.00026427469135802465
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2624093,16588800,0.15818461853780863,0.15818461853780863
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4104377,66355200,0.061854639877507715,0.06185463987750771
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3410365,18662400,0.18273989411865568,0.1827398941186557
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,442028,18662400,0.02368548525377229,0.023685485253772294
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1673654,18662400,0.08968053412208504,0.08968053412208507
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2654428,16588800,0.16001326195987653,0.16001326195987656
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4158727,66355200,0.06267371660397376,0.06267371660397378
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3349876,18662400,0.17949867112482853,0.17949867112482856
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,150,583200,0.000257201646090535,0.000257201646090535
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1358514,18662400,0.07279417438271604,0.07279417438271604
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,440963,18662400,0.023628418638545954,0.023628418638545954
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3210897,16588800,0.19355812355324073,0.19355812355324073
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4021923,66355200,0.060612024377893516,0.06061202437789352
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,896408,12441600,0.07204925411522634,0.07204925411522634
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,407406,12441600,0.032745466820987654,0.032745466820987654
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,881695,12441600,0.0708666891718107,0.0708666891718107
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,738143,8294400,0.08899293499228395,0.08899293499228397
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3297253,33177600,0.09938190224729938,0.0993819022472994
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1458364,12441600,0.1172167566872428,0.11721675668724282
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,104,388800,0.00026748971193415636,0.0002674897119341564
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,603194,12441600,0.048482028034979426,0.048482028034979426
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,342064,12441600,0.027493569958847736,0.02749356995884774
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1007280,8294400,0.12144097222222222,0.12144097222222223
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2186064,33177600,0.06588975694444445,0.06588975694444445
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,42992973,530841600,0.0809902106391059,0.08099021063910591
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27042565,265420800,0.10188562840591242,0.10188562840591242
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20300223,265420800,0.07648316559968171,0.07648316559968171
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16874816,265420800,0.06357759452160494,0.06357759452160494
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24548068,265420800,0.09248735592689043,0.09248735592689043
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20218103,265420800,0.07617377010392554,0.07617377010392554
sttmultires_unet.preds.0.sn,10,1571376,16588800,0.09472511574074075,0.09472511574074073
sttmultires_unet.preds.1.sn,10,3850145,33177600,0.11604651933834877,0.11604651933834875
sttmultires_unet.preds.2.sn,10,10374063,66355200,0.1563413718894676,0.1563413718894676
sttmultires_unet.preds.3.sn,10,25292807,265420800,0.09529323624975887,0.09529323624975887
sttmultires_unet.resblocks.0.sn1,10,1328530,8294400,0.16017192322530865,0.16017192322530865
sttmultires_unet.resblocks.0.sn2,10,577383,8294400,0.06961118344907408,0.06961118344907406
sttmultires_unet.resblocks.1.sn1,10,1753687,8294400,0.21143024209104938,0.21143024209104938
sttmultires_unet.resblocks.1.sn2,10,561086,8294400,0.0676463638117284,0.0676463638117284
