layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,1,0,58320,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,1,0,1658880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,1,0,6635520,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,1,0,58320,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,1,0,1658880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,1,0,6635520,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,1,0,58320,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,1,0,1658880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,1,0,6635520,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,1,0,58320,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,1,0,1658880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,1,0,6635520,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,1,0,58320,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,1,0,1658880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,1,0,6635520,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,1,0,58320,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,1,0,1658880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,1,0,6635520,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,1,0,38880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,1,0,829440,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,1,0,3317760,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,1,0,38880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,1,0,829440,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,1,0,3317760,0.0,0.0
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,1,0,53084160,0.0,0.0
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,1,0,26542080,0.0,0.0
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,1,0,26542080,0.0,0.0
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,1,0,26542080,0.0,0.0
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,1,0,26542080,0.0,0.0
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,1,0,26542080,0.0,0.0
sttmultires_unet.preds.0.sn,1,0,1658880,0.0,0.0
sttmultires_unet.preds.1.sn,1,0,3317760,0.0,0.0
sttmultires_unet.preds.2.sn,1,0,6635520,0.0,0.0
sttmultires_unet.preds.3.sn,1,0,26542080,0.0,0.0
sttmultires_unet.resblocks.0.sn1,1,0,829440,0.0,0.0
sttmultires_unet.resblocks.0.sn2,1,0,829440,0.0,0.0
sttmultires_unet.resblocks.1.sn1,1,0,829440,0.0,0.0
sttmultires_unet.resblocks.1.sn2,1,0,829440,0.0,0.0
