layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,777528,18662400,0.04166280864197531,0.041662808641975316
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,74616,18662400,0.003998199588477367,0.003998199588477367
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5533,18662400,0.00029647848079561044,0.00029647848079561044
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2715833,16588800,0.16371485580632716,0.16371485580632714
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4249402,66355200,0.06404022593557099,0.06404022593557099
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3508910,18662400,0.18802029749657065,0.18802029749657065
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,473183,18662400,0.02535488468792867,0.02535488468792867
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1854549,18662400,0.09937355324074074,0.09937355324074074
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2736685,16588800,0.16497184847608024,0.16497184847608026
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4271517,66355200,0.06437350802951389,0.06437350802951389
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3455310,18662400,0.18514821244855967,0.18514821244855967
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,135,583200,0.0002314814814814815,0.00023148148148148146
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1587078,18662400,0.0850414737654321,0.0850414737654321
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,455695,18662400,0.024417813357338822,0.024417813357338822
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3282135,16588800,0.19785246672453705,0.19785246672453705
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4116396,66355200,0.062035771122685185,0.06203577112268518
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,932618,12441600,0.07495965149176954,0.07495965149176954
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,500216,12441600,0.0402051183127572,0.04020511831275721
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,971701,12441600,0.07810096772119342,0.07810096772119342
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,766801,8294400,0.09244803722993827,0.09244803722993827
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3425944,33177600,0.10326075424382716,0.10326075424382716
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1518522,12441600,0.12205198688271605,0.12205198688271604
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,138,388800,0.00035493827160493826,0.00035493827160493826
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,669891,12441600,0.0538428337191358,0.053842833719135806
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,381052,12441600,0.030627250514403292,0.030627250514403286
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1049076,8294400,0.12648003472222222,0.12648003472222222
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2281784,33177600,0.06877483603395061,0.06877483603395061
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,42505214,530841600,0.08007136968918789,0.08007136968918788
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27621828,265420800,0.10406806098090278,0.10406806098090278
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,19823522,265420800,0.07468714584538966,0.07468714584538966
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16605329,265420800,0.06256227469738619,0.0625622746973862
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24670107,265420800,0.09294715033637153,0.09294715033637153
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20656335,265420800,0.07782485396773726,0.07782485396773726
sttmultires_unet.preds.0.sn,10,1572790,16588800,0.09481035397376543,0.09481035397376542
sttmultires_unet.preds.1.sn,10,3809038,33177600,0.11480752073688272,0.11480752073688272
sttmultires_unet.preds.2.sn,10,10309862,66355200,0.15537383656442902,0.15537383656442902
sttmultires_unet.preds.3.sn,10,25223029,265420800,0.09503034050081983,0.09503034050081983
sttmultires_unet.resblocks.0.sn1,10,1375084,8294400,0.16578462577160494,0.16578462577160497
sttmultires_unet.resblocks.0.sn2,10,605554,8294400,0.07300757137345679,0.07300757137345679
sttmultires_unet.resblocks.1.sn1,10,1802050,8294400,0.21726104359567902,0.217261043595679
sttmultires_unet.resblocks.1.sn2,10,575811,8294400,0.06942165798611111,0.06942165798611111
