batch,name,stage,gate,steps,samples,attention_mode,value_mode,ffn_scope,ffn_paths,lr_strategy,lr,backbone_lr,neuron_lr,threshold_lr,warmup,angular,target_rate,max_threshold,activity_eta,note,AEE,AAE,PE1,PE2,PE3,SOPs_G,firing,threshold_mean,threshold_min,threshold_max,ternary_activity_mean,ternary_pos_neg_ratio,ternary_worst_pos_neg_ratio,ternary_zero_pos_modules,ternary_zero_neg_modules,score,config,summary_csv,profile_summary
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_highsop_s300k_act4p0_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=highsop, scale=300000.0, activity_eta=4.0。",1.1022659540176392,6.666751766204834,0.38977138996124266,0.11111241355538368,0.04797634072601795,3.690875480533476,0.08657929815935904,,,,,,,,,1.259236008563075,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h34_hybrid_h9_highsop_s300k_act4p0_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_highsop_s300k_act4p0_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_compat_qk_shiftmax_s150k_act2_steps120,,,120,10,compat_qk_product,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：历史 H9a 兼容门控：保留 QKFormer carrier，用 Q/K 相似性 Shiftmax 只做辅助 gate。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.1075319468975067,6.6739949703216555,0.3909616321325302,0.11315990760922431,0.049847489409148696,3.5788553153672273,0.08395156733209541,,,,,,,,,1.2601660589186288,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h35_compat_qk_shiftmax_s150k_act2_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_compat_qk_shiftmax_s150k_act2_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_ffn_sn1_s150k_act2p0_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,ffn_sn1_official,7,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=ffn_sn1, scale=150000.0, activity_eta=2.0。",1.1037684977054596,6.737510728836059,0.3906537383794785,0.11462333723902703,0.048672747425735,3.8608545730028343,0.09056660973499495,,,,,,,,,1.2689528952022942,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h34_hybrid_h9_ffn_sn1_s150k_act2p0_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_ffn_sn1_s150k_act2p0_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_stage23_ffn_s150k_act2p0_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage23_ffn_official,8,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=stage23_ffn, scale=150000.0, activity_eta=2.0。",1.1043763995170592,6.8044267177581785,0.3874199718236923,0.11593413650989533,0.04836469888687134,3.9277059940749126,0.09213478756919805,,,,,,,,,1.2735731736352194,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h34_hybrid_h9_stage23_ffn_s150k_act2p0_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_stage23_ffn_s150k_act2p0_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_attn_aux_highsop_s150k_act2p0_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,attn_aux_highsop_official,52,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=attn_aux_highsop, scale=150000.0, activity_eta=2.0。",1.1115089774131774,6.848101711273193,0.3927799671888351,0.11310249641537666,0.04920468740165233,3.736146175361958,0.08764124267797227,,,,,,,,,1.2739168586531195,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h34_hybrid_h9_attn_aux_highsop_s150k_act2p0_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_attn_aux_highsop_s150k_act2p0_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_strict_bsa_thresholdv_head_s150k_act2_steps120,,,120,10,strict_bsa_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：标准 BSA 范式：sign(Q) @ sign(K)^T -> Shiftmax -> threshold-K value。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.111496102809906,6.799004697799683,0.3980560451745987,0.11230900809168816,0.04804705940186978,3.794869002854928,0.08901874273645151,,,,,,,,,1.2752709568800966,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h35_strict_bsa_thresholdv_head_s150k_act2_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_strict_bsa_thresholdv_head_s150k_act2_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_strict_bsa_thresholdv_sqrt_s150k_act2_steps120,,,120,10,strict_bsa_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：标准 BSA，sqrt 归一让注意力更尖锐，测试 AAE 是否受益。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.1261120200157166,6.877165651321411,0.3980366975069046,0.1204356424510479,0.052404331788420674,3.64702510956298,0.0855506711133704,,,,,,,,,1.2855363374246642,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h35_strict_bsa_thresholdv_sqrt_s150k_act2_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_strict_bsa_thresholdv_sqrt_s150k_act2_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_highsop_s150k_act2p0_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=highsop, scale=150000.0, activity_eta=2.0。",1.1301550567150116,6.910545206069946,0.39449834227561953,0.12207288518548012,0.05463555380702019,3.768120175704061,0.0883912778724856,,,,,,,,,1.2950907678645731,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h34_hybrid_h9_highsop_s150k_act2p0_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_highsop_s150k_act2p0_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_alpha_xnor_l1_a002_p025_s150k_act2_steps120,,,120,10,alpha_xnor_matrix_l1,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：alpha-XNOR 矩阵 + L1 归一，无 Shiftmax，用来区分归一化和打分本身的影响。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.1417357921600342,7.236634159088135,0.4061667859554291,0.11964880600571633,0.05464422479271889,3.733722400815657,0.0875843866013525,,,,,,,,,1.3118173713744232,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h35_alpha_xnor_l1_a002_p025_s150k_act2_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_alpha_xnor_l1_a002_p025_s150k_act2_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_pure_official_stage02_highsop_s150k_act2p0_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage02_highsop_official,12,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,,,2.0,"H34 纯 official ATLIF 重测：scope=stage02_highsop, scale=150000.0, activity_eta=2.0。",1.1527059853076935,7.319028043746949,0.40574792921543124,0.12240507155656814,0.05633524376899004,3.4234260290468104,0.08030556014653555,,,,,,,,,1.3120235873445047,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h34_pure_official_stage02_highsop_s150k_act2p0_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_pure_official_stage02_highsop_s150k_act2p0_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_hamming_ternary_active_s150k_act2_steps120,,,120,10,hamming_ternary_active_direct,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：SpikeVideoFormer Hamming 线性注意力的三值 active 版本，静默不当作强负号。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.1593257069587708,7.049095010757446,0.3983611389994621,0.12843705713748932,0.05889815595000982,3.697942281853923,0.08674506877442935,,,,,,,,,1.3242252984480767,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h35_hamming_ternary_active_s150k_act2_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_hamming_ternary_active_s150k_act2_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_pure_official_highsop_s300k_act4p0_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,,,4.0,"H34 纯 official ATLIF 重测：scope=highsop, scale=300000.0, activity_eta=4.0。",1.2889110922813416,7.835228681564331,0.4398095905780792,0.1515498176217079,0.07859941609203816,3.4435147126761865,0.08077679363537853,,,,,,,,,1.4593562544196756,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h34_pure_official_highsop_s300k_act4p0_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_pure_official_highsop_s300k_act4p0_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_pure_official_highsop_s150k_act2p0_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,,,2.0,"H34 纯 official ATLIF 重测：scope=highsop, scale=150000.0, activity_eta=2.0。",1.2990899682044983,8.017900085449218,0.44814008474349976,0.15397213026881218,0.0788421355187893,3.3165360593077744,0.07779817169382534,,,,,,,,,1.4681094122857936,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h34_pure_official_highsop_s150k_act2p0_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_pure_official_highsop_s150k_act2p0_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_stage23_ffn_s150k_act2p0_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage23_ffn_official,8,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=stage23_ffn, scale=150000.0, activity_eta=2.0。",1.5201745003461837,7.736885273456574,0.48042910918593407,0.1651249984279275,0.07779870959930121,3.737653067211198,0.08767659083300956,,,,,,,,,1.700418328503763,neuron_experiments/H9_bipolar_self_attention/configs/h34_hybrid_h9_stage23_ffn_s150k_act2p0.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_stage23_ffn_s150k_act2p0_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_stage02_highsop_s150k_act2p0_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage02_highsop_official,12,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=stage02_highsop, scale=150000.0, activity_eta=2.0。",1.5364157825708389,7.495802748203277,0.48124087750911715,0.16762078972533345,0.08145445743575692,3.5387019221927405,0.0830096627303012,,,,,,,,,1.703879914422614,neuron_experiments/H9_bipolar_self_attention/configs/h34_hybrid_h9_stage02_highsop_s150k_act2p0.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_stage02_highsop_s150k_act2p0_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_ffn_sn1_s150k_act2p0_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,ffn_sn1_official,7,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=ffn_sn1, scale=150000.0, activity_eta=2.0。",1.5281883969902992,7.728337919712066,0.48093795254826543,0.16399659719318152,0.07754248068667949,3.682037361568693,0.08637197657913895,,,,,,,,,1.7060366498472883,neuron_experiments/H9_bipolar_self_attention/configs/h34_hybrid_h9_ffn_sn1_s150k_act2p0.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_ffn_sn1_s150k_act2p0_steps120_valid40/sops_summary.json
