layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,657715,2332800,0.2819423010973937,0.2819423010973937
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,2442767,74649600,0.03272310903206447,0.03272310903206447
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,8084892,74649600,0.10830455889917695,0.10830455889917694
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,15699606,66355200,0.23659948278356482,0.23659948278356485
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16309836,265420800,0.061448974609375,0.061448974609375
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,17155924,74649600,0.22981936942729767,0.2298193694272977
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,508414,2332800,0.2179415294924554,0.21794152949245546
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,6876337,74649600,0.0921148539308985,0.09211485393089854
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,2073760,74649600,0.027779921124828532,0.02777992112482854
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,18257930,66355200,0.27515447169174384,0.2751544716917439
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,17076127,265420800,0.06433605429566937,0.06433605429566937
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3759950,49766400,0.07555197884516461,0.0755519788451646
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,306380,1555200,0.19700360082304527,0.19700360082304527
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,2058274,49766400,0.041358707883230456,0.04135870788323047
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,4433738,49766400,0.08909099311985597,0.08909099311985595
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,3862184,33177600,0.11640938464506173,0.1164093846450617
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,13135785,132710400,0.09898082591869213,0.09898082591869212
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,6751154,49766400,0.13565686889146092,0.1356568688914609
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,284484,1555200,0.18292438271604938,0.18292438271604944
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,2729784,49766400,0.05485194830246914,0.054851948302469145
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1576786,49766400,0.031683746463477366,0.03168374646347736
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,5698053,33177600,0.17174397786458334,0.1717439778645834
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8507508,132710400,0.06410581235532407,0.06410581235532407
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,148473748,2123366400,0.06992375314971547,0.06992375314971541
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,110587919,1061683200,0.1041628227704837,0.10416282277048368
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,81934013,1061683200,0.07717369267969956,0.07717369267969953
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,69937082,1061683200,0.06587377665955343,0.06587377665955342
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,101837748,1061683200,0.09592103181061921,0.09592103181061923
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,83531861,1061683200,0.07867870660475743,0.07867870660475743
sttmultires_unet.preds.0.sn,40,7057313,66355200,0.10635659300250772,0.1063565930025077
sttmultires_unet.preds.1.sn,40,17348170,132710400,0.13072200822241511,0.13072200822241511
sttmultires_unet.preds.2.sn,40,46198766,265420800,0.17405857415846837,0.17405857415846837
sttmultires_unet.preds.3.sn,40,111996157,1061683200,0.10548924293047116,0.1054892429304712
sttmultires_unet.resblocks.0.sn1,40,6641795,33177600,0.20018913363233024,0.20018913363233018
sttmultires_unet.resblocks.0.sn2,40,2475236,33177600,0.07460563753858025,0.07460563753858025
sttmultires_unet.resblocks.1.sn1,40,8061427,33177600,0.24297800323109567,0.2429780032310956
sttmultires_unet.resblocks.1.sn2,40,2313347,33177600,0.06972617066936729,0.06972617066936729
