layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3351271,74649600,0.0448933550883059,0.04489335508830591
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,218,74649600,2.9203103566529494e-06,2.9203103566529494e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,690,74649600,9.2431841563786e-06,9.243184156378599e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6582139,66355200,0.0991955264998071,0.09919552649980712
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25816123,265420800,0.09726488278235919,0.0972648827823592
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10223746,74649600,0.1369564739797668,0.13695647397976682
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,34,74649600,4.5546124828532236e-07,4.5546124828532226e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,2,74649600,2.6791838134430727e-08,2.6791838134430727e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7174466,66355200,0.10812213662229939,0.10812213662229941
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,12460601,265420800,0.04694658821011767,0.04694658821011767
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,6065570,74649600,0.0812538848165295,0.0812538848165295
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,600,74649600,8.037551440329219e-06,8.037551440329215e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,737,74649600,9.872792352537723e-06,9.872792352537721e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,8794217,66355200,0.13253244659047067,0.13253244659047067
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17892735,265420800,0.06741270842375578,0.06741270842375581
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,3009921,74649600,0.04032065811471194,0.04032065811471193
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,139,74649600,1.8620327503429356e-06,1.8620327503429358e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10431930,66355200,0.15721345124421296,0.1572134512442129
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16539509,265420800,0.06231429111810378,0.06231429111810376
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13303312,74649600,0.17821009087791495,0.17821009087791495
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,88,74649600,1.178840877914952e-06,1.178840877914952e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,2054,74649600,2.7515217764060358e-05,2.7515217764060358e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10576820,66355200,0.1593970027970679,0.15939700279706784
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16634317,265420800,0.06267148995105132,0.06267148995105132
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,12944229,74649600,0.17339984407150205,0.17339984407150205
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,878,74649600,1.176161694101509e-05,1.1761616941015095e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,281,74649600,3.764253257887517e-06,3.7642532578875163e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,12608857,66355200,0.1900206313898534,0.19002063138985342
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16518162,265420800,0.062233864113136576,0.06223386411313655
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3456895,49766400,0.06946242846579218,0.06946242846579218
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,59,49766400,1.1855388374485597e-06,1.1855388374485601e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,1564,49766400,3.142682613168724e-05,3.142682613168724e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2760124,33177600,0.08319239486882717,0.08319239486882715
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12550620,132710400,0.09457148799189814,0.09457148799189814
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5512439,49766400,0.11076628006044238,0.1107662800604424
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,62,49766400,1.2458204732510288e-06,1.245820473251029e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,106,49766400,2.129951131687243e-06,2.129951131687242e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3719432,33177600,0.11210672260802469,0.11210672260802468
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8601951,132710400,0.06481745967158564,0.06481745967158563
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,135719274,2123366400,0.06391703005190248,0.0639170300519025
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,106251041,1061683200,0.10007791495617525,0.10007791495617527
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,74178050,1061683200,0.06986834679120853,0.06986834679120854
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,65098852,1061683200,0.061316645115981866,0.06131664511598187
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,97630359,1061683200,0.09195808975784867,0.09195808975784868
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,81650244,1061683200,0.07690641049985532,0.07690641049985533
sttmultires_unet.preds.0.sn,40,6693266,66355200,0.10087025583526235,0.10087025583526235
sttmultires_unet.preds.1.sn,40,17296587,132710400,0.1303333197699653,0.13033331976996526
sttmultires_unet.preds.2.sn,40,45226932,265420800,0.1703970902054398,0.17039709020543983
sttmultires_unet.preds.3.sn,40,114868320,1061683200,0.10819453486689815,0.10819453486689815
sttmultires_unet.resblocks.0.sn1,40,5162746,33177600,0.15560938705632715,0.15560938705632715
sttmultires_unet.resblocks.0.sn2,40,2092212,33177600,0.06306098090277777,0.06306098090277776
sttmultires_unet.resblocks.1.sn1,40,6613625,33177600,0.19934006679205246,0.19934006679205246
sttmultires_unet.resblocks.1.sn2,40,2188214,33177600,0.0659545597029321,0.0659545597029321
