layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6123471,66355200,0.09228321216724537,0.09228321216724536
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2613871,18662400,0.14006081747256516,0.14006081747256513
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,368068,18662400,0.0197224365569273,0.0197224365569273
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,171354,18662400,0.009181777263374486,0.009181777263374487
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1806266,16588800,0.10888466917438272,0.1088846691743827
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3014537,66355200,0.04543030538676698,0.04543030538676697
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1532818,18662400,0.08213402349108367,0.08213402349108369
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1113314,18662400,0.05965545696159122,0.059655456961591226
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1122713,18662400,0.06015908993484225,0.06015908993484226
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2182731,16588800,0.13157859519675927,0.13157859519675924
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4353681,66355200,0.06561175311053241,0.0656117531105324
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,754157,18662400,0.04041050454389575,0.04041050454389575
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,61271,18662400,0.0032831254286694103,0.0032831254286694103
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5602,18662400,0.00030017575445816187,0.00030017575445816187
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2382518,16588800,0.14362208236882715,0.14362208236882718
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,3339432,66355200,0.05032660590277778,0.05032660590277778
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3428011,18662400,0.18368543167009602,0.18368543167009604
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,449406,18662400,0.02408082561728395,0.024080825617283953
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1810609,18662400,0.09701908650548696,0.09701908650548696
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2642134,16588800,0.159272159529321,0.15927215952932097
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4158574,66355200,0.06267141083140432,0.06267141083140433
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3424212,18662400,0.1834818672839506,0.1834818672839506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,91,583200,0.00015603566529492454,0.00015603566529492457
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1544501,18662400,0.08276004158093278,0.08276004158093278
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,418827,18662400,0.022442290380658435,0.022442290380658435
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3208142,16588800,0.19339204764660495,0.19339204764660495
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4038694,66355200,0.06086477020640432,0.06086477020640433
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,873611,12441600,0.07021693351337449,0.07021693351337449
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,464716,12441600,0.03735178755144033,0.03735178755144033
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,897000,12441600,0.07209683641975309,0.07209683641975309
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,752951,8294400,0.09077823591820988,0.09077823591820988
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3397741,33177600,0.10241069275655865,0.10241069275655865
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1461374,12441600,0.11745868698559671,0.1174586869855967
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,127,388800,0.0003266460905349794,0.00032664609053497946
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,613535,12441600,0.04931319122942387,0.04931319122942387
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,342916,12441600,0.027562049897119342,0.027562049897119346
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1017372,8294400,0.12265769675925926,0.12265769675925926
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2217814,33177600,0.06684672791280864,0.06684672791280864
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,42506011,530841600,0.0800728710786796,0.0800728710786796
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,26922884,265420800,0.10143471800250771,0.10143471800250772
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,19658234,265420800,0.07406440640673226,0.07406440640673226
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16244780,265420800,0.06120386947820216,0.06120386947820215
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24458822,265420800,0.09215111249758874,0.09215111249758873
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20286052,265420800,0.07642977490837191,0.07642977490837191
sttmultires_unet.preds.0.sn,10,1543960,16588800,0.09307243441358025,0.09307243441358025
sttmultires_unet.preds.1.sn,10,3752979,33177600,0.1131178566261574,0.1131178566261574
sttmultires_unet.preds.2.sn,10,10197902,66355200,0.1536865535783179,0.1536865535783179
sttmultires_unet.preds.3.sn,10,24396099,265420800,0.09191479718243634,0.09191479718243634
sttmultires_unet.resblocks.0.sn1,10,1348125,8294400,0.1625343605324074,0.1625343605324074
sttmultires_unet.resblocks.0.sn2,10,588570,8294400,0.07095992476851852,0.07095992476851852
sttmultires_unet.resblocks.1.sn1,10,1787349,8294400,0.21548864293981482,0.2154886429398148
sttmultires_unet.resblocks.1.sn2,10,555218,8294400,0.06693889853395062,0.0669388985339506
