layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1357357,18662400,0.07273217806927297,0.07273217806927298
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,2794394,16588800,0.16845064139660493,0.16845064139660493
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,7136168,66355200,0.10754497010030864,0.10754497010030865
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,3550882,18662400,0.1902693115569273,0.19026931155692728
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,50046,583200,0.08581275720164609,0.08581275720164609
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,657457,18662400,0.03522896304869685,0.03522896304869684
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,341622,18662400,0.01830536265432099,0.01830536265432099
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,3255086,16588800,0.19622190875771606,0.19622190875771606
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3197521,66355200,0.04818794909818673,0.04818794909818673
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,2366380,18662400,0.12679933984910838,0.12679933984910835
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,77263,583200,0.13248113854595336,0.13248113854595336
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1353005,18662400,0.07249898191015089,0.07249898191015089
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1414783,18662400,0.07580927426268862,0.07580927426268863
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,3842728,16588800,0.23164592978395063,0.2316459297839506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4721182,66355200,0.0711501434702932,0.07115014347029322
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,1284423,18662400,0.06882410622427984,0.06882410622427984
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,104976,18662400,0.005625,0.005625
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,6109,18662400,0.00032734267832647463,0.0003273426783264746
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,4364954,16588800,0.26312656732253087,0.26312656732253087
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4759296,66355200,0.07172453703703703,0.07172453703703704
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,4458695,18662400,0.23891326946159122,0.2389132694615912
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,180495,583200,0.30949074074074073,0.3094907407407407
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,648170,18662400,0.03473133144718793,0.03473133144718793
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,2237927,18662400,0.1199163558813443,0.11991635588134428
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,4228693,16588800,0.25491253134645064,0.2549125313464506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4319644,66355200,0.06509880160108025,0.06509880160108025
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,4525923,18662400,0.24251559284979424,0.24251559284979424
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,138422,583200,0.23734910836762688,0.23734910836762685
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1771899,18662400,0.09494486239711934,0.09494486239711936
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,570519,18662400,0.030570505401234568,0.03057050540123457
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,4822385,16588800,0.2907012562692901,0.29070125626929016
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4484580,66355200,0.06758445457175925,0.06758445457175927
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,986804,12441600,0.07931487911522633,0.07931487911522635
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,76679,388800,0.19721965020576132,0.19721965020576132
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,561577,12441600,0.045137040252057614,0.045137040252057614
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,1144508,12441600,0.09199041923868313,0.09199041923868313
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,1029006,8294400,0.12406032986111111,0.12406032986111111
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3577254,33177600,0.10782136140046296,0.10782136140046297
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1823152,12441600,0.14653677983539096,0.14653677983539098
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,82490,388800,0.2121656378600823,0.21216563786008233
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,800726,12441600,0.06435876414609054,0.06435876414609053
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,463320,12441600,0.03723958333333333,0.03723958333333333
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1535430,8294400,0.18511646412037036,0.18511646412037036
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2244530,33177600,0.06765197000385803,0.06765197000385802
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,45656869,530841600,0.0860084609043451,0.08600846090434511
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,29056595,265420800,0.10947369234061535,0.10947369234061537
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,23118514,265420800,0.08710136507764275,0.08710136507764274
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,18504888,265420800,0.06971905743634259,0.06971905743634259
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25944039,265420800,0.09774681939019098,0.09774681939019096
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,21894357,265420800,0.08248922842520255,0.08248922842520254
sttmultires_unet.preds.0.sn,10,1640591,16588800,0.09889750916280864,0.09889750916280865
sttmultires_unet.preds.1.sn,10,3761497,33177600,0.11337459611304013,0.11337459611304013
sttmultires_unet.preds.2.sn,10,10442706,66355200,0.15737584997106482,0.15737584997106482
sttmultires_unet.preds.3.sn,10,25134691,265420800,0.09469751805434992,0.09469751805434992
sttmultires_unet.resblocks.0.sn1,10,1768429,8294400,0.21320758584104937,0.21320758584104937
sttmultires_unet.resblocks.0.sn2,10,675933,8294400,0.08149269386574073,0.08149269386574073
sttmultires_unet.resblocks.1.sn1,10,2119430,8294400,0.25552541473765433,0.25552541473765433
sttmultires_unet.resblocks.1.sn2,10,620604,8294400,0.07482204861111111,0.07482204861111111
