layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10039984,74649600,0.13449481310013717,0.13449481310013717
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,279,74649600,3.7374614197530865e-06,3.7374614197530874e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,7,74649600,9.377143347050754e-08,9.377143347050755e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,6980247,66355200,0.10519517686631945,0.10519517686631945
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11325628,265420800,0.04267046139564043,0.04267046139564044
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,5680482,74649600,0.07609527713477367,0.07609527713477368
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,2660,74649600,3.563314471879287e-05,3.563314471879287e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,2924,74649600,3.916966735253772e-05,3.9169667352537717e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,8756309,66355200,0.1319611575279707,0.13196115752797064
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,16660141,265420800,0.06276878451123649,0.0627687845112365
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2727372,74649600,0.0365356545781893,0.0365356545781893
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,932,74649600,1.2484996570644718e-05,1.248499657064472e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10450431,66355200,0.15749226888020834,0.15749226888020834
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,15627877,265420800,0.0588796243549865,0.05887962435498652
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13134179,74649600,0.17594439889831961,0.1759443988983196
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,1536,74649600,2.05761316872428e-05,2.0576131687242803e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,4725,74649600,6.329571759259259e-05,6.329571759259259e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10483046,66355200,0.15798379026813272,0.15798379026813267
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,15832252,265420800,0.0596496280623071,0.0596496280623071
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13026030,74649600,0.17449564364711934,0.1744956436471193
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,2115,74649600,2.8332368827160493e-05,2.8332368827160496e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,586,74649600,7.850008573388203e-06,7.850008573388204e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,12679521,66355200,0.1910855667679398,0.19108556676793986
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,15730171,265420800,0.05926502745828511,0.0592650274582851
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3392795,49766400,0.06817441084747942,0.06817441084747944
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,74,49766400,1.4869470164609053e-06,1.486947016460906e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,3044,49766400,6.116576646090535e-05,6.116576646090537e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2745417,33177600,0.0827491138599537,0.08274911385995369
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12106322,132710400,0.09122361171392747,0.09122361171392744
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5321104,49766400,0.10692161779835391,0.1069216177983539
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,541,49766400,1.0870788323045267e-05,1.0870788323045269e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,774,49766400,1.5552662037037038e-05,1.555266203703704e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3670706,33177600,0.11063808111496913,0.11063808111496916
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8067985,132710400,0.06079391667872299,0.060793916678723005
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,148864138,2123366400,0.0701076074294102,0.07010760742941016
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,107616960,1061683200,0.10136447482638888,0.10136447482638886
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,80257818,1061683200,0.0755948836715133,0.0755948836715133
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,68292119,1061683200,0.0643243850896388,0.0643243850896388
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,99775893,1061683200,0.09397896943268952,0.09397896943268953
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,81301095,1061683200,0.07657754686143663,0.07657754686143663
sttmultires_unet.preds.0.sn,40,6726569,66355200,0.10137214566454475,0.10137214566454475
sttmultires_unet.preds.1.sn,40,17479542,132710400,0.13171192310474536,0.1317119231047454
sttmultires_unet.preds.2.sn,40,45887509,265420800,0.1728858815887828,0.17288588158878276
sttmultires_unet.preds.3.sn,40,113186686,1061683200,0.10661060286156925,0.10661060286156927
sttmultires_unet.resblocks.0.sn1,40,4872067,33177600,0.1468480842496142,0.14684808424961418
sttmultires_unet.resblocks.0.sn2,40,1995112,33177600,0.060134307484567905,0.0601343074845679
sttmultires_unet.resblocks.1.sn1,40,6404078,33177600,0.19302414882330246,0.1930241488233025
sttmultires_unet.resblocks.1.sn2,40,2006539,33177600,0.06047872661072531,0.060478726610725286
