layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,654702,74649600,0.008770335005144033,0.008770335005144033
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,6006,74649600,8.045588991769547e-05,8.045588991769547e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,13151221,66355200,0.198194278669946,0.19819427866994593
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16551852,265420800,0.06236079463252315,0.06236079463252316
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3614149,49766400,0.07262227125128601,0.072622271251286
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,126365,49766400,0.002539162969393004,0.0025391629693930036
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,180703,49766400,0.003631024144804527,0.003631024144804527
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2918324,33177600,0.08796067226080247,0.08796067226080248
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12816293,132710400,0.09657338837046682,0.09657338837046683
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5646046,49766400,0.11345096289866255,0.11345096289866256
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,36746,49766400,0.0007383696630658437,0.0007383696630658436
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,30173,49766400,0.0006062925990226337,0.0006062925990226337
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3873834,33177600,0.11676052517361112,0.11676052517361109
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8576401,132710400,0.06462493519724151,0.06462493519724151
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,139922670,2123366400,0.0658966205738209,0.06589662057382088
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,106510577,1061683200,0.10032237205976322,0.10032237205976324
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,76240885,1061683200,0.07181133223168644,0.07181133223168643
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,66166811,1061683200,0.062322556295512636,0.06232255629551261
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,98594499,1061683200,0.09286621376320167,0.09286621376320167
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,81036395,1061683200,0.07632822578335986,0.07632822578335985
sttmultires_unet.preds.0.sn,40,6865263,66355200,0.10346232096354167,0.10346232096354166
sttmultires_unet.preds.1.sn,40,17590276,132710400,0.1325463264371142,0.13254632643711423
sttmultires_unet.preds.2.sn,40,46017655,265420800,0.17337621994960456,0.17337621994960453
sttmultires_unet.preds.3.sn,40,113510795,1061683200,0.10691588130998023,0.10691588130998023
sttmultires_unet.resblocks.0.sn1,40,5112220,33177600,0.15408649209104938,0.15408649209104938
sttmultires_unet.resblocks.0.sn2,40,2138016,33177600,0.06444155092592592,0.06444155092592593
sttmultires_unet.resblocks.1.sn1,40,6674274,33177600,0.20116807725694444,0.20116807725694447
sttmultires_unet.resblocks.1.sn2,40,2105154,33177600,0.06345106336805556,0.06345106336805555
