layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,746002,18662400,0.03997352966392318,0.03997352966392319
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,51192,18662400,0.0027430555555555554,0.002743055555555556
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5229,18662400,0.00028018904320987656,0.0002801890432098765
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2730804,16588800,0.16461733217592592,0.16461733217592595
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4212572,66355200,0.06348518277391975,0.06348518277391975
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3503087,18662400,0.18770827974965706,0.18770827974965704
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,441667,18662400,0.023666141546639232,0.02366614154663923
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1766446,18662400,0.09465267061042525,0.09465267061042523
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2784111,16588800,0.16783076533564814,0.16783076533564817
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4089552,66355200,0.06163122106481481,0.06163122106481481
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3549197,18662400,0.19017902306241427,0.19017902306241427
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,61,583200,0.00010459533607681756,0.00010459533607681758
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1565810,18662400,0.08390185613854595,0.08390185613854595
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,414786,18662400,0.022225758744855967,0.022225758744855967
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3310784,16588800,0.19957947530864198,0.19957947530864198
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4026636,66355200,0.060683051215277777,0.06068305121527778
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,869227,12441600,0.06986456725823045,0.06986456725823045
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,444772,12441600,0.03574877829218107,0.03574877829218107
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,869538,12441600,0.06988956404320988,0.06988956404320987
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,757395,8294400,0.09131401909722223,0.09131401909722223
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3384100,33177600,0.1019995418595679,0.10199954185956792
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1429960,12441600,0.11493377057613169,0.1149337705761317
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,107,388800,0.00027520576131687244,0.00027520576131687244
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,569984,12441600,0.04581275720164609,0.04581275720164609
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,317921,12441600,0.025553063914609053,0.025553063914609053
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,996403,8294400,0.12012960551697531,0.12012960551697531
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2182891,33177600,0.06579412012924382,0.06579412012924384
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,44802825,530841600,0.08439961186161747,0.08439961186161749
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,28842689,265420800,0.10866777961636767,0.10866777961636767
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21237297,265420800,0.0800136876989294,0.08001368769892939
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17449625,265420800,0.06574324619622877,0.06574324619622877
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25695703,265420800,0.09681118812090085,0.09681118812090085
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,22395205,265420800,0.08437622447072723,0.08437622447072723
sttmultires_unet.preds.0.sn,10,1557808,16588800,0.09390721450617284,0.09390721450617284
sttmultires_unet.preds.1.sn,10,3789545,33177600,0.11421998577353396,0.11421998577353394
sttmultires_unet.preds.2.sn,10,10346851,66355200,0.1559312759211034,0.1559312759211034
sttmultires_unet.preds.3.sn,10,25107745,265420800,0.09459599624445408,0.0945959962444541
sttmultires_unet.resblocks.0.sn1,10,1329186,8294400,0.16025101273148148,0.16025101273148148
sttmultires_unet.resblocks.0.sn2,10,577545,8294400,0.06963071469907407,0.06963071469907407
sttmultires_unet.resblocks.1.sn1,10,1768190,8294400,0.2131787712191358,0.2131787712191358
sttmultires_unet.resblocks.1.sn2,10,548312,8294400,0.06610628858024692,0.0661062885802469
