layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,737065,18662400,0.039494652349108365,0.039494652349108365
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1126309,18662400,0.06035177683470508,0.06035177683470507
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1638574,16588800,0.09877592110339506,0.09877592110339507
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6178804,66355200,0.09311710310570988,0.09311710310570988
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2636106,18662400,0.1412522505144033,0.14125225051440327
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,358193,18662400,0.01919329775377229,0.01919329775377229
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,171651,18662400,0.009197691615226338,0.00919769161522634
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1832217,16588800,0.1104490379050926,0.1104490379050926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3008189,66355200,0.045334638430748454,0.045334638430748454
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1539327,18662400,0.0824827996399177,0.0824827996399177
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1099279,18662400,0.05890341006515775,0.05890341006515776
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1106744,18662400,0.059303412208504803,0.059303412208504803
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2202184,16588800,0.1327512538580247,0.1327512538580247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4396496,66355200,0.06625699266975309,0.06625699266975307
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,764269,18662400,0.040952342678326474,0.040952342678326474
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,59134,18662400,0.003168617112482853,0.0031686171124828528
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5306,18662400,0.00028431498628257886,0.00028431498628257886
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2705276,16588800,0.1630784625771605,0.16307846257716047
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4214598,66355200,0.0635157154224537,0.06351571542245371
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3490199,18662400,0.18701769332990398,0.18701769332990398
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,439850,18662400,0.02356878000685871,0.02356878000685871
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1792815,18662400,0.09606561856995885,0.09606561856995885
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2745000,16588800,0.1654730902777778,0.1654730902777778
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4177419,66355200,0.06295541268807871,0.0629554126880787
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3543535,18662400,0.18987563228737997,0.18987563228737997
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,60,583200,0.00010288065843621399,0.00010288065843621398
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1573385,18662400,0.08430775248628258,0.08430775248628258
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,427371,18662400,0.02290010931069959,0.022900109310699586
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,2991718,16588800,0.18034565489969137,0.18034565489969137
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,3136008,66355200,0.047260923032407406,0.047260923032407406
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,878652,12441600,0.07062210648148148,0.07062210648148148
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,461356,12441600,0.03708172582304527,0.03708172582304527
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,899997,12441600,0.07233772183641975,0.07233772183641976
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,768012,8294400,0.09259403935185186,0.09259403935185184
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3459190,33177600,0.1042628158757716,0.1042628158757716
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1482312,12441600,0.11914158950617285,0.11914158950617286
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,127,388800,0.0003266460905349794,0.00032664609053497946
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,609740,12441600,0.049008166152263374,0.049008166152263374
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,339393,12441600,0.02727888695987654,0.02727888695987654
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1029801,8294400,0.12415617766203704,0.12415617766203704
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2227195,33177600,0.06712947892554012,0.06712947892554014
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,44602658,530841600,0.0840225370430652,0.0840225370430652
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,28473544,265420800,0.10727698808834876,0.10727698808834876
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21475682,265420800,0.08091182755835262,0.08091182755835262
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17384005,265420800,0.0654960161373939,0.06549601613739389
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25244540,265420800,0.09511138539255401,0.09511138539255401
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,21178640,265420800,0.0797926914544753,0.07979269145447529
sttmultires_unet.preds.0.sn,10,1558680,16588800,0.09395978009259259,0.09395978009259258
sttmultires_unet.preds.1.sn,10,3759354,33177600,0.11331000434027778,0.11331000434027778
sttmultires_unet.preds.2.sn,10,10251195,66355200,0.15448970088252315,0.15448970088252315
sttmultires_unet.preds.3.sn,10,24682341,265420800,0.092993243182147,0.092993243182147
sttmultires_unet.resblocks.0.sn1,10,1355099,8294400,0.16337516878858024,0.16337516878858024
sttmultires_unet.resblocks.0.sn2,10,585227,8294400,0.0705568817515432,0.0705568817515432
sttmultires_unet.resblocks.1.sn1,10,1788864,8294400,0.2156712962962963,0.21567129629629628
sttmultires_unet.resblocks.1.sn2,10,556857,8294400,0.06713650173611112,0.0671365017361111
