layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3872406,149299200,0.02593721868569959,0.025937218685699592
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,1568111,149299200,0.010503144022205075,0.010503144022205074
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8888288,132710400,0.0669750675154321,0.06697506751543209
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,32340292,530841600,0.06092267825279707,0.06092267825279705
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6433128,149299200,0.04308883101851852,0.04308883101851851
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,422912,4665600,0.09064471879286694,0.09064471879286692
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,5783164,149299200,0.03873539844821673,0.03873539844821673
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,1813175,149299200,0.012144572777349108,0.012144572777349105
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,18284353,132710400,0.13777633855372298,0.137776338553723
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,35748541,530841600,0.06734314153223862,0.06734314153223864
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,19536642,66355200,0.29442518446180554,0.2944251844618056
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3087031,74649600,0.04135361743398491,0.04135361743398492
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,587194,2332800,0.25171210562414265,0.2517121056241426
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,3319982,74649600,0.044474210176611795,0.044474210176611795
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,5162672,74649600,0.06915873628257888,0.0691587362825789
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,10894327,66355200,0.16418196313175154,0.1641819631317516
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25524201,265420800,0.09616503680193866,0.09616503680193864
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,13712727,74649600,0.18369458108281894,0.18369458108281903
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,179071,2332800,0.07676225994513032,0.07676225994513033
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,2335556,74649600,0.03128691915294925,0.03128691915294925
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,1199929,74649600,0.016074151770404665,0.016074151770404665
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,12243329,66355200,0.18451197494695215,0.1845119749469521
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11415898,265420800,0.04301056284963349,0.04301056284963349
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,8756160,74649600,0.11729681069958847,0.11729681069958844
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,300949,2332800,0.1290076303155007,0.12900763031550072
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,5226590,74649600,0.07001497663751714,0.07001497663751714
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,5401958,74649600,0.07236419217249657,0.07236419217249655
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,14681443,66355200,0.22125534999517746,0.22125534999517743
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,16850176,265420800,0.06348476080246913,0.06348476080246913
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,4663808,74649600,0.06247599451303155,0.06247599451303153
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,328615,74649600,0.004402099944272977,0.004402099944272977
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,17437,74649600,0.0002335846407750343,0.0002335846407750343
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,16480566,66355200,0.24836886935763888,0.2483688693576389
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,17027925,265420800,0.06415444833260996,0.06415444833260994
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,16932446,74649600,0.2268256762259945,0.22682567622599445
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,697181,2332800,0.29886016803840876,0.2988601680384087
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,2495271,74649600,0.03342644836676955,0.03342644836676955
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,8769664,74649600,0.11747770919067216,0.11747770919067216
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,15943691,66355200,0.24027794355227625,0.24027794355227622
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,15116728,265420800,0.05695381823881173,0.05695381823881175
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,17380169,74649600,0.2328233372985254,0.2328233372985254
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,521522,2332800,0.2235605281207133,0.2235605281207133
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,6864453,74649600,0.0919556568287037,0.09195565682870369
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,2098053,74649600,0.028105348186728395,0.028105348186728395
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,18449913,66355200,0.2780477340133102,0.27804773401331023
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16370518,265420800,0.06167760024836034,0.061677600248360345
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3546017,49766400,0.07125323511445474,0.07125323511445472
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,270592,1555200,0.1739917695473251,0.17399176954732515
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,1864191,49766400,0.03745882764274691,0.03745882764274691
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,3938499,49766400,0.07913972077546297,0.07913972077546297
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,3597041,33177600,0.10841775776427469,0.10841775776427472
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12443336,132710400,0.09376308111496913,0.09376308111496913
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,6403085,49766400,0.12866281266075102,0.12866281266075102
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,291840,1555200,0.18765432098765433,0.18765432098765433
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,2676895,49766400,0.0537892031571502,0.05378920315715021
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1603794,49766400,0.0322264419367284,0.0322264419367284
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,5868457,33177600,0.1768800937982253,0.17688009379822534
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8103129,132710400,0.06105873390480324,0.06105873390480322
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,133859383,2123366400,0.06304111386522834,0.06304111386522836
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,106721293,1061683200,0.1005208455780406,0.1005208455780406
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,75698177,1061683200,0.07130015526288822,0.07130015526288822
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,65891179,1061683200,0.06206293836052035,0.06206293836052037
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,96466421,1061683200,0.09086177590452595,0.09086177590452596
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,80692377,1061683200,0.07600419503671152,0.0760041950367115
sttmultires_unet.preds.0.sn,40,6910897,66355200,0.10415004400559413,0.10415004400559416
sttmultires_unet.preds.1.sn,40,16922515,132710400,0.12751461076147763,0.12751461076147763
sttmultires_unet.preds.2.sn,40,45937450,265420800,0.17307403941213348,0.1730740394121335
sttmultires_unet.preds.3.sn,40,119066277,1061683200,0.1121485929135923,0.11214859291359229
sttmultires_unet.resblocks.0.sn1,40,6617843,33177600,0.19946720076195987,0.19946720076195987
sttmultires_unet.resblocks.0.sn2,40,2299759,33177600,0.06931661723572531,0.06931661723572533
sttmultires_unet.resblocks.1.sn1,40,7919483,33177600,0.23869969497492283,0.2386996949749228
sttmultires_unet.resblocks.1.sn2,40,2186751,33177600,0.0659104636863426,0.06591046368634258
