layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2770816,74649600,0.03711762688614541,0.03711762688614541
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,11525,74649600,0.00015438796724965708,0.00015438796724965705
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,7,74649600,9.377143347050754e-08,9.377143347050755e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10493570,66355200,0.158142391251929,0.158142391251929
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,15713868,265420800,0.05920360423900463,0.059203604239004656
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13229428,74649600,0.1772203467935528,0.17722034679355275
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,59592,74649600,0.0007982896090534979,0.0007982896090534978
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,216045,74649600,0.002894121334876543,0.002894121334876543
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10538008,66355200,0.15881209008487654,0.15881209008487657
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,15864872,265420800,0.05977252724729938,0.05977252724729939
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13175790,74649600,0.17650181648662552,0.1765018164866255
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,272619,74649600,0.003651982060185185,0.0036519820601851848
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,7522,74649600,0.00010076410322359397,0.00010076410322359395
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,12820107,66355200,0.19320425528067128,0.19320425528067126
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,15787769,265420800,0.05948203381196952,0.059482033811969516
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3448739,49766400,0.06929854279192386,0.06929854279192386
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,36697,49766400,0.0007373850630144033,0.0007373850630144032
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,62370,49766400,0.0012532552083333334,0.0012532552083333337
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2787241,33177600,0.08400972342785494,0.08400972342785493
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12421611,132710400,0.09359937879774305,0.09359937879774305
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5399789,49766400,0.10850270463605967,0.10850270463605968
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,36202,49766400,0.0007274385931069959,0.0007274385931069958
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,33693,49766400,0.0006770230516975308,0.0006770230516975311
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3716526,33177600,0.1120191333912037,0.1120191333912037
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8156785,132710400,0.061463042836130403,0.0614630428361304
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,140375488,2123366400,0.06610987533757716,0.06610987533757719
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,104540497,1061683200,0.09846675260567371,0.0984667526056737
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,75225392,1061683200,0.07085483880690586,0.07085483880690588
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,64706314,1061683200,0.06094691335419078,0.060946913354190765
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,98197925,1061683200,0.0924926804907528,0.0924926804907528
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,79043790,1061683200,0.07445139001916956,0.07445139001916955
sttmultires_unet.preds.0.sn,40,6698946,66355200,0.10095585575810186,0.10095585575810181
sttmultires_unet.preds.1.sn,40,17305115,132710400,0.13039757999373072,0.1303975799937307
sttmultires_unet.preds.2.sn,40,45458559,265420800,0.17126976860894097,0.171269768608941
sttmultires_unet.preds.3.sn,40,110325681,1061683200,0.1039158206515842,0.1039158206515842
sttmultires_unet.resblocks.0.sn1,40,4975734,33177600,0.14997269241898148,0.14997269241898148
sttmultires_unet.resblocks.0.sn2,40,2048085,33177600,0.06173095703125,0.06173095703125
sttmultires_unet.resblocks.1.sn1,40,6519489,33177600,0.19650273075810185,0.19650273075810182
sttmultires_unet.resblocks.1.sn2,40,2012136,33177600,0.06064742476851852,0.06064742476851852
