layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,168006,37324800,0.004501189557613168,0.004501189557613169
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2080131,33177600,0.06269684968171296,0.06269684968171296
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7853232,132710400,0.05917570891203704,0.05917570891203704
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1532213,37324800,0.04105080268347051,0.04105080268347051
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1286454,37324800,0.034466467335390945,0.034466467335390945
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,317599,37324800,0.008509060999657064,0.008509060999657063
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,3457547,33177600,0.10421329451195988,0.10421329451195989
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,7198021,132710400,0.05423856005256559,0.05423856005256559
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3608774,16588800,0.21754279996141976,0.21754279996141976
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,837374,18662400,0.04486957733196159,0.04486957733196159
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,17,583200,2.914951989026063e-05,2.914951989026063e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,730943,18662400,0.039166613082990395,0.0391666130829904
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1110187,18662400,0.05948790080589849,0.0594879008058985
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1590871,16588800,0.09590030623070987,0.09590030623070987
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6144907,66355200,0.09260626145351081,0.0926062614535108
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2594761,18662400,0.13903683341906722,0.13903683341906722
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,358228,18662400,0.0191951731824417,0.0191951731824417
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,166533,18662400,0.008923450360082304,0.008923450360082305
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1794529,16588800,0.10817714361496913,0.10817714361496913
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,2971498,66355200,0.044781690055941355,0.04478169005594136
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1519020,18662400,0.08139467592592593,0.08139467592592593
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1101487,18662400,0.059021722822359395,0.0590217228223594
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1106488,18662400,0.05928969478737997,0.05928969478737998
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2132895,16588800,0.1285743995949074,0.1285743995949074
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4322960,66355200,0.06514877507716049,0.06514877507716049
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,750118,18662400,0.040194080075445816,0.04019408007544582
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,58711,18662400,0.0031459512174211246,0.0031459512174211246
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,4781,18662400,0.0002561835562414266,0.0002561835562414266
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2618911,16588800,0.15787223910108025,0.15787223910108025
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4086012,66355200,0.06157787181712963,0.061577871817129634
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3464273,18662400,0.18562848293895748,0.1856284829389575
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,441191,18662400,0.023640635716735255,0.023640635716735255
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1755970,18662400,0.09409132801783265,0.09409132801783264
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2670546,16588800,0.16098488136574074,0.16098488136574074
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4111371,66355200,0.06196004231770833,0.06196004231770833
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3546748,18662400,0.19004779663923183,0.19004779663923183
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,102,583200,0.0001748971193415638,0.0001748971193415638
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1572474,18662400,0.08425893775720164,0.08425893775720164
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,434412,18662400,0.02327739197530864,0.023277391975308644
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3248735,16588800,0.19583906008873456,0.19583906008873458
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4066262,66355200,0.061280231240354935,0.061280231240354935
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,874378,12441600,0.07027858153292181,0.07027858153292181
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,452026,12441600,0.03633182227366255,0.03633182227366256
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,874963,12441600,0.07032560120884773,0.07032560120884773
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,759676,8294400,0.09158902391975308,0.09158902391975308
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3430606,33177600,0.10340127073688271,0.10340127073688272
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1458487,12441600,0.1172266428755144,0.1172266428755144
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,110,388800,0.00028292181069958846,0.0002829218106995885
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,591245,12441600,0.04752162101337449,0.04752162101337448
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,327074,12441600,0.026288740997942386,0.026288740997942383
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1011796,8294400,0.12198543595679012,0.12198543595679012
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2216111,33177600,0.06679539809992284,0.06679539809992283
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,41211057,530841600,0.07763343528464989,0.07763343528464987
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,26171354,265420800,0.09860325189284336,0.09860325189284336
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,18788896,265420800,0.07078908661265432,0.07078908661265433
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,15805021,265420800,0.05954703248577353,0.059547032485773546
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24204834,265420800,0.09119418674045139,0.09119418674045136
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,19921976,265420800,0.07505808135609568,0.07505808135609568
sttmultires_unet.preds.0.sn,10,1548053,16588800,0.09331916714891976,0.09331916714891976
sttmultires_unet.preds.1.sn,10,3757488,33177600,0.11325376157407407,0.11325376157407407
sttmultires_unet.preds.2.sn,10,10257521,66355200,0.15458503628954476,0.15458503628954473
sttmultires_unet.preds.3.sn,10,24921278,265420800,0.0938934627580054,0.09389346275800539
sttmultires_unet.resblocks.0.sn1,10,1334500,8294400,0.16089168595679013,0.16089168595679015
sttmultires_unet.resblocks.0.sn2,10,582580,8294400,0.07023775077160493,0.07023775077160495
sttmultires_unet.resblocks.1.sn1,10,1781560,8294400,0.21479070216049384,0.21479070216049387
sttmultires_unet.resblocks.1.sn2,10,550883,8294400,0.06641625675154321,0.06641625675154321
