layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1024823,18662400,0.0549137838648834,0.0549137838648834
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1056001,18662400,0.05658441572359396,0.05658441572359396
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2202129,16588800,0.13274793836805557,0.13274793836805554
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4410601,66355200,0.06646956078800155,0.06646956078800154
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,753813,18662400,0.04039207175925926,0.040392071759259254
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,66767,18662400,0.0035776213134430727,0.0035776213134430723
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5546,18662400,0.0002971750685871056,0.0002971750685871056
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2672307,16588800,0.16109103732638888,0.16109103732638888
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4212027,66355200,0.06347696940104167,0.06347696940104167
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3427749,18662400,0.18367139274691358,0.18367139274691358
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,464042,18662400,0.024865076303155008,0.024865076303155008
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1737071,18662400,0.09307865012002743,0.09307865012002745
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2709669,16588800,0.16334327980324073,0.16334327980324076
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4288126,66355200,0.06462381245177469,0.06462381245177469
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3372931,18662400,0.18073404278120714,0.18073404278120714
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,95,583200,0.0001628943758573388,0.0001628943758573388
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1380834,18662400,0.07399016203703704,0.07399016203703704
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,459143,18662400,0.024602569873113853,0.024602569873113857
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3219272,16588800,0.1940629822530864,0.1940629822530864
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4090367,66355200,0.061643503448109566,0.06164350344810956
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,915441,12441600,0.07357904128086419,0.07357904128086419
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,423028,12441600,0.03400109310699589,0.03400109310699588
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,908735,12441600,0.07304004308127572,0.07304004308127571
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,754028,8294400,0.0909080825617284,0.0909080825617284
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3309556,33177600,0.09975272472993828,0.09975272472993826
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1475043,12441600,0.11855733989197531,0.1185573398919753
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,144,388800,0.00037037037037037035,0.00037037037037037035
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,628908,12441600,0.050548804012345676,0.05054880401234568
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,361922,12441600,0.029089666923868312,0.029089666923868312
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1004744,8294400,0.12113522376543209,0.12113522376543209
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2197404,33177600,0.06623155381944444,0.06623155381944444
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,44392477,530841600,0.083626597840109,0.083626597840109
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27736613,265420800,0.10450052520375193,0.10450052520375193
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21716153,265420800,0.08181782663604359,0.0818178266360436
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17584874,265420800,0.0662528106312693,0.06625281063126928
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25115822,265420800,0.09462642716772762,0.09462642716772762
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20762310,265420800,0.07822412561487269,0.07822412561487269
sttmultires_unet.preds.0.sn,10,1551894,16588800,0.09355070891203704,0.09355070891203704
sttmultires_unet.preds.1.sn,10,3820629,33177600,0.11515688295717592,0.11515688295717592
sttmultires_unet.preds.2.sn,10,10338745,66355200,0.1558091151861497,0.1558091151861497
sttmultires_unet.preds.3.sn,10,25384716,265420800,0.09563951280381944,0.09563951280381944
sttmultires_unet.resblocks.0.sn1,10,1319675,8294400,0.1591043354552469,0.1591043354552469
sttmultires_unet.resblocks.0.sn2,10,577626,8294400,0.06964048032407408,0.06964048032407406
sttmultires_unet.resblocks.1.sn1,10,1739645,8294400,0.20973729263117283,0.20973729263117286
sttmultires_unet.resblocks.1.sn2,10,556098,8294400,0.06704499421296296,0.06704499421296295
