layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10404927,74649600,0.13938355999228394,0.13938355999228397
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,527156,74649600,0.007061739111796982,0.007061739111796981
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,77099,74649600,0.0010328119641632373,0.0010328119641632373
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7400355,66355200,0.11152637622974537,0.11152637622974537
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11904928,265420800,0.04485303337191358,0.044853033371913584
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,6000143,74649600,0.0803774300197188,0.0803774300197188
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,2362806,74649600,0.03165195794753087,0.031651957947530875
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,2231323,74649600,0.029890622320816188,0.02989062232081619
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9179124,66355200,0.13833315248842593,0.1383331524884259
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17381901,265420800,0.06548808910228587,0.06548808910228587
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2957130,74649600,0.03961347415123457,0.03961347415123458
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,101711,74649600,0.0013625123242455418,0.0013625123242455418
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,536,74649600,7.1802126200274345e-06,7.180212620027435e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10945347,66355200,0.16495085539641205,0.16495085539641208
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16264763,265420800,0.061279157473717205,0.061279157473717205
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13524173,74649600,0.1811687269590192,0.18116872695901926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,888041,74649600,0.011896125364368999,0.011896125364368994
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,3880449,74649600,0.05198218074845679,0.051982180748456785
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10938845,66355200,0.16485286759741513,0.1648528675974151
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16451866,265420800,0.06198408715518904,0.061984087155189035
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13425209,74649600,0.17984301322445131,0.17984301322445131
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,1,2332800,4.2866941015089163e-07,4.2866941015089163e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,3989576,74649600,0.053444037208504803,0.05344403720850481
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,474037,74649600,0.0063501612868655695,0.00635016128686557
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,13109943,66355200,0.1975722023292824,0.19757220232928235
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16202292,265420800,0.061043791594328704,0.061043791594328725
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3558553,49766400,0.07150513197659465,0.07150513197659467
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,1039189,49766400,0.0208813376093107,0.020881337609310695
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,2086866,49766400,0.041933232060185184,0.04193323206018519
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2872373,33177600,0.08657567153742284,0.08657567153742284
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12698428,132710400,0.09568525149498457,0.09568525149498454
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5564459,49766400,0.1118115636252572,0.11181156362525717
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,158,1555200,0.00010159465020576132,0.00010159465020576129
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,1079875,49766400,0.021698877154063784,0.021698877154063788
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,635753,49766400,0.012774743602109053,0.012774743602109057
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3871565,33177600,0.11669213565779321,0.1166921356577932
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8356586,132710400,0.06296858422550154,0.06296858422550154
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,141595876,2123366400,0.06668461740752797,0.06668461740752797
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,107925257,1061683200,0.10165485994315442,0.10165485994315442
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,78971863,1061683200,0.07438364193763262,0.07438364193763261
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,68323754,1061683200,0.06435418211383584,0.06435418211383584
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,99223428,1061683200,0.0934586023401331,0.09345860234013312
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,82082458,1061683200,0.07731351310824171,0.07731351310824172
sttmultires_unet.preds.0.sn,40,6783475,66355200,0.10222974235628858,0.1022297423562886
sttmultires_unet.preds.1.sn,40,17390398,132710400,0.13104020483699846,0.13104020483699846
sttmultires_unet.preds.2.sn,40,45645888,265420800,0.17197554976851853,0.17197554976851856
sttmultires_unet.preds.3.sn,40,112267587,1061683200,0.10574490299931279,0.10574490299931279
sttmultires_unet.resblocks.0.sn1,40,5114285,33177600,0.15414873288001543,0.15414873288001546
sttmultires_unet.resblocks.0.sn2,40,2117775,33177600,0.06383147063078703,0.06383147063078703
sttmultires_unet.resblocks.1.sn1,40,6644896,33177600,0.20028260030864198,0.20028260030864198
sttmultires_unet.resblocks.1.sn2,40,2083357,33177600,0.06279408396026234,0.06279408396026233
