layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,5681790,149299200,0.03805639949845679,0.03805639949845679
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,2,149299200,1.3395919067215363e-08,1.3395919067215363e-08
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8462998,132710400,0.06377042040412809,0.06377042040412809
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,34657287,530841600,0.065287436026114,0.065287436026114
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,10569364,149299200,0.07079317236796982,0.07079317236796982
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,16,149299200,1.0716735253772291e-07,1.0716735253772291e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,1,149299200,6.697959533607682e-09,6.697959533607682e-09
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,15919478,132710400,0.11995652187017747,0.11995652187017744
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,36268649,530841600,0.06832292156454958,0.0683229215645496
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,10014439,66355200,0.1509216911410108,0.1509216911410108
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,5525255,74649600,0.07401586880572703,0.07401586880572705
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,3,74649600,4.0187757201646094e-08,4.018775720164609e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,24,74649600,3.2150205761316875e-07,3.215020576131687e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6800605,66355200,0.10248789846161266,0.10248789846161266
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25976404,265420800,0.09786875783661265,0.09786875783661267
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,12643745,74649600,0.1693745847265089,0.16937458472650888
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,3,74649600,4.0187757201646094e-08,4.018775720164609e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,1,74649600,1.3395919067215363e-08,1.3395919067215363e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7274525,66355200,0.1096300666714892,0.1096300666714892
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,12555594,265420800,0.047304484049479165,0.04730448404947916
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,8065887,74649600,0.10804996945730452,0.1080499694573045
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,1,74649600,1.3395919067215363e-08,1.3395919067215363e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,17,74649600,2.2773062414266118e-07,2.2773062414266113e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9508419,66355200,0.14329576280381945,0.14329576280381948
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17070096,265420800,0.06431333188657408,0.06431333188657408
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,3639191,74649600,0.04875030810613855,0.04875030810613854
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10204837,66355200,0.15379106686439042,0.15379106686439042
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16777859,265420800,0.06321229911144868,0.06321229911144868
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,15325194,74649600,0.20529505851337448,0.20529505851337446
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,5,74649600,6.697959533607682e-08,6.697959533607682e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,103,74649600,1.3797796639231824e-06,1.3797796639231828e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10933867,66355200,0.16477784710165896,0.16477784710165896
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,15528799,265420800,0.05850633786048418,0.05850633786048418
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,14785554,74649600,0.19806608474794238,0.19806608474794243
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,23,74649600,3.081061385459534e-07,3.0810613854595333e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,28,74649600,3.7508573388203016e-07,3.750857338820301e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,13396467,66355200,0.20189023618344906,0.20189023618344906
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,18101148,265420800,0.06819792570891203,0.06819792570891202
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,4969378,49766400,0.09985407825360082,0.09985407825360083
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,1,49766400,2.0093878600823047e-08,2.0093878600823044e-08
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,1797046,33177600,0.05416443624614198,0.054164436246141964
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,8869258,132710400,0.06683167257426698,0.06683167257426696
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5188645,49766400,0.10426000273276749,0.1042600027327675
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,5,49766400,1.0046939300411522e-07,1.0046939300411524e-07
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,19,49766400,3.8178369341563787e-07,3.8178369341563787e-07
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3916157,33177600,0.11803617500964506,0.11803617500964507
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8815912,132710400,0.06642969955632716,0.06642969955632717
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,140279953,2123366400,0.06606488310260537,0.0660648831026054
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,98974765,1061683200,0.09322438652132764,0.09322438652132764
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,69319302,1061683200,0.06529188933195891,0.0652918893319589
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,61845166,1061683200,0.058251996452425736,0.058251996452425715
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,91380353,1061683200,0.08607120561011043,0.08607120561011045
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,76497309,1061683200,0.0720528581407335,0.0720528581407335
sttmultires_unet.preds.0.sn,40,6988967,66355200,0.10532659083236882,0.10532659083236884
sttmultires_unet.preds.1.sn,40,17792665,132710400,0.13407136893566743,0.1340713689356674
sttmultires_unet.preds.2.sn,40,46918357,265420800,0.17676970682026427,0.1767697068202643
sttmultires_unet.preds.3.sn,40,112011275,1061683200,0.10550348258312837,0.10550348258312839
sttmultires_unet.resblocks.0.sn1,40,5178962,33177600,0.1560981505594136,0.15609815055941362
sttmultires_unet.resblocks.0.sn2,40,2298464,33177600,0.06927758487654322,0.0692775848765432
sttmultires_unet.resblocks.1.sn1,40,6731317,33177600,0.20288739993248456,0.20288739993248456
sttmultires_unet.resblocks.1.sn2,40,2096252,33177600,0.06318274980709876,0.06318274980709875
