layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,381003,149299200,0.0025519426761831275,0.0025519426761831275
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8413884,132710400,0.06340033637152778,0.06340033637152778
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,30980179,530841600,0.0583604958616657,0.058360495861665716
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6238521,149299200,0.04178536120756173,0.041785361207561725
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,4264306,149299200,0.02856214902692044,0.028562149026920437
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,862162,149299200,0.005774726187414266,0.005774726187414266
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16348113,132710400,0.12318637424045138,0.1231863742404514
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,36532848,530841600,0.06882061993634259,0.0688206199363426
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15339224,66355200,0.23116837866512346,0.23116837866512346
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3033343,74649600,0.040634417331104254,0.04063441733110425
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,434,2332800,0.00018604252400548696,0.00018604252400548693
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,2030179,74649600,0.027196113575960218,0.027196113575960218
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,3348113,74649600,0.04485105077589163,0.04485105077589164
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6493364,66355200,0.09785765094521605,0.09785765094521606
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,24255105,265420800,0.09138358787254051,0.09138358787254046
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10302432,74649600,0.1380105452674897,0.1380105452674897
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,1181582,74649600,0.015828376843278463,0.015828376843278466
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,359896,74649600,0.00482113768861454,0.004821137688614542
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7271550,66355200,0.1095852322048611,0.10958523220486112
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11411872,265420800,0.04299539448302469,0.04299539448302468
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,5856271,74649600,0.07845013235168039,0.07845013235168039
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,3330447,74649600,0.04461439846965021,0.044614398469650214
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,3302506,74649600,0.04424010309499314,0.04424010309499314
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9025677,66355200,0.13602064344618056,0.13602064344618053
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,16795953,265420800,0.0632804701063368,0.06328047010633683
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2857845,74649600,0.03828346032664609,0.03828346032664608
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,167349,74649600,0.0022417936599794237,0.002241793659979424
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,6170,74649600,8.265282064471879e-05,8.265282064471879e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10770001,66355200,0.1623083194685571,0.1623083194685571
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,15919232,265420800,0.059977334104938274,0.05997733410493826
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13414230,74649600,0.17969593942901235,0.17969593942901235
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,1476756,74649600,0.019782503858024693,0.019782503858024682
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,5559127,74649600,0.07446961537637174,0.07446961537637171
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10790902,66355200,0.16262330608603395,0.16262330608603398
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16130747,265420800,0.060774238492235726,0.06077423849223572
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13335261,74649600,0.17863807709619342,0.17863807709619337
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,85,2332800,3.643689986282579e-05,3.64368998628258e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,5126676,74649600,0.06867653677983539,0.0686765367798354
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,1225890,74649600,0.01642192322530864,0.016421923225308648
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,13008924,66355200,0.1960498046875,0.19604980468750002
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,15900128,265420800,0.05990535783179012,0.05990535783179013
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3518786,49766400,0.07070605870627572,0.0707060587062757
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,1421791,49766400,0.028569295749742797,0.028569295749742797
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,2920246,49766400,0.058679068608539095,0.05867906860853909
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2850827,33177600,0.08592625747492284,0.08592625747492283
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12746235,132710400,0.09604548701533565,0.09604548701533565
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5542122,49766400,0.11136272665895061,0.11136272665895061
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,393,1555200,0.00025270061728395064,0.00025270061728395053
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,1786390,49766400,0.03589550379372428,0.03589550379372428
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1023379,49766400,0.020563653388631687,0.02056365338863169
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3904966,33177600,0.11769886911651234,0.11769886911651228
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8284826,132710400,0.062427857952353394,0.06242785795235338
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,142930080,2123366400,0.06731296115451389,0.06731296115451389
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,105958919,1061683200,0.09980276508095824,0.09980276508095824
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,75037481,1061683200,0.0706778453308859,0.07067784533088592
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,65226662,1061683200,0.061437029426480515,0.061437029426480515
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,99467559,1061683200,0.0936885494656033,0.09368854946560332
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,80904066,1061683200,0.07620358502423322,0.0762035850242332
sttmultires_unet.preds.0.sn,40,6886345,66355200,0.10378003532503859,0.10378003532503859
sttmultires_unet.preds.1.sn,40,17496653,132710400,0.13184085798852238,0.1318408579885224
sttmultires_unet.preds.2.sn,40,45978434,265420800,0.1732284508222415,0.1732284508222415
sttmultires_unet.preds.3.sn,40,112450352,1061683200,0.10591704945505401,0.10591704945505402
sttmultires_unet.resblocks.0.sn1,40,5136264,33177600,0.15481119791666667,0.1548111979166667
sttmultires_unet.resblocks.0.sn2,40,2151608,33177600,0.06485122492283951,0.06485122492283951
sttmultires_unet.resblocks.1.sn1,40,6748329,33177600,0.20340015552662036,0.20340015552662036
sttmultires_unet.resblocks.1.sn2,40,2142389,33177600,0.06457335672260803,0.06457335672260803
