layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,503,2332800,0.0002156207133058985,0.00021562071330589837
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,5381765,74649600,0.0720936883787723,0.07209368837877228
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,1675684,74649600,0.022447327246227708,0.02244732724622771
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,12863755,66355200,0.19386204849054783,0.19386204849054783
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,15764240,265420800,0.05939338589891975,0.05939338589891976
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3456456,49766400,0.06945360725308641,0.06945360725308644
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,1507099,49766400,0.030283464345421812,0.03028346434542182
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,3360152,49766400,0.06751848636831276,0.06751848636831277
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2799210,33177600,0.08437047887731482,0.08437047887731483
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12555126,132710400,0.09460544162326388,0.0946054416232639
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5479417,49766400,0.110102740001286,0.11010274000128603
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,371,1555200,0.0002385545267489712,0.00023855452674897124
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,2082696,49766400,0.041849440586419755,0.04184944058641975
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1192092,49766400,0.023953751929012345,0.02395375192901234
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3806641,33177600,0.11473527319637346,0.11473527319637344
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8100186,132710400,0.06103655779803241,0.06103655779803241
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,140570193,2123366400,0.06620157171178748,0.06620157171178746
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,105262977,1061683200,0.09914725692183883,0.09914725692183882
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,74454927,1061683200,0.07012913739239728,0.07012913739239728
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,65303520,1061683200,0.06150942201967593,0.06150942201967592
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,97600303,1061683200,0.09192977999463493,0.09192977999463493
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,79741520,1061683200,0.0751085822964892,0.0751085822964892
sttmultires_unet.preds.0.sn,40,6909047,66355200,0.10412216374903549,0.10412216374903546
sttmultires_unet.preds.1.sn,40,17670767,132710400,0.13315284258053628,0.13315284258053625
sttmultires_unet.preds.2.sn,40,46135797,265420800,0.17382133201316552,0.17382133201316546
sttmultires_unet.preds.3.sn,40,113808974,1061683200,0.10719673627688561,0.10719673627688561
sttmultires_unet.resblocks.0.sn1,40,5041134,33177600,0.15194390190972223,0.15194390190972223
sttmultires_unet.resblocks.0.sn2,40,2128411,33177600,0.06415204836998457,0.06415204836998456
sttmultires_unet.resblocks.1.sn1,40,6661068,33177600,0.20077003761574075,0.20077003761574072
sttmultires_unet.resblocks.1.sn2,40,2131274,33177600,0.06423834153163581,0.06423834153163581
