layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,15750623,265420800,0.059342082459249615,0.059342082459249615
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24160646,265420800,0.09102770393277392,0.09102770393277392
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,19373848,265420800,0.0729929530767747,0.07299295307677468
sttmultires_unet.preds.0.sn,10,1548226,16588800,0.09332959587191358,0.09332959587191358
sttmultires_unet.preds.1.sn,10,3747321,33177600,0.11294731987847222,0.11294731987847224
sttmultires_unet.preds.2.sn,10,10177128,66355200,0.15337348090277778,0.15337348090277775
sttmultires_unet.preds.3.sn,10,24691036,265420800,0.09302600248360339,0.09302600248360338
sttmultires_unet.resblocks.0.sn1,10,1344014,8294400,0.1620387249228395,0.1620387249228395
sttmultires_unet.resblocks.0.sn2,10,588810,8294400,0.0709888599537037,0.07098885995370371
sttmultires_unet.resblocks.1.sn1,10,1797113,8294400,0.21666582272376544,0.21666582272376544
sttmultires_unet.resblocks.1.sn2,10,563994,8294400,0.06799696180555556,0.06799696180555556
