layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1292778,37324800,0.034635898919753084,0.034635898919753084
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,317052,37324800,0.008494405864197531,0.00849440586419753
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4184002,33177600,0.12610924238040122,0.12610924238040122
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9625411,132710400,0.07252944004388504,0.07252944004388504
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3798802,16588800,0.22899799864969136,0.22899799864969134
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,807722,18662400,0.04328071416323731,0.04328071416323731
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,18,583200,3.08641975308642e-05,3.08641975308642e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,719220,18662400,0.03853845164609054,0.038538451646090544
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1077665,18662400,0.05774525248628258,0.057745252486282574
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1616253,16588800,0.09743037471064815,0.09743037471064817
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6031118,66355200,0.09089141468942902,0.090891414689429
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2595634,18662400,0.13908361196844993,0.13908361196844993
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,449516,18662400,0.024086719821673524,0.024086719821673524
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,180566,18662400,0.009675390089163237,0.009675390089163238
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1808690,16588800,0.1090307918595679,0.1090307918595679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3043744,66355200,0.04587046682098765,0.04587046682098765
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1515803,18662400,0.081222297239369,0.081222297239369
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1059098,18662400,0.05675036436899863,0.05675036436899863
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1080500,18662400,0.0578971622085048,0.057897162208504806
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2194036,16588800,0.13226007908950618,0.13226007908950616
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4328533,66355200,0.06523276246624228,0.06523276246624228
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,740773,18662400,0.03969334062071331,0.0396933406207133
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,63843,18662400,0.0034209426440329218,0.0034209426440329218
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,4750,18662400,0.0002545224622770919,0.00025452246227709185
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2655714,16588800,0.16009078414351852,0.1600907841435185
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4130627,66355200,0.06225023811246142,0.06225023811246143
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3441767,18662400,0.1844225287208505,0.1844225287208505
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,457391,18662400,0.02450869127229081,0.02450869127229081
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1787052,18662400,0.0957568158436214,0.09575681584362139
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2680684,16588800,0.16159601658950618,0.16159601658950618
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4129292,66355200,0.06223011911651235,0.06223011911651234
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3392499,18662400,0.18178256815843621,0.1817825681584362
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,155,583200,0.0002657750342935528,0.00026577503429355286
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1561628,18662400,0.08367776920438957,0.08367776920438957
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,448679,18662400,0.024041870284636488,0.024041870284636488
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3227909,16588800,0.19458363474151236,0.19458363474151236
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,3986224,66355200,0.06007402584876543,0.060074025848765436
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,897551,12441600,0.0721411233281893,0.07214112332818931
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,477128,12441600,0.03834940843621399,0.03834940843621399
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,929716,12441600,0.07472640174897119,0.07472640174897119
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,739249,8294400,0.08912627797067901,0.08912627797067901
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3309819,33177600,0.0997606517650463,0.09976065176504631
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1464120,12441600,0.11767939814814815,0.11767939814814814
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,122,388800,0.00031378600823045265,0.0003137860082304526
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,634221,12441600,0.05097583912037037,0.05097583912037038
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,358205,12441600,0.028790911136831274,0.02879091113683127
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1012117,8294400,0.12202413676697531,0.12202413676697532
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2184169,33177600,0.06583264009452161,0.0658326400945216
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43836939,530841600,0.08258007473415799,0.08258007473415799
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27577854,265420800,0.10390238444010416,0.10390238444010418
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20468201,265420800,0.07711603988835841,0.07711603988835841
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16872574,265420800,0.06356914755738811,0.06356914755738811
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24793186,265420800,0.09341086305217979,0.09341086305217979
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20526360,265420800,0.07733515986689815,0.07733515986689815
sttmultires_unet.preds.0.sn,10,1575179,16588800,0.09495436680169753,0.09495436680169753
sttmultires_unet.preds.1.sn,10,3843966,33177600,0.11586027922453704,0.11586027922453704
sttmultires_unet.preds.2.sn,10,10392916,66355200,0.15662549430941358,0.15662549430941358
sttmultires_unet.preds.3.sn,10,24913504,265420800,0.09386417341820988,0.09386417341820988
sttmultires_unet.resblocks.0.sn1,10,1340148,8294400,0.1615726273148148,0.16157262731481484
sttmultires_unet.resblocks.0.sn2,10,581184,8294400,0.07006944444444445,0.07006944444444445
sttmultires_unet.resblocks.1.sn1,10,1770739,8294400,0.21348608699845678,0.21348608699845678
sttmultires_unet.resblocks.1.sn2,10,567789,8294400,0.06845449942129629,0.06845449942129629
