layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8488018,132710400,0.06395895122010031,0.06395895122010031
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1652223,37324800,0.04426609117798354,0.04426609117798354
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1361772,37324800,0.036484375,0.036484375
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,340950,37324800,0.009134677211934157,0.009134677211934155
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4365889,33177600,0.13159146532600308,0.13159146532600308
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10222732,132710400,0.07703037591628087,0.07703037591628085
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3886439,16588800,0.23428090036651233,0.23428090036651233
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,871282,18662400,0.04668649262688614,0.04668649262688614
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,21,583200,3.60082304526749e-05,3.60082304526749e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,787959,18662400,0.0422217399691358,0.0422217399691358
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1181126,18662400,0.06328907321673526,0.06328907321673526
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1689171,16588800,0.10182599103009259,0.1018259910300926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6384390,66355200,0.09621536820023148,0.0962153682002315
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2686946,18662400,0.14397644461591222,0.1439764446159122
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,494599,18662400,0.026502432698902605,0.026502432698902605
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,217226,18662400,0.011639767661179698,0.0116397676611797
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1880316,16588800,0.11334852430555556,0.11334852430555556
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3246053,66355200,0.04891934618537808,0.04891934618537809
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1606440,18662400,0.08607896090534979,0.0860789609053498
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1154161,18662400,0.06184418938614541,0.06184418938614541
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1173839,18662400,0.06289860896776406,0.06289860896776406
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2275701,16588800,0.13718297887731482,0.13718297887731484
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4596063,66355200,0.06926454897280093,0.06926454897280092
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,797834,18662400,0.04275087877229081,0.04275087877229081
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,76865,18662400,0.004118709276406036,0.004118709276406035
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5806,18662400,0.0003111068244170096,0.0003111068244170096
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2758699,16588800,0.16629888840663581,0.16629888840663581
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4326250,66355200,0.06519835672260803,0.06519835672260801
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3531427,18662400,0.1892268411351166,0.1892268411351166
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,479210,18662400,0.025677833504801097,0.0256778335048011
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1885728,18662400,0.10104423868312758,0.10104423868312758
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2777785,16588800,0.16744942370756172,0.16744942370756175
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4365806,66355200,0.06579448181905864,0.06579448181905864
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3455520,18662400,0.18515946502057612,0.18515946502057615
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,191,583200,0.0003275034293552812,0.0003275034293552812
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1606840,18662400,0.08610039437585734,0.08610039437585734
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,486207,18662400,0.026052758487654322,0.026052758487654325
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3317873,16588800,0.20000681182484567,0.20000681182484564
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4184310,66355200,0.0630592628761574,0.0630592628761574
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,945808,12441600,0.07601980452674897,0.07601980452674897
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,503942,12441600,0.040504597479423865,0.040504597479423865
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,986245,12441600,0.0792699492026749,0.0792699492026749
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,775182,8294400,0.09345847800925926,0.09345847800925927
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3434284,33177600,0.10351212866512345,0.10351212866512347
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1528050,12441600,0.12281780478395062,0.12281780478395062
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,151,388800,0.00038837448559670784,0.00038837448559670784
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,676429,12441600,0.054368328832304524,0.054368328832304524
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,388475,12441600,0.03122387795781893,0.031223877957818936
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1059212,8294400,0.12770206404320988,0.12770206404320988
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2307501,33177600,0.06954996744791667,0.06954996744791667
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43559177,530841600,0.08205682636779031,0.08205682636779031
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,28009172,265420800,0.10552741910204476,0.10552741910204474
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20556599,265420800,0.07744908839096258,0.07744908839096258
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17052582,265420800,0.0642473461009838,0.06424734610098379
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25005072,265420800,0.09420916521990741,0.0942091652199074
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20948973,265420800,0.07892739755135995,0.07892739755135994
sttmultires_unet.preds.0.sn,10,1574171,16588800,0.09489360291280864,0.09489360291280864
sttmultires_unet.preds.1.sn,10,3813994,33177600,0.11495689863040123,0.11495689863040123
sttmultires_unet.preds.2.sn,10,10330301,66355200,0.15568186065297068,0.15568186065297068
sttmultires_unet.preds.3.sn,10,25281402,265420800,0.09525026674623843,0.09525026674623843
sttmultires_unet.resblocks.0.sn1,10,1375635,8294400,0.16585105613425927,0.16585105613425927
sttmultires_unet.resblocks.0.sn2,10,604863,8294400,0.07292426215277778,0.07292426215277778
sttmultires_unet.resblocks.1.sn1,10,1803163,8294400,0.21739523051697532,0.2173952305169753
sttmultires_unet.resblocks.1.sn2,10,581605,8294400,0.07012020158179012,0.07012020158179012
