layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1128782,18662400,0.06048428926611797,0.06048428926611797
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1144743,18662400,0.06133953832304527,0.06133953832304527
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2205645,16588800,0.13295988859953703,0.13295988859953706
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4436576,66355200,0.06686101466049382,0.06686101466049384
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,775500,18662400,0.04155414094650206,0.041554140946502054
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,60601,18662400,0.003247224365569273,0.0032472243655692727
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5405,18662400,0.00028961977023319615,0.0002896197702331962
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2693841,16588800,0.16238914207175925,0.16238914207175925
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4225577,66355200,0.06368117344232253,0.06368117344232252
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3493814,18662400,0.18721139831961592,0.18721139831961592
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,447246,18662400,0.02396508487654321,0.023965084876543207
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1820977,18662400,0.09757464206104252,0.09757464206104252
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2734498,16588800,0.16484001253858024,0.16484001253858024
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4251989,66355200,0.06407921308352624,0.06407921308352624
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3527475,18662400,0.18901507844650206,0.18901507844650206
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,116,583200,0.0001989026063100137,0.0001989026063100137
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1597583,18662400,0.0856043702846365,0.0856043702846365
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,449255,18662400,0.024072734482167353,0.024072734482167353
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3284825,16588800,0.19801462432484568,0.19801462432484565
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4116184,66355200,0.062032576195987656,0.06203257619598764
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,899356,12441600,0.07228620113168724,0.07228620113168724
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,472418,12441600,0.03797083976337449,0.03797083976337448
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,918510,12441600,0.07382571373456791,0.0738257137345679
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,627509,8294400,0.0756545380015432,0.07565453800154322
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,2881758,33177600,0.08685854311342593,0.08685854311342592
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1452285,12441600,0.11672815393518518,0.11672815393518518
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,125,388800,0.0003215020576131687,0.0003215020576131687
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,621346,12441600,0.04994100437242798,0.04994100437242798
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,352622,12441600,0.028342174639917696,0.028342174639917693
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,869311,8294400,0.10480697820216049,0.10480697820216049
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,1821589,33177600,0.05490418233989198,0.05490418233989197
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43960204,530841600,0.08281228147907022,0.0828122814790702
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27623634,265420800,0.10407486527054398,0.10407486527054396
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21321689,265420800,0.08033164318696952,0.08033164318696953
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17327347,265420800,0.06528255132981288,0.0652825513298129
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25055601,265420800,0.09439953839337384,0.09439953839337385
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20680012,265420800,0.07791405948591822,0.07791405948591822
sttmultires_unet.preds.0.sn,10,1576004,16588800,0.09500409915123456,0.09500409915123456
sttmultires_unet.preds.1.sn,10,3863009,33177600,0.11643425081983025,0.11643425081983025
sttmultires_unet.preds.2.sn,10,10384233,66355200,0.15649463794849536,0.15649463794849536
sttmultires_unet.preds.3.sn,10,25212416,265420800,0.0949903549382716,0.0949903549382716
sttmultires_unet.resblocks.0.sn1,10,1333319,8294400,0.16074930073302468,0.1607493007330247
sttmultires_unet.resblocks.0.sn2,10,583648,8294400,0.07036651234567902,0.070366512345679
sttmultires_unet.resblocks.1.sn1,10,1780384,8294400,0.21464891975308642,0.2146489197530864
sttmultires_unet.resblocks.1.sn2,10,564876,8294400,0.06810329861111111,0.06810329861111111
