layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,8,4323681,29859840,0.14479920187114198,0.14479920187114198
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,8,6424905,29859840,0.21516876848636832,0.2151687684863683
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,8,894810,933120,0.9589441872427984,0.9589441872427983
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,8,4349708,29859840,0.145670840835048,0.145670840835048
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,8,4433605,29859840,0.14848053439000342,0.14848053439000342
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,8,5266277,26542080,0.19841237009307486,0.19841237009307483
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,8,14837497,106168320,0.13975446724597318,0.1397544672459732
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,8,3239193,13271040,0.24407981589988426,0.24407981589988426
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,8,2217899,14929920,0.14855397751628943,0.14855397751628943
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,8,2021656,14929920,0.13540970078875172,0.1354097007887517
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,8,443059,466560,0.9496292009602195,0.9496292009602196
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,8,2233634,14929920,0.1496079014489026,0.1496079014489026
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,8,2220868,14929920,0.14875283993484226,0.14875283993484226
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,8,2232971,13271040,0.16825893072434414,0.16825893072434417
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,8,7214502,53084160,0.13590686939380786,0.1359068693938079
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,8,2304401,14929920,0.15434784647205074,0.15434784647205077
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,8,3318588,14929920,0.2222776813271605,0.2222776813271605
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,8,449956,466560,0.9644118655692729,0.9644118655692728
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,8,2327048,14929920,0.15586473336762688,0.1558647333676269
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,8,2323704,14929920,0.15564075360082305,0.15564075360082305
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,8,2640976,13271040,0.19900294174382716,0.19900294174382716
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,8,7405314,53084160,0.13950138798466435,0.13950138798466433
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,8,186265,14929920,0.012475954325274348,0.012475954325274348
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,8,3805058,14929920,0.2548612450703018,0.25486124507030183
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,8,456507,466560,0.9784529320987654,0.9784529320987654
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,8,2378115,14929920,0.15928518036265432,0.15928518036265432
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,8,2363165,14929920,0.15828383541237998,0.15828383541237998
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,8,2865006,13271040,0.2158840603298611,0.21588406032986113
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,8,7506347,53084160,0.14140464876904899,0.14140464876904899
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,8,2367230,14929920,0.15855610746742113,0.1585561074674211
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,8,4111393,14929920,0.27537943940757886,0.27537943940757886
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,8,458793,466560,0.9833526234567901,0.9833526234567901
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,8,2382602,14929920,0.1595857178069273,0.1595857178069273
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,8,2405998,14929920,0.16115277241941015,0.16115277241941015
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,8,3013119,13271040,0.227044677734375,0.227044677734375
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,8,7571902,53084160,0.14263957459249615,0.14263957459249615
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,8,2400883,14929920,0.16081017178926613,0.16081017178926613
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,8,4287649,14929920,0.28718499496313443,0.2871849949631344
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,8,460789,466560,0.987630744170096,0.987630744170096
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,8,2416957,14929920,0.16188680180469822,0.16188680180469822
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,8,2422884,14929920,0.16228378986625513,0.16228378986625513
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,8,3115867,13271040,0.23478694962866511,0.23478694962866511
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,8,7632813,53084160,0.14378701669198496,0.14378701669198496
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,8,2416375,14929920,0.1618478196802126,0.16184781968021264
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,8,4439772,14929920,0.29737413194444445,0.29737413194444445
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,8,460887,466560,0.9878407921810699,0.9878407921810699
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,8,2425703,14929920,0.16247260534550753,0.16247260534550756
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,8,2442007,14929920,0.16356464066786694,0.16356464066786694
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,8,3194568,13271040,0.24071723090277777,0.24071723090277777
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,8,7686718,53084160,0.14480247968508875,0.14480247968508875
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,8,1318464,9953280,0.13246527777777778,0.13246527777777778
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,8,1023180,9953280,0.10279827353395062,0.10279827353395063
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,8,238956,311040,0.7682484567901234,0.7682484567901234
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,8,1340971,9953280,0.1347265424061214,0.13472654240612142
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,8,1333330,9953280,0.13395885577417696,0.13395885577417696
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,8,1114935,6635520,0.16802526403356483,0.16802526403356483
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,8,3596043,26542080,0.13548459653501158,0.13548459653501158
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,8,1345482,9953280,0.13517975983796296,0.13517975983796296
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,8,1748159,9953280,0.17563647360468107,0.17563647360468107
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,8,245841,311040,0.7903838734567902,0.7903838734567903
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,8,1371804,9953280,0.13782431520061728,0.13782431520061728
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,8,1365872,9953280,0.13722833076131688,0.13722833076131685
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,8,1316838,6635520,0.19845287181712962,0.19845287181712964
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,8,3699632,26542080,0.1393874180169753,0.1393874180169753
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,8,23835939,424673280,0.056127710695619934,0.056127710695619934
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,8,36691020,212336640,0.1727964613172743,0.17279646131727433
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,8,21441785,212336640,0.10098014643162857,0.10098014643162856
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,8,24417285,212336640,0.1149932720043041,0.1149932720043041
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,8,31872088,212336640,0.1501016875843943,0.1501016875843943
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,8,27373760,212336640,0.12891679928626543,0.12891679928626543
sttmultires_unet.preds.0.sn,8,2508332,13271040,0.18900794511959876,0.18900794511959879
sttmultires_unet.preds.1.sn,8,4825341,26542080,0.18179965549045138,0.18179965549045138
sttmultires_unet.preds.2.sn,8,9065066,53084160,0.17076781473042052,0.17076781473042052
sttmultires_unet.preds.3.sn,8,35216779,212336640,0.16585351920422212,0.16585351920422212
sttmultires_unet.resblocks.0.sn1,8,1386741,6635520,0.20898753978587964,0.20898753978587964
sttmultires_unet.resblocks.0.sn2,8,999724,6635520,0.15066249517746913,0.1506624951774691
sttmultires_unet.resblocks.1.sn1,8,1473680,6635520,0.22208960262345678,0.2220896026234568
sttmultires_unet.resblocks.1.sn2,8,1080629,6635520,0.16285520953896604,0.16285520953896604
