layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1573858,37324800,0.042166548782578875,0.042166548782578875
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1356414,37324800,0.03634082433127572,0.03634082433127572
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,336234,37324800,0.009008326903292181,0.009008326903292181
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4061730,33177600,0.12242386429398149,0.12242386429398147
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9450233,132710400,0.07120943799430941,0.07120943799430941
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3642743,16588800,0.21959050684799383,0.21959050684799383
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,847669,18662400,0.04542122127914952,0.04542122127914953
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,17,583200,2.914951989026063e-05,2.914951989026063e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,750686,18662400,0.04022451560356653,0.040224515603566526
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1143037,18662400,0.06124812457133059,0.061248124571330595
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1640944,16588800,0.09891878858024691,0.09891878858024691
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6182110,66355200,0.09316692587770062,0.0931669258777006
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2640283,18662400,0.14147606953017833,0.14147606953017833
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,376669,18662400,0.020183309756515774,0.020183309756515774
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,176255,18662400,0.009444390860768176,0.009444390860768174
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1548624,16588800,0.09335358796296296,0.09335358796296296
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,2407263,66355200,0.03627843786168981,0.03627843786168981
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1526699,18662400,0.08180614497599452,0.0818061449759945
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1106616,18662400,0.059296553497942384,0.059296553497942384
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1101657,18662400,0.0590308320473251,0.0590308320473251
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2186828,16588800,0.13182556905864198,0.13182556905864198
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4446456,66355200,0.06700991030092593,0.06700991030092593
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,762821,18662400,0.040874753515089166,0.040874753515089166
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,60126,18662400,0.003221772119341564,0.0032217721193415635
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5565,18662400,0.000298193158436214,0.00029819315843621395
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2669991,16588800,0.16095142505787038,0.16095142505787036
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4233118,66355200,0.06379481939621913,0.06379481939621914
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3466825,18662400,0.1857652284807956,0.18576522848079557
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,448707,18662400,0.024043370627572017,0.024043370627572017
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1788475,18662400,0.09583306541495198,0.09583306541495198
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2715890,16588800,0.1637182918595679,0.1637182918595679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4223355,66355200,0.06364768699363425,0.06364768699363427
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3509639,18662400,0.18805935999657064,0.18805935999657064
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,80,583200,0.00013717421124828533,0.00013717421124828533
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1573096,18662400,0.08429226680384087,0.08429226680384086
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,426062,18662400,0.02282996827846365,0.02282996827846365
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3267867,16588800,0.1969923683449074,0.1969923683449074
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4091158,66355200,0.061655424141589504,0.06165542414158951
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,894673,12441600,0.07190980259773662,0.07190980259773663
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,476832,12441600,0.03832561728395062,0.038325617283950626
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,907188,12441600,0.07291570216049383,0.07291570216049383
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,768528,8294400,0.09265625,0.09265625
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3433694,33177600,0.10349434558256172,0.10349434558256172
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1469929,12441600,0.11814629951131687,0.11814629951131687
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,131,388800,0.0003369341563786008,0.0003369341563786008
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,607766,12441600,0.04884950488683128,0.04884950488683127
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,338610,12441600,0.027215952932098764,0.027215952932098768
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1025931,8294400,0.12368959780092592,0.12368959780092592
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2238334,33177600,0.06746521749614197,0.06746521749614195
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43536617,530841600,0.08201432781454958,0.08201432781454956
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27563393,265420800,0.10384790114414545,0.10384790114414544
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20797658,265420800,0.07835730281876929,0.0783573028187693
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17061779,265420800,0.0642819967387635,0.06428199673876352
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25009820,265420800,0.09422705379533179,0.09422705379533178
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20586596,265420800,0.0775621051552855,0.0775621051552855
sttmultires_unet.preds.0.sn,10,1541262,16588800,0.09290979456018518,0.09290979456018518
sttmultires_unet.preds.1.sn,10,3783898,33177600,0.11404978057484567,0.11404978057484567
sttmultires_unet.preds.2.sn,10,10235802,66355200,0.1542577220775463,0.15425772207754632
sttmultires_unet.preds.3.sn,10,24493172,265420800,0.09228052963445216,0.09228052963445214
sttmultires_unet.resblocks.0.sn1,10,1354585,8294400,0.1633131992669753,0.1633131992669753
sttmultires_unet.resblocks.0.sn2,10,586703,8294400,0.0707348331404321,0.07073483314043211
sttmultires_unet.resblocks.1.sn1,10,1786966,8294400,0.2154424672067901,0.21544246720679014
sttmultires_unet.resblocks.1.sn2,10,553249,8294400,0.0667015094521605,0.0667015094521605
