layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,13,149299200,8.707347393689986e-08,8.707347393689986e-08
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,5,149299200,3.348979766803841e-08,3.348979766803841e-08
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16882199,132710400,0.1272108214578511,0.12721082145785106
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,38455016,530841600,0.07244160216531635,0.07244160216531635
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15647536,66355200,0.23581476658950618,0.23581476658950623
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3288898,74649600,0.044057811428326474,0.04405781142832648
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,35,74649600,4.6885716735253773e-07,4.688571673525377e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,77,74649600,1.031485768175583e-06,1.031485768175583e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6686889,66355200,0.10077415183738427,0.10077415183738425
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25931835,265420800,0.09770083957248264,0.09770083957248266
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10596850,74649600,0.14195454496742113,0.14195454496742108
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,9,74649600,1.2056327160493827e-07,1.2056327160493827e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,1,74649600,1.3395919067215363e-08,1.3395919067215363e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7490961,66355200,0.112891845703125,0.11289184570312498
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,12704393,265420800,0.04786509949483989,0.047865099494839886
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,6202230,74649600,0.08308457111625514,0.08308457111625515
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,90,74649600,1.2056327160493827e-06,1.205632716049383e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,145,74649600,1.9424082647462277e-06,1.9424082647462277e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9373576,66355200,0.14126362364969136,0.14126362364969133
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,18245773,265420800,0.0687428151825328,0.06874281518253278
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,3082537,74649600,0.04129341617369685,0.041293416173696855
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,133,74649600,1.7816572359396433e-06,1.7816572359396427e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,11077983,66355200,0.1669497341579861,0.1669497341579861
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16947237,265420800,0.0638504480432581,0.0638504480432581
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13753076,74649600,0.184235093021262,0.18423509302126206
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,40,74649600,5.358367626886146e-07,5.358367626886146e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,174,74649600,2.330889917695473e-06,2.3308899176954735e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,11151425,66355200,0.16805653513213734,0.16805653513213736
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,17313156,265420800,0.06522908528645834,0.06522908528645835
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13534857,74649600,0.18131184895833333,0.18131184895833335
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,50,74649600,6.697959533607681e-07,6.697959533607683e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,62,74649600,8.305469821673525e-07,8.305469821673528e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,13265040,66355200,0.1999095775462963,0.19990957754629632
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16883656,265420800,0.0636109001253858,0.06361090012538581
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3662785,49766400,0.07359955713091564,0.07359955713091562
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,1,49766400,2.0093878600823047e-08,2.0093878600823044e-08
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,251,49766400,5.043563528806585e-06,5.043563528806585e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2949295,33177600,0.0888941635320216,0.0888941635320216
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12838025,132710400,0.09673714343412423,0.09673714343412423
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5696341,49766400,0.11446158452289094,0.11446158452289094
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,15,49766400,3.0140817901234567e-07,3.014081790123457e-07
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,38,49766400,7.635673868312757e-07,7.63567386831276e-07
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3910629,33177600,0.11786955656828704,0.11786955656828704
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8728143,132710400,0.06576834219473379,0.06576834219473379
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,134788240,2123366400,0.06347855932918596,0.06347855932918597
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,103597257,1061683200,0.09757831432201244,0.09757831432201246
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,72433360,1061683200,0.06822502230420524,0.06822502230420524
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,63363309,1061683200,0.05968193619339554,0.05968193619339555
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,97210757,1061683200,0.09156286639931761,0.09156286639931761
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,80607269,1061683200,0.07592403176390095,0.07592403176390093
sttmultires_unet.preds.0.sn,40,6891879,66355200,0.1038634349681713,0.1038634349681713
sttmultires_unet.preds.1.sn,40,17551638,132710400,0.1322551812065972,0.13225518120659724
sttmultires_unet.preds.2.sn,40,45958426,265420800,0.17315306863667052,0.17315306863667052
sttmultires_unet.preds.3.sn,40,114650300,1061683200,0.1079891817069348,0.1079891817069348
sttmultires_unet.resblocks.0.sn1,40,5141896,33177600,0.15498095100308643,0.15498095100308643
sttmultires_unet.resblocks.0.sn2,40,2161002,33177600,0.06513436776620371,0.06513436776620371
sttmultires_unet.resblocks.1.sn1,40,6715641,33177600,0.20241491247106483,0.2024149124710648
sttmultires_unet.resblocks.1.sn2,40,2155653,33177600,0.06497314453125,0.06497314453125003
