layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,556528,18662400,0.029820816186556926,0.029820816186556926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,4814962,16588800,0.2902537856867284,0.2902537856867284
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4381300,66355200,0.06602798273533951,0.0660279827353395
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,942756,12441600,0.07577449845679013,0.07577449845679012
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,73733,388800,0.18964248971193415,0.18964248971193415
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,524941,12441600,0.0421924029063786,0.0421924029063786
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,1087963,12441600,0.08744558577674898,0.08744558577674896
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,989986,8294400,0.11935595100308642,0.11935595100308642
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3527554,33177600,0.1063233627507716,0.10632336275077159
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1768482,12441600,0.14214265046296296,0.14214265046296298
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,78925,388800,0.20299639917695472,0.20299639917695472
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,762698,12441600,0.06130224408436214,0.06130224408436215
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,438821,12441600,0.03527046360596708,0.03527046360596707
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1500232,8294400,0.18087287808641975,0.18087287808641975
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2158247,33177600,0.0650513298128858,0.0650513298128858
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,37491498,530841600,0.07062652587890625,0.07062652587890625
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,24134427,265420800,0.09092892116970486,0.09092892116970486
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,17008977,265420800,0.06408305980541087,0.06408305980541087
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,13976337,265420800,0.05265727855541088,0.05265727855541088
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,22823404,265420800,0.08598950798128858,0.08598950798128857
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,17338823,265420800,0.0653257883330922,0.06532578833309219
sttmultires_unet.preds.0.sn,10,1556721,16588800,0.09384168836805555,0.09384168836805555
sttmultires_unet.preds.1.sn,10,3659293,33177600,0.11029408396026234,0.11029408396026237
sttmultires_unet.preds.2.sn,10,10255557,66355200,0.15455543800636573,0.15455543800636573
sttmultires_unet.preds.3.sn,10,24759505,265420800,0.09328396644121335,0.09328396644121334
sttmultires_unet.resblocks.0.sn1,10,1723152,8294400,0.2077488425925926,0.20774884259259258
sttmultires_unet.resblocks.0.sn2,10,639007,8294400,0.0770407744984568,0.0770407744984568
sttmultires_unet.resblocks.1.sn1,10,2067625,8294400,0.2492796344521605,0.24927963445216048
sttmultires_unet.resblocks.1.sn2,10,600572,8294400,0.07240692515432098,0.07240692515432098
