layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,732793,18662400,0.03926574288408779,0.03926574288408779
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1080731,18662400,0.05790954003772291,0.057909540037722904
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1641047,16588800,0.09892499758873456,0.09892499758873455
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6168740,66355200,0.09296543451003086,0.09296543451003086
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2629434,18662400,0.14089474022633744,0.14089474022633744
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,465670,18662400,0.024952310528120712,0.024952310528120712
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,192692,18662400,0.010325145747599452,0.010325145747599452
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1819731,16588800,0.10969636140046296,0.10969636140046295
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3074889,66355200,0.04633983470775463,0.04633983470775463
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1546436,18662400,0.08286372599451303,0.08286372599451303
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1082553,18662400,0.058007169495884775,0.05800716949588478
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1107422,18662400,0.05933974194101509,0.05933974194101508
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2208330,16588800,0.13312174479166666,0.13312174479166666
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4395355,66355200,0.06623979733314043,0.06623979733314043
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,755607,18662400,0.0404882008744856,0.0404882008744856
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,69614,18662400,0.003730174039780521,0.003730174039780522
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5062,18662400,0.0002712405692729767,0.0002712405692729767
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2674392,16588800,0.16121672453703703,0.16121672453703706
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4148391,66355200,0.06251794885706019,0.06251794885706019
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3463392,18662400,0.1855812757201646,0.18558127572016458
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,464196,18662400,0.024873328189300412,0.024873328189300412
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1770981,18662400,0.09489567258230452,0.09489567258230452
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2691399,16588800,0.16224193431712963,0.16224193431712963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4173609,66355200,0.06289799442997686,0.06289799442997686
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3405465,18662400,0.18247733410493827,0.18247733410493824
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,68,583200,0.00011659807956104253,0.00011659807956104253
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1536916,18662400,0.08235360939643346,0.08235360939643346
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,462667,18662400,0.024791398748285322,0.024791398748285322
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3242341,16588800,0.19545361930941357,0.19545361930941357
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4049987,66355200,0.06103496033468364,0.06103496033468364
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,909337,12441600,0.0730884291409465,0.07308842914094651
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,468691,12441600,0.03767128022119341,0.03767128022119341
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,913882,12441600,0.07345373585390946,0.07345373585390946
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,746331,8294400,0.08998010706018518,0.0899801070601852
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3335547,33177600,0.10053611472800926,0.10053611472800927
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1475779,12441600,0.11861649627057613,0.11861649627057613
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,122,388800,0.00031378600823045265,0.0003137860082304527
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,636320,12441600,0.05114454732510288,0.051144547325102874
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,364290,12441600,0.02927999614197531,0.029279996141975306
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1017677,8294400,0.12269446855709877,0.12269446855709878
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2197981,33177600,0.06624894507137345,0.06624894507137347
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,41391809,530841600,0.07797393610448013,0.07797393610448013
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,26903756,265420800,0.10136265130690586,0.10136265130690587
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,19462443,265420800,0.07332674379701967,0.07332674379701967
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16272753,265420800,0.061309260615596065,0.061309260615596065
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24221466,265420800,0.09125684950086806,0.09125684950086804
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20214101,265420800,0.07615869215977045,0.07615869215977047
sttmultires_unet.preds.0.sn,10,1557782,16588800,0.09390564718364197,0.09390564718364197
sttmultires_unet.preds.1.sn,10,3794472,33177600,0.11436848958333333,0.11436848958333332
sttmultires_unet.preds.2.sn,10,10301430,66355200,0.1552467628761574,0.1552467628761574
sttmultires_unet.preds.3.sn,10,25033019,265420800,0.09431445839964313,0.09431445839964313
sttmultires_unet.resblocks.0.sn1,10,1340863,8294400,0.16165883005401235,0.16165883005401235
sttmultires_unet.resblocks.0.sn2,10,579866,8294400,0.06991054205246913,0.06991054205246913
sttmultires_unet.resblocks.1.sn1,10,1760884,8294400,0.2122979359567901,0.2122979359567901
sttmultires_unet.resblocks.1.sn2,10,563112,8294400,0.067890625,0.06789062500000001
