layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,5,149299200,3.348979766803841e-08,3.348979766803841e-08
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8376857,132710400,0.06312133035542053,0.06312133035542052
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,30707251,530841600,0.05784635378990644,0.057846353789906414
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6259899,149299200,0.041928550186471195,0.04192855018647118
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,913,149299200,6.115237054183813e-06,6.115237054183812e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,26,149299200,1.7414694787379972e-07,1.741469478737997e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16159812,132710400,0.12176748770254629,0.1217674877025463
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,36206889,530841600,0.06820657800745081,0.06820657800745081
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15204375,66355200,0.22913614908854166,0.22913614908854166
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3038142,74649600,0.04069870434670782,0.040698704346707824
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,648,74649600,8.680555555555556e-06,8.680555555555554e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,2742,74649600,3.6731610082304524e-05,3.6731610082304524e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6353827,66355200,0.09575477129147376,0.09575477129147376
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,24464212,265420800,0.09217141987364968,0.09217141987364967
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10173999,74649600,0.13629006719393005,0.13629006719393005
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,134,74649600,1.7950531550068586e-06,1.7950531550068588e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,10,74649600,1.3395919067215364e-07,1.3395919067215361e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7115837,66355200,0.10723857361593364,0.10723857361593366
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11765810,265420800,0.04432889208381559,0.04432889208381559
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,5841656,74649600,0.07825435099451303,0.07825435099451303
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,2995,74649600,4.012077760631001e-05,4.012077760631002e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,2460,74649600,3.29539609053498e-05,3.2953960905349804e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,8929313,66355200,0.13456839855806327,0.1345683985580633
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17105758,265420800,0.0644476921175733,0.06444769211757329
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2857132,74649600,0.03827390903635117,0.03827390903635116
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,395,74649600,5.2913880315500684e-06,5.291388031550069e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10623259,66355200,0.1600968575183256,0.16009685751832564
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,15963920,265420800,0.06014570071373457,0.060145700713734554
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13326551,74649600,0.17852139864111796,0.1785213986411179
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,468,74649600,6.26929012345679e-06,6.269290123456789e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,7546,74649600,0.00010108560528120714,0.00010108560528120714
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10662516,66355200,0.1606884765625,0.16068847656250004
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16147460,265420800,0.06083720642843364,0.06083720642843362
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13225257,74649600,0.17716447241512345,0.1771644724151234
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,3783,74649600,5.067676183127572e-05,5.067676183127571e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,290,74649600,3.884816529492455e-06,3.884816529492455e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,12909780,66355200,0.1945556640625,0.19455566406249997
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16006799,265420800,0.060307251730082945,0.060307251730082945
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3470541,49766400,0.06973662953317901,0.06973662953317901
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,177,49766400,3.556616512345679e-06,3.556616512345679e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,4895,49766400,9.835953575102881e-05,9.835953575102881e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2798517,33177600,0.08434959129050926,0.08434959129050926
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12394384,132710400,0.09339421778549382,0.09339421778549381
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5416100,49766400,0.1088304558899177,0.10883045588991769
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,289,49766400,5.80713091563786e-06,5.807130915637857e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,344,49766400,6.912294238683127e-06,6.912294238683127e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3737838,33177600,0.11266149450231482,0.11266149450231477
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8235771,132710400,0.06205821849681713,0.06205821849681711
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,137545697,2123366400,0.0647771844746154,0.06477718447461542
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,104745055,1061683200,0.09865942590030623,0.09865942590030621
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,74902016,1061683200,0.07055025077160494,0.07055025077160491
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,65193365,1061683200,0.06140566696355372,0.06140566696355373
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,97322675,1061683200,0.09166828202612606,0.09166828202612606
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,80305494,1061683200,0.07563978972258391,0.07563978972258391
sttmultires_unet.preds.0.sn,40,6724977,66355200,0.10134815357349537,0.10134815357349539
sttmultires_unet.preds.1.sn,40,17440889,132710400,0.13142066484616127,0.13142066484616127
sttmultires_unet.preds.2.sn,40,45738782,265420800,0.17232553741078319,0.17232553741078316
sttmultires_unet.preds.3.sn,40,111868379,1061683200,0.10536888876079041,0.10536888876079042
sttmultires_unet.resblocks.0.sn1,40,4967150,33177600,0.1497139636381173,0.14971396363811726
sttmultires_unet.resblocks.0.sn2,40,2034783,33177600,0.06133002387152778,0.061330023871527785
sttmultires_unet.resblocks.1.sn1,40,6488831,33177600,0.1955786735628858,0.1955786735628858
sttmultires_unet.resblocks.1.sn2,40,2025214,33177600,0.06104160638503087,0.06104160638503085
