layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,4645298,18662400,0.24891214420438956,0.24891214420438956
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,290806,583200,0.49863854595336077,0.49863854595336077
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,18153149,18662400,0.972712459276406,0.972712459276406
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,18276716,18662400,0.9793336334019205,0.9793336334019205
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,4685136,16588800,0.28242766203703706,0.28242766203703706
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4149246,66355200,0.06253083405671296,0.06253083405671296
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,905350,12441600,0.07276797196502058,0.07276797196502058
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,194321,388800,0.4997968106995885,0.49979681069958853
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,12146357,12441600,0.9762696920010288,0.9762696920010289
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,11947334,12441600,0.9602731159979424,0.9602731159979424
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,1153156,8294400,0.1390282600308642,0.1390282600308642
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3196546,33177600,0.09634651089891975,0.09634651089891975
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1948759,12441600,0.15663250707304527,0.15663250707304527
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,12027655,12441600,0.9667289576903292,0.966728957690329
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,12134671,12441600,0.9753304237397119,0.9753304237397119
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1238455,8294400,0.14931218653549383,0.14931218653549383
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,1973434,33177600,0.05948091483410494,0.059480914834104934
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43474919,530841600,0.08189810105312018,0.08189810105312019
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27114090,265420800,0.10215510615596064,0.10215510615596066
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20511532,265420800,0.07727929386091821,0.07727929386091822
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16973958,265420800,0.06395112214265046,0.06395112214265046
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24717565,265420800,0.09312595320336613,0.09312595320336611
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20303610,265420800,0.07649592646846065,0.07649592646846065
sttmultires_unet.preds.0.sn,10,1477413,16588800,0.08906087239583334,0.08906087239583334
sttmultires_unet.preds.1.sn,10,3565657,33177600,0.10747181833526234,0.10747181833526234
sttmultires_unet.preds.2.sn,10,9989201,66355200,0.15054134415991513,0.1505413441599151
sttmultires_unet.preds.3.sn,10,23899766,265420800,0.09004481186101466,0.09004481186101466
sttmultires_unet.resblocks.0.sn1,10,1488782,8294400,0.17949242862654322,0.1794924286265432
sttmultires_unet.resblocks.0.sn2,10,554331,8294400,0.06683195891203704,0.06683195891203704
sttmultires_unet.resblocks.1.sn1,10,1963095,8294400,0.2366771556712963,0.23667715567129632
sttmultires_unet.resblocks.1.sn2,10,543659,8294400,0.06554530767746913,0.06554530767746913
