layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,13630565,74649600,0.1825939455804184,0.18259394558041836
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,167976,2332800,0.07200617283950617,0.07200617283950618
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,2386024,74649600,0.03196298439643347,0.03196298439643347
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,1168575,74649600,0.015654136123971193,0.0156541361239712
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,12153625,66355200,0.18316009898244598,0.18316009898244595
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11868091,265420800,0.04471424620828511,0.04471424620828511
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,8825628,74649600,0.11822739840534979,0.11822739840534982
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,298396,2332800,0.12791323731138546,0.12791323731138543
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,4995584,74649600,0.066920438957476,0.06692043895747597
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,5168479,74649600,0.06923652638460219,0.06923652638460219
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,14824811,66355200,0.22341596438560957,0.2234159643856095
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17758229,265420800,0.06690594331717785,0.06690594331717784
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,4742704,74649600,0.06353287894375857,0.06353287894375857
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,329716,74649600,0.004416848851165981,0.004416848851165981
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,22431,74649600,0.0003004838605967078,0.00030048386059670776
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,16605118,66355200,0.25024591893325615,0.2502459189332562
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,17121394,265420800,0.06450660234616126,0.06450660234616128
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,17181819,74649600,0.2301662567515432,0.23016625675154323
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,687570,2332800,0.29474022633744856,0.29474022633744845
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,2470677,74649600,0.033096989133230455,0.03309698913323045
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,8458849,74649600,0.1133140566057956,0.11331405660579563
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,16064768,66355200,0.24210262345679012,0.2421026234567901
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,15954735,265420800,0.06011109528718171,0.060111095287181705
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,17622858,74649600,0.2360743795010288,0.23607437950102886
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,519043,2332800,0.22249785665294924,0.22249785665294924
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,6929450,74649600,0.0928263513803155,0.09282635138031552
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,2100230,74649600,0.028134511102537722,0.028134511102537722
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,18653606,66355200,0.28111747082368826,0.2811174708236882
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,17040963,265420800,0.06420357033058449,0.06420357033058449
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3720094,49766400,0.0747511172196502,0.0747511172196502
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,298691,1555200,0.19205954218106996,0.19205954218106994
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,2042960,49766400,0.04105099022633745,0.041050990226337444
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,4339370,49766400,0.0871947739840535,0.08719477398405351
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,3833821,33177600,0.11555450062692901,0.11555450062692904
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,13652811,132710400,0.10287672254774305,0.10287672254774302
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,6843742,49766400,0.13751732092335392,0.1375173209233539
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,291776,1555200,0.18761316872427983,0.18761316872427988
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,2785350,49766400,0.05596848476080247,0.05596848476080248
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1609935,49766400,0.03234983844521605,0.032349838445216036
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,5738922,33177600,0.1729758029513889,0.17297580295138887
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8343726,132710400,0.06287168149594907,0.06287168149594909
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,117355484,2123366400,0.055268598014925736,0.05526859801492574
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,93375128,1061683200,0.08795008529851465,0.08795008529851465
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,58606176,1061683200,0.05520118995949074,0.055201189959490735
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,52355470,1061683200,0.04931364648136092,0.049313646481360926
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,89475567,1061683200,0.08427708661114729,0.08427708661114727
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,69952384,1061683200,0.06588818962191358,0.06588818962191359
sttmultires_unet.preds.0.sn,40,6902471,66355200,0.10402306073977624,0.10402306073977621
sttmultires_unet.preds.1.sn,40,17082919,132710400,0.12872328770013503,0.12872328770013508
sttmultires_unet.preds.2.sn,40,45760083,265420800,0.17240579110604745,0.17240579110604748
sttmultires_unet.preds.3.sn,40,111423636,1061683200,0.10494998508029514,0.10494998508029514
sttmultires_unet.resblocks.0.sn1,40,6634983,33177600,0.19998381438078705,0.199983814380787
sttmultires_unet.resblocks.0.sn2,40,2476531,33177600,0.07464466989776235,0.07464466989776233
sttmultires_unet.resblocks.1.sn1,40,8033755,33177600,0.2421439465181327,0.2421439465181327
sttmultires_unet.resblocks.1.sn2,40,2346091,33177600,0.0707131016107253,0.0707131016107253
