layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1193540,18662400,0.0639542609739369,0.06395426097393689
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1196362,18662400,0.06410547410836763,0.06410547410836762
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2282602,16588800,0.13759898244598764,0.13759898244598764
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4632800,66355200,0.06981819058641975,0.06981819058641976
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,812079,18662400,0.04351417824074074,0.04351417824074074
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,68137,18662400,0.003651030949931413,0.003651030949931413
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,6281,18662400,0.0003365590706447188,0.00033655907064471875
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2766824,16588800,0.16678867669753086,0.1667886766975309
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4367893,66355200,0.06582593376253858,0.06582593376253858
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3575916,18662400,0.19161072530864198,0.19161072530864198
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,468073,18662400,0.025081072102194787,0.02508107210219479
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1876700,18662400,0.10056048525377229,0.1005604852537723
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2820566,16588800,0.17002833236882717,0.17002833236882714
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4367741,66355200,0.06582364306037809,0.06582364306037808
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3605879,18662400,0.19321625300068587,0.19321625300068587
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,96,583200,0.0001646090534979424,0.00016460905349794237
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1618237,18662400,0.08671108753429355,0.08671108753429356
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,450200,18662400,0.024123371056241426,0.024123371056241426
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3351251,16588800,0.2020188922646605,0.2020188922646605
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4260768,66355200,0.0642115162037037,0.06421151620370372
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,921221,12441600,0.07404361175411522,0.07404361175411522
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,491913,12441600,0.039537760416666665,0.039537760416666665
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,937322,12441600,0.07533773791152264,0.07533773791152262
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,800219,8294400,0.09647702064043209,0.0964770206404321
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3559116,33177600,0.10727466724537037,0.10727466724537035
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1526950,12441600,0.122729391718107,0.122729391718107
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,131,388800,0.0003369341563786008,0.0003369341563786009
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,657841,12441600,0.05287430877057613,0.052874308770576126
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,366518,12441600,0.029459072788065845,0.029459072788065845
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,891060,8294400,0.1074291087962963,0.1074291087962963
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,1874951,33177600,0.05651255666473765,0.05651255666473766
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,44767591,530841600,0.08433323801299672,0.08433323801299672
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,28017916,265420800,0.10556036301601081,0.1055603630160108
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21192389,265420800,0.07984449221764081,0.07984449221764081
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17275174,265420800,0.06508598421826775,0.06508598421826775
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25568022,265420800,0.09633013689959491,0.09633013689959491
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,21143078,265420800,0.07965870798369984,0.07965870798369985
sttmultires_unet.preds.0.sn,10,1549145,16588800,0.09338499469521605,0.09338499469521604
sttmultires_unet.preds.1.sn,10,3734869,33177600,0.11257200641396604,0.11257200641396606
sttmultires_unet.preds.2.sn,10,10167757,66355200,0.15323225610050153,0.15323225610050153
sttmultires_unet.preds.3.sn,10,24579662,265420800,0.09260638955198688,0.09260638955198688
sttmultires_unet.resblocks.0.sn1,10,1372751,8294400,0.1655033516589506,0.16550335165895064
sttmultires_unet.resblocks.0.sn2,10,606838,8294400,0.07316237461419753,0.07316237461419753
sttmultires_unet.resblocks.1.sn1,10,1814206,8294400,0.21872661072530863,0.21872661072530866
sttmultires_unet.resblocks.1.sn2,10,566231,8294400,0.06826666184413581,0.06826666184413581
