layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12562917,66355200,0.18932829680266203,0.189328296802662
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14415469,265420800,0.054311753261236495,0.054311753261236495
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5118797,33177600,0.1542847282503858,0.1542847282503858
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,921591,37324800,0.02469111689814815,0.02469111689814815
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,190094,37324800,0.005092967678326474,0.005092967678326475
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2076301,33177600,0.06258141034915124,0.06258141034915123
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7855934,132710400,0.05919606903452932,0.05919606903452932
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1561745,37324800,0.041842019247256515,0.04184201924725651
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1338995,37324800,0.035874137302812074,0.03587413730281207
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,340354,37324800,0.009118709276406036,0.009118709276406036
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4071804,33177600,0.12272750289351853,0.1227275028935185
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9466614,132710400,0.07133287217881945,0.07133287217881944
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3593187,16588800,0.21660319010416668,0.21660319010416665
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,823878,18662400,0.044146412037037036,0.04414641203703703
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,18,583200,3.08641975308642e-05,3.08641975308642e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,725794,18662400,0.038890710733882033,0.03889071073388203
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1106529,18662400,0.059291891718107,0.05929189171810699
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1600958,16588800,0.09650836709104939,0.09650836709104939
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6096492,66355200,0.09187662760416666,0.09187662760416666
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2586358,18662400,0.13858656978737996,0.13858656978738
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,365189,18662400,0.019568169152949247,0.01956816915294924
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,169586,18662400,0.009087041323731138,0.009087041323731138
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1800563,16588800,0.10854088300540124,0.10854088300540124
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3012996,66355200,0.04540708188657407,0.045407081886574066
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1520949,18662400,0.08149803883744856,0.08149803883744856
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1108565,18662400,0.0594009880829904,0.0594009880829904
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1116995,18662400,0.0598526984739369,0.059852698473936906
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2156293,16588800,0.12998486930941358,0.12998486930941358
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4295255,66355200,0.06473124939718364,0.06473124939718364
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,749399,18662400,0.04015555341220851,0.04015555341220851
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,57322,18662400,0.0030715234910836764,0.003071523491083676
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5241,18662400,0.0002808320473251029,0.0002808320473251029
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2642167,16588800,0.15927414882330246,0.15927414882330246
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4142381,66355200,0.06242737569926698,0.062427375699266964
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3430255,18662400,0.18380567343964335,0.18380567343964335
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,444197,18662400,0.023801708247599453,0.02380170824759945
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1766403,18662400,0.09465036651234568,0.09465036651234568
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2433014,16588800,0.14666606385030864,0.14666606385030864
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,3346127,66355200,0.05042750229070216,0.05042750229070216
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3440847,18662400,0.18437323173868314,0.1843732317386831
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,106,583200,0.00018175582990397806,0.00018175582990397808
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1554796,18662400,0.08331168552812071,0.08331168552812071
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,427445,18662400,0.022904074502743486,0.022904074502743482
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3221741,16588800,0.19421181761188272,0.19421181761188272
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4037090,66355200,0.06084059727044753,0.06084059727044753
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,874324,12441600,0.07027424125514403,0.07027424125514405
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,461927,12441600,0.03712762024176955,0.03712762024176955
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,893445,12441600,0.07181110146604938,0.07181110146604938
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,750846,8294400,0.09052445023148148,0.09052445023148148
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3377493,33177600,0.10180040147569444,0.10180040147569444
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1451860,12441600,0.11669399434156379,0.11669399434156376
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,140,388800,0.000360082304526749,0.000360082304526749
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,603675,12441600,0.048520688657407406,0.048520688657407406
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,339406,12441600,0.027279931841563788,0.027279931841563788
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1023641,8294400,0.12341350790895061,0.12341350790895063
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2209485,33177600,0.06659568504050926,0.06659568504050926
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43326370,530841600,0.08161826428071953,0.08161826428071951
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27028583,265420800,0.10183294979142554,0.10183294979142554
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20522205,265420800,0.07731950547960069,0.07731950547960069
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16752203,265420800,0.06311563750843943,0.06311563750843943
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24923076,265420800,0.09390023690682871,0.09390023690682872
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20058332,265420800,0.07557181652681327,0.07557181652681327
sttmultires_unet.preds.0.sn,10,1519537,16588800,0.09160017602237654,0.09160017602237655
sttmultires_unet.preds.1.sn,10,3700618,33177600,0.11153965326003086,0.11153965326003086
sttmultires_unet.preds.2.sn,10,10095894,66355200,0.15214925130208334,0.15214925130208334
sttmultires_unet.preds.3.sn,10,24226522,265420800,0.09127589849778163,0.09127589849778164
sttmultires_unet.resblocks.0.sn1,10,1345324,8294400,0.16219666280864198,0.16219666280864198
sttmultires_unet.resblocks.0.sn2,10,580309,8294400,0.06996395158179013,0.06996395158179014
sttmultires_unet.resblocks.1.sn1,10,1781346,8294400,0.21476490162037037,0.21476490162037037
sttmultires_unet.resblocks.1.sn2,10,546682,8294400,0.06590977044753087,0.06590977044753087
